timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780397546.6936104,52.51523829025864,13.32333266812109,24.565110732910615,-2.0436658968549497,-3.7831624368785914,-0.0289787170737205
1780397546.793817,52.515237696057305,13.323332175563229,24.574982653292608,-2.077104209783792,-3.849283696971003,-0.019106847499832977
1780397546.8936756,52.51523671967379,13.323331233375809,24.591454797471698,-2.141066552941364,-3.9579332448037103,-0.0026347897866876796
1780397546.994876,52.51523617831126,13.32333046852199,24.586615048639874,-2.1929902211334507,-4.018174715042662,-0.007474594526053591
1780397547.0892377,52.5152357563892,13.323330185827324,24.578327963147224,-2.21218153679367,-4.065125154243118,-0.015761715826229237
1780397547.1893134,52.515235123404665,13.323329964202923,24.57740066631121,-2.2272269879215303,-4.135562115535327,-0.016689062939749127
1780397547.289391,52.51523471082898,13.323329619127723,24.592419531229336,-2.250653140443409,-4.181472525772388,-0.0016702361404722752
1780397547.3896725,52.515233997695965,13.323329168435917,24.597081699235815,-2.281249301927411,-4.2608282092439875,0.0029918673692759397
1780397547.4942336,52.515233394539806,13.3233284663107,24.61030296976904,-2.328914526922049,-4.327945936524254,0.01621307531917145
1780397547.5893354,52.51523285197118,13.323327450228842,24.603617155230868,-2.3978933240768803,-4.388321606265611,0.00952719457949191
1780397547.6935475,52.51523238206524,13.323326706796465,24.554575240341837,-2.448362741177615,-4.440611528779389,-0.039514775482323496
1780397547.7891123,52.515231888001935,13.32332641687877,24.59728649521544,-2.4680444341685557,-4.49558970322777,0.003196433072970995
1780397547.8932672,52.51523160233474,13.323326064271242,24.578981379849427,-2.491981918503694,-4.52737802461478,-0.015108713944382348
1780397547.9887185,52.51523104445886,13.323325309078065,24.594603980089662,-2.543249773445917,-4.589457070431364,0.0005138223045588173
1780397548.0889363,52.515230678202116,13.32332436979211,24.601578216299973,-2.607015126335324,-4.630213194718699,0.007488002927197512
1780397548.1889417,52.515229993167296,13.32332394511492,24.60522942700622,-2.6358452398165007,-4.706442178244727,0.01113914636532318
1780397548.2945142,52.51522967014136,13.323323267729926,24.59106226866447,-2.681830906061042,-4.742387679225437,-0.003028058675195167
1780397548.3945453,52.515229122270966,13.323323048467476,24.590792543337884,-2.6967160150953453,-4.8033533452207475,-0.0032978354341165134
1780397548.49407,52.51522876148164,13.323322543994516,24.57412074381602,-2.730963199853122,-4.843501066142462,-0.019969679956377343
1780397548.594141,52.515228125170594,13.323322117430937,24.591263452584187,-2.7599213804434646,-4.914308197011981,-0.002827037677478872
1780397548.693123,52.51522761531425,13.323321513974532,24.60518694924134,-2.8008882811588114,-4.971043750061041,0.011096397571178708
1780397548.7943945,52.515227458182984,13.32332122569521,24.596423850201937,-2.820458714092936,-4.988528913681193,0.0023332756942363313
1780397548.894837,52.515226967923454,13.323320948331224,24.582588144535418,-2.8392881568617385,-5.04308377065663,-0.011502481017554035
1780397548.9900112,52.51522648858062,13.323320978692381,24.565336171220753,-2.837227051316369,-5.0964238551607535,-0.02875449577006556
1780397549.0902495,52.51522588002539,13.32332089312797,24.59401322805453,-2.8430358170521397,-5.164142411195802,-7.749570418350228e-05
1780397549.1955442,52.51522518691285,13.32332014446552,24.56133972023532,-2.8938603196092205,-5.241270218680802,-0.0327510892878975
1780397549.2903583,52.515224357291764,13.32332004991496,24.574160721162254,-2.900279137050274,-5.333588426959808,-0.019930167538303012
1780397549.3900917,52.51522361743043,13.323319592118104,24.580718545631296,-2.931357660123662,-5.4159183700941576,-0.013372427703188252
1780397549.4899127,52.51522328619419,13.323318888979928,24.558522056561937,-2.9790916384159756,-5.45277748011999,-0.03556896989384906
1780397549.589738,52.51522308845013,13.323316633165902,24.595938251988184,-3.132232198061528,-5.474781892013629,0.0018471344037525204
1780397549.6896796,52.51522244746553,13.323315947948949,24.6133291750649,-3.1787496011159586,-5.546109072361854,0.019237971909315105
1780397549.789914,52.51522187712403,13.323314900494584,24.614598668609318,-3.2498582177538604,-5.609575233116699,0.02050737433628381
1780397549.889944,52.51522154105736,13.32331430380763,24.5941979883495,-3.2903655424356804,-5.646971861766027,0.00010664073356505631
1780397549.996349,52.51522085263363,13.323313699946928,24.615809607605318,-3.331359920710426,-5.723577960115405,0.021718169969095445
1780397550.0963366,52.51522037717598,13.323313390701905,24.552920511535362,-3.352353652968167,-5.776485651894246,-0.041170984786535456
1780397550.1963496,52.515219666864695,13.323312502472524,24.568556276032908,-3.4126529801152663,-5.855527324793837,-0.02553532450075566
1780397550.296616,52.5152186276657,13.323311859360627,24.579217634905284,-3.4563120313840905,-5.97116682061091,-0.014874096219862465
1780397550.3951218,52.51521799625335,13.32331145534851,24.601709470447485,-3.4837392814431505,-6.04142884227131,0.0076176588096528615
1780397550.497297,52.515217296553914,13.32331128174746,24.60086757095541,-3.4955245986587697,-6.119289672535966,0.006775677662321334
1780397550.596944,52.515216774927744,13.323310401390186,24.58355954281167,-3.5552894852679926,-6.1773348940143675,-0.0105324394884878
1780397550.695968,52.515216192998345,13.323309710529715,24.5735144557469,-3.6021900037811694,-6.242090528290931,-0.02057761515662529
1780397550.797403,52.515215487226,13.32330939001683,24.608660636492687,-3.6239487548948586,-6.320627163764369,0.014568476074539316
1780397550.8960152,52.51521469247386,13.32330903327203,24.62077101969132,-3.6481671791928227,-6.409065229580463,0.026678756901820526
1780397550.9959793,52.515214301703935,13.323308544031311,24.634191350562727,-3.6813803284686433,-6.452549138935373,0.0400990250237255
1780397551.0960658,52.51521404741889,13.323307371271504,24.61835552063209,-3.7609955449323924,-6.480845278967744,0.024263119432422656
1780397551.191278,52.51521318902804,13.323306767550834,24.604454322914545,-3.801980426352474,-6.576364864041854,0.01036180003461555
1780397551.291442,52.51521251062917,13.323306012757085,24.567454916633885,-3.8532211857307304,-6.651855349357774,-0.026637715671997592
1780397551.396109,52.515211981582304,13.32330532597514,24.576725756165466,-3.8998448401031682,-6.71072636106043,-0.017366965250883905
1780397551.491639,52.515211632401666,13.323304734202766,24.57980564266851,-3.940018555830133,-6.749582298506294,-0.014287144987148831
1780397551.5910714,52.51521097706677,13.323303891920068,24.579964228052916,-3.997198706372246,-6.8225063130842285,-0.014128672784291906
1780397551.6913967,52.51521020133621,13.323303033512552,24.588919395608958,-4.055473541473932,-6.908827670211668,-0.005173634894903498
1780397551.790983,52.5152093872627,13.323302899705942,24.621932935052183,-4.064557374570802,-6.99941580579819,0.0278398008303355
1780397551.8965487,52.51520878425684,13.323302655893418,24.637478078232213,-4.081109155106841,-7.066516824998456,0.043384859199022935
1780397551.9908,52.51520851029941,13.323302451250118,24.622253489729,-4.09500180257583,-7.097002108021486,0.02816022757462827
1780397552.0909872,52.515207985121876,13.323301832130753,24.606888707259486,-4.137032034920137,-7.155442523712532,0.012795352945104135
1780397552.1906683,52.515207563677514,13.323301224151102,24.607495213744613,-4.178306026369293,-7.20233978536706,0.013401779680090316
1780397552.2909267,52.5152072430934,13.323300688670043,24.591094839285635,-4.214658281110675,-7.2380135516758015,-0.002998658742272397
1780397552.3907597,52.51520632874653,13.323299955094322,24.611860783617004,-4.264458682979867,-7.339759811126483,0.017767135560662572
1780397552.496453,52.515205516687026,13.323298980771265,24.60801365502851,-4.3306026903973756,-7.4301237410909025,0.01391985779502239
1780397552.5977082,52.5152051957825,13.323298528401372,24.627076716532773,-4.36131279888763,-7.46583320531656,0.03298285679605035
1780397552.69628,52.51520461320809,13.32329875071263,24.61373382941051,-4.346220788568209,-7.530660656731457,0.019639903810576773
1780397552.7965293,52.51520405383296,13.323297765351127,24.62968903461621,-4.413114156022009,-7.592906508733278,0.03559498955832831
1780397552.8977218,52.51520355127093,13.32329714249292,24.611760827164392,-4.45539821069372,-7.648830321519292,0.01766668645254532
1780397552.997721,52.51520282507864,13.323296160849962,24.6101894814821,-4.522039145130593,-7.729639157841321,0.016095195648846643
1780397553.09848,52.51520204880276,13.323295586528708,24.606391936871034,-4.56102820846345,-7.816021194493222,0.012297518306704199
1780397553.1915004,52.51520163479668,13.323295421363767,24.551504426795788,-4.572240776005573,-7.862090699529259,-0.04259005663429361
1780397553.298221,52.515201101506086,13.323294920413026,24.557386050645157,-4.606248913438533,-7.921433945011586,-0.036708530521830575
1780397553.3913736,52.515200816936705,13.323294630854921,24.52951114564839,-4.625906174519087,-7.953100075729747,-0.06458348910211563
1780397553.4917111,52.51520019517294,13.323293363231777,24.59911419480093,-4.711961513399272,-8.022288427830057,0.005019409864309892
1780397553.5912778,52.51519949048629,13.323293053923868,24.54882828432897,-4.732959560051294,-8.10070414808676,-0.045266614520991046
1780397553.6966324,52.51519890462266,13.323292965130246,24.61088704091937,-4.7389876082441535,-8.16589768953441,0.016792054645682595
1780397553.796184,52.515198487968355,13.323292195278752,24.589674713988913,-4.791250602849802,-8.212261882304654,-0.004420371204049991
1780397553.8960423,52.51519747611825,13.323291605229752,24.585368396430017,-4.83130741067504,-8.324858037361794,-0.00872686504970835
1780397553.997508,52.515196781808875,13.323291265592543,24.584388521165007,-4.854364463432273,-8.402119059924566,-0.009706859231997092
1780397554.0962484,52.51519570839468,13.323291604230247,24.57973635501928,-4.831375453764814,-8.521565977010228,-0.014359165986759037
1780397554.197634,52.51519476437569,13.32329041900522,24.59171171016049,-4.9118370326169405,-8.626614033736356,-0.0023840139913801576
1780397554.298136,52.51519427373212,13.323289673163446,24.575242620616283,-4.962470095416998,-8.681211575046902,-0.018853216809368408
1780397554.3965032,52.515193794909116,13.323288961589114,24.55308078719507,-5.010776836450881,-8.734493745404853,-0.041015160114946075
1780397554.498232,52.51519310304169,13.323288575970427,24.55636731841932,-5.036955445253035,-8.81148303313114,-0.03772875535132411
1780397554.5968385,52.51519243224629,13.323287935257394,24.554172738650454,-5.080451659032096,-8.886127454240247,-0.039923473627549236
1780397554.6965904,52.51519163142233,13.323287711926104,24.56809382838793,-5.095613072707402,-8.97524118554344,-0.026002520606739018
1780397554.7910645,52.51519104113502,13.323286918101893,24.565037363594012,-5.149503550505945,-9.040926849692678,-0.029059120554471334
1780397554.891147,52.51519025259688,13.323286808405507,24.57392928568078,-5.156950617998944,-9.128673446110476,-0.020167330180279032
1780397554.9910672,52.515189622984515,13.32328618814773,24.594484113633367,-5.199058202612053,-9.198735151855663,0.00038736314039914473
1780397555.091103,52.51518926959617,13.323285366424024,24.555290300516475,-5.254842641975679,-9.238059224094608,-0.038806552397667796
1780397555.1909256,52.515188477883235,13.323284340726785,24.598417405867377,-5.324474372337043,-9.32615908698441,0.004320367084976615
1780397555.2913303,52.51518789139015,13.32328450394361,24.58819339691566,-5.313394119206457,-9.391422597592818,-0.00590372887410392
1780397555.390659,52.51518716594201,13.323283306880937,24.604424075897175,-5.394659323929558,-9.472148624080349,0.010326762048470927
1780397555.498168,52.515186835128425,13.323282751185966,24.588926128109108,-5.4323838670411,-9.508960683690708,-0.0051712728159466065
1780397555.590933,52.515186103149446,13.32328228639286,24.596081469936507,-5.463937416303638,-9.590413486973405,0.0019839208887334563
1780397555.6981375,52.51518516507398,13.323282104574304,24.610671662408294,-5.476280678831469,-9.694800234865339,0.01657394503851449
1780397555.7914507,52.51518481267566,13.32328139344787,24.601995500901143,-5.524557023230416,-9.734014187879538,0.007897683159072117
1780397555.891647,52.51518432226298,13.323280584241534,24.596024060678168,-5.579491747913201,-9.788586039129084,0.0019261108042114329
1780397555.9909282,52.51518349833144,13.323279765778066,24.590626384094037,-5.635054956578998,-9.880271050917086,-0.0034717566263389437
1780397556.09115,52.51518263585497,13.323279362418978,24.604439049553214,-5.662437957492163,-9.976245307227263,0.01034073628105428
1780397556.1907077,52.51518196108561,13.323279161429271,24.61257086392832,-5.676082659762563,-10.051331984818775,0.018472420143835697
1780397556.291059,52.515181475139606,13.323278621692127,24.62864462857934,-5.712723926543712,-10.105406848249643,0.034546067258641976
1780397556.3911638,52.51518103147491,13.323277940387506,24.587255284084247,-5.75897574280044,-10.154776649653163,-0.006843397553250264
1780397556.4913533,52.51518034164631,13.323277253949056,24.602429464595343,-5.8055761639281345,-10.231539055628545,0.008330618226064651
1780397556.5913846,52.51517958043254,13.323276516891768,24.582133612547878,-5.8556129300903725,-10.316244965771531,-0.011965415762393612
1780397556.6970267,52.51517856589874,13.323276480049172,24.62313295175511,-5.858114239648213,-10.429139863692997,0.029033738204031274
1780397556.7968996,52.51517806360748,13.323275950286861,24.613138712543297,-5.894078327379639,-10.485033545766964,0.01903937307078256
1780397556.8970106,52.51517740767826,13.32327518691622,24.606507988165085,-5.945901433444682,-10.55802366824137,0.012408480438530564
1780397556.9916809,52.51517665866259,13.32327492970161,24.603564921658176,-5.963363087678857,-10.641372269642405,0.009465258630076462
1780397557.0917776,52.51517593716316,13.323274104610093,24.626239600729388,-6.019376284548722,-10.721658929164535,0.03213975092264698
1780397557.1963725,52.515175729036876,13.323273322417952,24.608353218436015,-6.072477059746487,-10.744818617040625,0.014253279138911824
1780397557.2959764,52.51517519878801,13.323272983757448,24.596885692110817,-6.0954678049795055,-10.803823361839111,0.0027856319667875244
1780397557.3905773,52.51517453753139,13.323272140631232,24.59917591835588,-6.152705301800435,-10.877406311762398,0.005075677972371308
1780397557.4940302,52.515173877386445,13.323271667941931,24.582041828121465,-6.1847948889283595,-10.950865552852166,-0.012058569136631028
1780397557.59517,52.515173081191186,13.323271058622266,24.592184113808432,-6.2261599637738545,-11.0394641758419,-0.0019164766990092783
1780397557.695808,52.515172636929314,13.323270930391335,24.584874169287843,-6.23486524737025,-11.088900522699019,-0.00922651466376904
1780397557.796188,52.515171945139855,13.323270295845774,24.597844995818065,-6.27794282558266,-11.165881125364868,0.0037441353975381708
1780397557.8917663,52.51517115075033,13.323269514444142,24.578664673318737,-6.330990023238787,-11.254278745886202,-0.015436395750674013
1780397557.9919298,52.515170616289225,13.323268787073532,24.57896858681114,-6.380369194134965,-11.313752203375328,-0.015132636919461775
1780397558.0926547,52.51517011266638,13.323268960505533,24.58412674536698,-6.36859547352237,-11.369794143342942,-0.009974566396096911
1780397558.1929889,52.51516922474376,13.32326933718283,24.633326318636463,-6.343024114189261,-11.468600117561444,0.0392248562240854
1780397558.2933607,52.515168668448936,13.323268431710842,24.58331204519165,-6.404494030250173,-11.530503070487997,-0.010789590074860113
1780397558.392884,52.51516761797549,13.323268065746008,24.591483001196295,-6.429338490279125,-11.647397163855919,-0.002618871612600789
1780397558.4930685,52.51516693380347,13.323267490894636,24.594853754893506,-6.468363599392116,-11.723530103729345,0.0007517032888052076
1780397558.592497,52.51516592833582,13.323267263294012,24.569582977883393,-6.483814873317349,-11.835416013166297,-0.024519295558452506
1780397558.692402,52.51516511646133,13.323266548696088,24.581481349484164,-6.532327003844118,-11.925759373544244,-0.012621142633085492
1780397558.792312,52.51516439823549,13.323266245440829,24.589820375638613,-6.552914247164362,-12.005681773366366,-0.00428228771645497
1780397558.8918362,52.51516377488739,13.323265057853469,24.584674310416986,-6.6335362292778335,-12.075046303010545,-0.009428566615186332
1780397558.9910743,52.515163380020745,13.323264749965603,24.605985137691953,-6.654437933989234,-12.118986107739513,0.011882154904198822
1780397559.0964632,52.515162621326446,13.323264226725096,24.6315075523076,-6.689959371528689,-12.20341175072207,0.037404372109433266
1780397559.1960902,52.51516153795111,13.323263509138954,24.617697095489078,-6.738674386351215,-12.323967010530689,0.023593632201973403
1780397559.290915,52.51516101358958,13.32326278919479,24.58000909038315,-6.787549371196666,-12.382316534382786,-0.01409453763413734
1780397559.395812,52.51516012193641,13.323262433991786,24.56023435745179,-6.811663201145106,-12.481537442861896,-0.03386949045005212
1780397559.4960558,52.51515937976395,13.32326167409243,24.548272875022256,-6.863250692623057,-12.564124479754886,-0.04583118974159848
1780397559.5961025,52.515158624647796,13.323261021374451,24.589440775151125,-6.907562008340793,-12.648151972646566,-0.004663503424697303
1780397559.6917963,52.515157764168954,13.323260378727298,24.584325190019953,-6.951189613084711,-12.743903876846844,-0.00977932626754373
1780397559.7917128,52.515157071121536,13.323259841420812,24.58959633583752,-6.987665927684846,-12.821024453958556,-0.004508375086166424
1780397559.8968318,52.515156320610814,13.32325878562478,24.55806427543522,-7.059340984206186,-12.90453928132729,-0.036040683322192374
1780397559.9969676,52.515155651872334,13.323258146987861,24.548400089467318,-7.102696314498595,-12.97895477685288,-0.045705067512544086
1780397560.0970588,52.51515500894068,13.323257360218697,24.5600629391157,-7.1561079401756125,-13.05049858176353,-0.03404242337717243
1780397560.1916585,52.515154002816914,13.323256585114272,24.561759822814505,-7.208727730052911,-13.162457491914411,-0.03234582918512695
1780397560.2918892,52.515153328011074,13.323256120789749,24.589195085644157,-7.240249537158175,-13.237548244295402,-0.004910758196192606
1780397560.391356,52.51515291155164,13.323255586000098,24.593491021256632,-7.276554952798572,-13.28389078409222,-0.0006149596925597624
1780397560.4914236,52.51515202369703,13.323255317325259,24.62164605064729,-7.294794699532726,-13.38268910046412,0.027539842117393642
1780397560.5911748,52.51515087099995,13.323255010259441,24.61543379576756,-7.315640705949966,-13.510958361771543,0.021327292668469493
1780397560.6910875,52.51515090423039,13.323254114495352,24.595604079213555,-7.376451546619937,-13.507260426634936,0.0014975144672830266
1780397560.7906718,52.51515022174175,13.32325315480998,24.592063686636788,-7.441601960358577,-13.583205983960175,-0.0020431151402295154
1780397560.895875,52.51514942498611,13.323252991868042,24.57523410604156,-7.4526637389943176,-13.671866946313424,-0.01887289795501326
1780397560.9959466,52.51514883050214,13.323252754255613,24.587594597798265,-7.46879468474539,-13.73801966695052,-0.0065125670053073495
1780397561.091263,52.51514812578754,13.323252185448462,24.612619466763345,-7.507409531095836,-13.816438574729446,0.01851208693186679
1780397561.1915236,52.515147444638565,13.323251941639615,24.601999320228206,-7.523961123222593,-13.892235116043683,0.007891756532398018
1780397561.2917097,52.51514714777638,13.323251283659328,24.596921499690435,-7.56862957670015,-13.92526913085084,0.0028138109495360213
1780397561.3916264,52.51514631421186,13.323249982406299,24.55714403737473,-7.656968037910533,-14.01802592350365,-0.03696395934797379
1780397561.4917753,52.515145687750454,13.323250072343543,24.605191492515356,-7.650862620739628,-14.087737128108243,0.011083349419453064
1780397561.5914423,52.51514466176713,13.323248970822581,24.578658088700116,-7.7256418936588105,-14.201905861469212,-0.015450397780370329
1780397561.6920636,52.51514396516059,13.32324852642771,24.59793713075706,-7.755810743930267,-14.279422524650645,0.0038284334516724915
1780397561.791337,52.51514334838626,13.323248033075643,24.58766495982467,-7.789303110431168,-14.34805558402537,-0.0064439321174855554
1780397561.8915994,52.51514273355715,13.323247588746938,24.58717844861367,-7.819467432504996,-14.41647221122723,-0.006930633775447
1780397561.9912412,52.51514220448285,13.323246804738151,24.587358116597933,-7.872691657411568,-14.475346217074637,-0.00675116422983426
1780397562.0913892,52.51514126549576,13.32324608777342,24.572939915189362,-7.921364508412748,-14.57983428680663,-0.02116966364585542
1780397562.1909473,52.51514039552092,13.323245511085021,24.565110142086706,-7.960514394939391,-14.676642872412879,-0.028999707118747532
1780397562.292139,52.5151395921201,13.323244991661186,24.571064603301945,-7.995776758878313,-14.76604330250757,-0.02304549785036448
1780397562.3919222,52.51513852634574,13.323244250265798,24.587084973084178,-8.046108204613835,-14.88464001555982,-0.0070254662055332226
1780397562.4925177,52.51513795128863,13.323243765709485,24.587022057919253,-8.079003465197236,-14.948630906355367,-0.007088572179149457
1780397562.5923786,52.51513732241985,13.32324320983184,24.582147165212078,-8.116740533631408,-15.018609809061886,-0.011963677650885898
1780397562.6927683,52.51513679669352,13.323242657938751,24.595646927822276,-8.154207107178982,-15.077111316573763,0.0015358989867742781
1780397562.792445,52.51513603079349,13.323241874950861,24.579431746384078,-8.207362060718815,-15.162338664882968,-0.014679552524435025
1780397562.8924952,52.51513522116036,13.323241162331595,24.570290164811617,-8.255739906073542,-15.252432553126818,-0.023821411420795097
1780397562.9916835,52.5151343281424,13.323240551869453,24.57123461961628,-8.29718262370227,-15.351805334528594,-0.022877248163812654
1780397563.0913675,52.51513363365044,13.323240007323376,24.598544189775843,-8.334150484334936,-15.429086699980383,0.004432087103101111
1780397563.1908617,52.5151329736645,13.32323935741933,24.602559634383734,-8.378270764356483,-15.50252825285742,0.008447295516498256
1780397563.2921743,52.51513213797636,13.323238937286028,24.615727950323922,-8.406792604256669,-15.595521563975492,0.021615346948854263
1780397563.3906176,52.51513141136881,13.32323808193946,24.581798659904027,-8.464859762626727,-15.676376486550181,-0.012314218052200178
