timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780397554.891147,-0.7888886589606159,-0.24805123692490127,-0.1473251859549547
1780397554.9910672,-0.5472269100602958,-0.48948860532523497,0.09287100067815954
1780397555.091103,-0.6380935815858706,-0.6276744316799174,-0.020558540422129755
1780397555.1909256,-0.7666227571524615,-0.2947743360918196,-0.1658797568531536
1780397555.2913303,-0.7317981951788894,-0.35639491130846324,-0.03150086828402757
1780397555.390659,-0.5868624714436308,-0.5937598434877387,-0.01570468625333619
1780397555.498168,-0.6299485440121515,-0.34512500792545,0.025366302775866493
1780397555.590933,-0.9224317895487104,-0.23576474781097545,-0.10448507623323161
1780397555.6981375,-0.6778068296154629,-0.33018010232552086,-0.013622872726696267
1780397555.7914507,-0.48023193503322403,-0.532264572524241,0.07688302874018471
1780397555.891647,-0.7349383251849702,-0.5539892486257614,0.0569721264810406
1780397555.9909282,-0.9404731345170916,-0.4171150684487088,-0.04127164341716076
1780397556.09115,-0.8555723178123245,-0.20491217532278228,-0.10965531925109084
1780397556.1907077,-0.6469567638685447,-0.25063880467210353,-0.12077011442159613
1780397556.291059,-0.515990199778912,-0.4136414643682791,0.1269965223145281
1780397556.3911638,-0.6296191620873515,-0.4635778263489918,0.13112339366388992
1780397556.4913533,-0.8065148136252915,-0.48268073252267385,0.025861599971052328
1780397556.5913846,-0.9546978691510049,-0.2684438011629915,-0.08453808848173655
1780397556.6970267,-0.8070071264322394,-0.19661006130209913,-0.13716005849314605
1780397556.7968996,-0.6442693048925321,-0.4387837977290836,0.08317330595916687
1780397556.8970106,-0.8068638787210816,-0.34639805131335066,0.04817143028497236
1780397556.9916809,-0.8423411006856085,-0.3667929824073468,-0.09412963485648684
1780397557.0917776,-0.5181370886403087,-0.5342058645818,-0.03212744775007429
1780397557.1963725,-0.4114419650804422,-0.36586743692834744,0.1423869331948828
1780397557.2959764,-0.6874979207760248,-0.422751919896605,0.04366774888764807
1780397557.3905773,-0.7454635763104349,-0.4642028376668428,0.06646584501228318
1780397557.4940302,-0.7939759021114341,-0.3601458255881198,0.031169673698923987
1780397557.59517,-0.6831372658444295,-0.24734404153414502,-0.013605435489923094
1780397557.695808,-0.6292368637312578,-0.25804229916067456,-0.028418514155622222
1780397557.796188,-0.8478170392012956,-0.49362115092066006,0.039773902005149596
1780397557.8917663,-0.7631962581786951,-0.5247262418844265,0.1012091384716085
1780397557.9919298,-0.5751272200030755,-0.1889003127663038,-0.027053724131463383
1780397558.0926547,-0.7709937538544054,0.18600995663987874,-0.27120929423690476
1780397558.1929889,-0.8007871558662671,-0.17869861945364107,0.0038752263676935725
1780397558.2933607,-0.8968219898596459,-0.4302582744305141,0.20686469735653387
1780397558.392884,-0.9679201287211256,-0.3193520472072642,-0.05795132511367104
1780397558.4930685,-0.943299760467255,-0.27202338257436054,0.11080407272636128
1780397558.592497,-1.0150554797420597,-0.32009782436415435,0.0679793742262324
1780397558.692402,-0.8521206165380804,-0.34582443966581167,-0.10127976053480219
1780397558.792312,-0.7483528027943649,-0.5086499228694947,-0.0157466997231649
1780397558.8918362,-0.5696832021951437,-0.5099162298329034,-0.08170898407387371
1780397558.9910743,-0.6165438838275961,-0.2719362535193426,-0.22804529485993608
1780397559.0964632,-1.011323444347397,-0.4151473699445205,-0.046422652767857536
1780397559.1960902,-0.9053594183012876,-0.5025256387642045,0.27123353588594845
1780397559.290915,-0.7722795561580185,-0.3798527071374167,0.29825256166004577
1780397559.395812,-0.8834912504598336,-0.3754799806293718,0.1531371806775348
1780397559.4960558,-0.8318803809241757,-0.4787281237206571,-0.14634072382646277
1780397559.5961025,-0.9220321392453315,-0.4495519908721164,-0.1738426774798256
1780397559.6917963,-0.8886978264897607,-0.4114686697343899,0.0014997874010858926
1780397559.7917128,-0.782877697946688,-0.5194385680194102,0.11913214646722017
1780397559.8968318,-0.7681892216208155,-0.5543849267844223,0.1957705231149741
1780397559.9969676,-0.7289627266915915,-0.48330861118958524,-0.010027407098782137
1780397560.0970588,-0.9557540831871734,-0.5452516621996182,-0.06583693749703345
1780397560.1916585,-0.9726167007612929,-0.43885779832042715,-0.1421305202530637
1780397560.2918892,-0.607002630579089,-0.3398430484013133,-0.15801284102287352
1780397560.391356,-0.7258276065848435,-0.27391238049517597,-0.16191444642341946
1780397560.4914236,-1.1368399029877594,-0.19564822052183928,-0.10926662651722323
1780397560.5911748,-0.6249746159245433,-0.4086484707019693,0.13032074462408486
1780397560.6910875,-0.3634648672427119,-0.631469291973481,0.11687856738116019
1780397560.7906718,-0.8015931993863177,-0.38721773960446626,0.09605723204279333
1780397560.895875,-0.749635346564915,-0.13387092027695502,0.014686327659574457
1780397560.9959466,-0.7438550254181848,-0.2861266515612826,-0.19472068163678063
1780397561.091263,-0.7902024366509153,-0.28813832129890216,-0.08296517694596892
1780397561.1915236,-0.5427821888423381,-0.3055224149947193,0.0782959963157215
1780397561.2917097,-0.6294368605730511,-0.6652829709909511,0.22463111515871612
1780397561.3916264,-0.8123431692221885,-0.4121273522441058,-0.04031517520328214
1780397561.4917753,-0.9213301312387614,-0.3456417782350414,-0.10586797678754063
1780397561.5914423,-0.9588344500027262,-0.5261312661846276,0.038403378488953185
1780397561.6920636,-0.7306008395538441,-0.3187269855379995,-0.043066538717440796
1780397561.791337,-0.686886931336602,-0.3192048323978156,0.05440926950912109
1780397561.8915994,-0.6364740397754076,-0.4178668256935225,0.0015162349071408537
1780397561.9912412,-0.8165235537789215,-0.5101434850323869,0.0709007548098683
1780397562.0913892,-1.0077550246447373,-0.4394859522363319,0.11121349913575797
1780397562.1909473,-0.9282907865058974,-0.37103575878311545,0.010462980430556504
1780397562.292139,-1.0370788248331166,-0.4269858668124584,-0.11005105265923876
1780397562.3919222,-0.9134522413495745,-0.4160663149402737,-0.08028723088578837
1780397562.4925177,-0.6685607982452808,-0.3525440874362147,0.024811439973754887
1780397562.5923786,-0.6419097075250448,-0.37555997274235864,-0.04258436028778503
1780397562.6927683,-0.7193765848132472,-0.45352793933950863,0.014634032522667838
1780397562.792445,-0.8777201632128708,-0.5084514001233842,0.1270933526920839
1780397562.8924952,-0.9513924486205809,-0.45053493679191803,0.040708684751483204
1780397562.9916835,-0.8888439443519474,-0.39439302521320485,-0.14140943180689225
1780397563.0913675,-0.7566885353424198,-0.40718266446899776,-0.1570463398696913
1780397563.1908617,-0.827202977583724,-0.36321749389806257,-0.08475953827509293
1780397563.2921743,-0.8689164715247841,-0.4379030113858846,0.1107522559064198
1780397563.3906176,-1.0687930767592775,-0.4649969095981348,-0.019385421491665153
1780397563.4910412,-1.0189978740696546,-0.5810734272586728,-0.12262847400103954
1780397563.5956209,-0.6356347051596174,-0.6276270878561192,0.18311549894221668
1780397563.696391,-0.5839830824405681,-0.36525784626561375,0.03008821282375718
1780397563.7961037,-0.9138660534213301,-0.30417864385447047,-0.27439329261748957
1780397563.8964734,-1.133210418968801,-0.4150300328961336,0.055865127698426505
1780397563.996923,-0.8504319173101322,-0.7069804076596,0.42358520000441874
1780397564.097077,-0.8414870282414029,-0.5659160610394309,-0.13089801434959086
1780397564.1968377,-0.8797621711246251,-0.36225312536706866,-0.1736192776174284
1780397564.2970865,-0.8355400712378582,-0.3686189341133854,0.13640610745595355
1780397564.396999,-1.0866676194858655,-0.386921815876228,-0.025691232146088504
1780397564.496858,-1.119110757999195,-0.5566944001390297,0.03664524554941388
1780397564.5960612,-1.0033817037809882,-0.5245711984969716,0.04716936046112247
1780397564.6960669,-1.0339610833815271,-0.5110947363750782,-0.13862865945772587
1780397564.791226,-0.8501690657806478,-0.3830905781711351,-0.2935341019932042
1780397564.891875,-0.682950517916666,-0.40995254070332976,0.05406602531410111
1780397564.9961443,-0.8950976543006846,-0.526922758931363,0.11807502086119118
1780397565.0974593,-1.0919848827362841,-0.4338742403652418,-0.05480141058118141
1780397565.196435,-1.1612456453527642,-0.5268996137329012,0.02282694994465166
1780397565.296745,-0.9757201045507031,-0.47513660671304336,-0.036017412093584944
1780397565.3967035,-0.8853195542095733,-0.44566280131536473,-0.07468246379027707
1780397565.497017,-0.8984313445765792,-0.5520760636982374,-0.029357838728670926
1780397565.5922332,-0.8302090746294084,-0.5113787085489392,-0.022030492088325637
1780397565.6923978,-0.8685143046389499,-0.5124297069991144,-0.1278151218574336
1780397565.7950077,-0.9343437192022463,-0.650922526966589,0.0018519607041370956
1780397565.897372,-0.9964552057943195,-0.5309006392925468,-0.031645534020991406
1780397565.9970613,-0.8122914837750983,-0.4298430918957621,-0.03593408756991831
1780397566.0924604,-0.8941103187891883,-0.3892731788609112,0.017909170825495785
1780397566.1924765,-0.9453465680638544,-0.4627362932940642,0.04063060224063078
1780397566.2929697,-0.7934615525499851,-0.6355792096908743,0.024613353895952456
1780397566.3922262,-0.8248301449968949,-0.642801901744491,0.0033814120085201016
1780397566.4921434,-0.9770026728001397,-0.8291782590203027,0.028553893193485363
1780397566.5921278,-1.0350911346555307,-0.6506141774577685,-0.14890385623789862
1780397566.69208,-0.7904895884208969,-0.4947746031808222,0.03226815718554765
1780397566.791775,-0.7180477626015005,-0.5212695445842002,0.16306599100586922
1780397566.8957224,-0.8027529574046355,-0.3866936329009931,-0.09535428861316406
1780397566.992197,-0.9937098717501698,-0.5822426517170882,0.07032875731250136
1780397567.0924854,-1.0016796104957848,-0.4977011863598264,-0.08592777339454999
1780397567.1920342,-0.851321911169336,-0.3550361660127521,0.03481621719975175
1780397567.2924693,-0.7573506199681219,-0.37938128931577353,0.18160462010591086
1780397567.397803,-0.6177939162641053,-0.5611742939880884,0.035159207022024457
1780397567.498405,-0.7933988125437423,-0.5865863415469903,-0.06135728063670043
1780397567.5926535,-0.9267165456615913,-0.3967430591660346,-0.18888609453822539
1780397567.6990232,-0.8538910427227364,-0.579366618970063,-0.09073013417313405
1780397567.799061,-0.7782661894797229,-0.42568450349706666,-0.11381598001874163
1780397567.899331,-0.6768892708401353,-0.4190866999635645,-0.06361623934946725
1780397567.9993787,-0.6445118006774209,-0.49971115731359816,0.07685495468261519
1780397568.0992763,-0.8947609485296368,-0.3275769082390738,0.05220838241083092
1780397568.1978536,-1.0374638145994055,-0.3059335466029012,-0.18795184649635868
1780397568.2985444,-0.9555120740847514,-0.40489293199569687,0.07783329312794926
1780397568.4000154,-0.943093408199914,-0.5851566815480354,0.24853254772171593
1780397568.4984565,-0.9911010023126892,-0.6074018641334291,0.08605142596648477
1780397568.597575,-1.0539990632125864,-0.470465237463479,-0.11245247341187395
1780397568.698903,-0.7830989768328749,-0.4928138079481741,-0.11576457561625744
1780397568.7986798,-0.7411402306905472,-0.5499090655168217,-0.0007405756795810792
1780397568.8927698,-0.8903986046288708,-0.5317589827184435,0.009883713095616559
1780397568.9920185,-0.8183716344677805,-0.4615965734985039,0.15703875325450045
1780397569.092657,-0.6129041674839897,-0.4904576280524324,0.37991234922109396
1780397569.1920538,-0.8913704951816044,-0.564624560497208,-0.12784295994785222
1780397569.2926204,-1.19314511733036,-0.43466447450472856,-0.4030034416966168
1780397569.392295,-1.037373747393616,-0.5149717370126083,-0.09134190156228517
1780397569.4925218,-0.7798430842862132,-0.5442382632469815,-0.04025254163920117
1780397569.5920427,-0.7201110432274191,-0.4832863038881996,-0.029155869443053872
1780397569.6973586,-0.923163760224412,-0.5039548790693686,-0.003453418217398918
1780397569.7926283,-0.8696064634488749,-0.33430259856706357,0.10181841609545167
1780397569.892899,-0.6699678891687455,-0.431953293670567,-0.02619130741810277
1780397569.9926603,-0.9608001293183293,-0.777029537527163,0.04763230051387793
1780397570.0928235,-0.9995096340122416,-0.6659703019938874,0.15785676365636336
1780397570.1975982,-0.6885747702064577,-0.5551800361355959,0.04196905769444095
1780397570.300013,-0.8642650372202922,-0.5828095404295368,-0.19019041267334283
1780397570.397441,-0.8024924738875114,-0.5741264686526293,-0.07418839973953936
1780397570.4990375,-0.9203358686688716,-0.5914485497516182,0.06630055813537372
1780397570.5919998,-1.0594883971635198,-0.4505562981298894,-0.10527441999865239
1780397570.6962662,-0.9945039793232269,-0.5166314161674066,0.11643297288371476
1780397570.796728,-0.9682361503518848,-0.6470166941742264,0.020271538746373385
1780397570.8971071,-0.732287852279768,-0.4265433639588707,-0.12539356439479904
1780397570.9971924,-0.6742399349041506,-0.4113365195009564,-0.04810002565050542
1780397571.0975835,-0.6907461760295632,-0.5163000388357943,-0.06641794444302002
1780397571.1977258,-0.7302260419479722,-0.45701200747058124,-0.016674645498235774
1780397571.2975526,-0.7535679542838949,-0.4963055338194877,0.008487319783864133
1780397571.3971703,-0.6679165568449008,-0.44116677501597934,0.006239647146255245
1780397571.4973304,-0.5898866800476554,-0.3720402327220569,0.08127656194678834
1780397571.591743,-0.750878662478712,-0.4073097318000052,0.023972515430037922
1780397571.696603,-0.694076489047859,-0.31890619163594636,-0.0687146352302932
1780397571.7969477,-0.45716948893387155,-0.33105235604261196,0.032385982549485326
1780397571.8971412,-0.5851236522056524,-0.3105309939278271,0.059149552203908606
1780397571.9933958,-0.5626265659752647,-0.3035743318038513,0.05566145938035444
1780397572.0935574,-0.7126755767563537,-0.33037753249250557,0.05008767988521057
1780397572.1937935,-0.9875910432587034,-0.5575328793022578,-0.02399087952555412
1780397572.2938137,-0.7341504958326226,-0.5308056495620477,0.14446533065651612
1780397572.3937037,-0.7344206190777953,-0.29538087644841937,0.0845051174147691
1780397572.4987092,-1.0179120978744578,-0.22622673923315517,-0.2575717457394943
1780397572.5980134,-0.8696529090036904,-0.2376659888612096,-0.09204124501615202
1780397572.693572,-0.6165340067354208,-0.31515159904005685,0.011050538921410669
1780397572.7933044,-0.5529003162263706,-0.41503246523767245,-0.02565108857570869
1780397572.8928702,-0.8031177590651453,-0.42565512794980975,0.05841113187570535
1780397572.992064,-0.9289863941825729,-0.38446100010344253,0.021814541173765523
1780397573.0920036,-0.8210740886327557,-0.4091384981689501,-0.05849746154931118
1780397573.1972072,-0.7152338737088968,-0.5747413137391248,0.1515682672653598
1780397573.2975645,-0.8542220744811573,-0.5145594639184026,-0.03861790722841135
1780397573.3923757,-0.7236254713153443,-0.2544604802338597,-0.10788566594448307
1780397573.4932995,-0.5904580000781294,-0.45314879109614026,0.1092603643277184
1780397573.5934308,-0.9272425851253274,-0.4691085965458086,-0.057840715990875424
1780397573.6934233,-1.0317068083007825,-0.31181689851240435,-0.19892208957813762
1780397573.792929,-0.8843483471149796,-0.4129809853810542,-0.17772368793573573
1780397573.892042,-0.8683174891784233,-0.35156838210437513,-0.1301394888503159
1780397573.9927895,-0.8762546038734058,-0.3793591866968171,0.08680126933273624
1780397574.092131,-0.7467016296114792,-0.43829060402846665,0.17407219857717382
1780397574.1972847,-0.7017286105916014,-0.3530613062540482,-0.007909633540428451
1780397574.2984183,-0.830399244305795,-0.5518154765416199,-0.05686210383324464
1780397574.3929708,-0.7496671383055684,-0.6150678248396986,-0.04786919155841235
1780397574.49443,-0.8009470263176297,-0.5034551003987673,-0.03996995695651717
1780397574.597278,-1.013555727163407,-0.43607137056929446,0.06182349712349883
1780397574.6924522,-0.7925842872621018,-0.37025093683637067,0.14010320323071362
1780397574.7923894,-0.6524276986726107,-0.5703540535646923,-0.0696443949702365
1780397574.897916,-0.6128248678125487,-0.6167202297391299,-0.07425028812754442
1780397574.997599,-0.6177347348967857,-0.39222086910758946,0.09337565891168154
1780397575.0976827,-0.7950292135002996,-0.4723186449536314,-0.06521339707228535
1780397575.1919446,-0.6470645811975402,-0.34341527737593935,-0.041454601774933264
1780397575.29697,-0.678712138952676,-0.08315903285382831,-0.05825940433872978
1780397575.3967826,-0.7770283954269388,-0.2434383673914482,-0.18035380006877066
1780397575.496939,-0.5516811498051482,-0.3882992220943464,-0.06839008604565999
1780397575.5971491,-0.481928630200656,-0.38512672185339625,0.10887582047760536
1780397575.6975667,-0.6913444898160321,-0.5952414629851859,0.21460473911150346
1780397575.7929993,-0.7587812399023761,-0.4702268639067313,-0.06052751967656089
1780397575.8932498,-0.8166577519220084,-0.21118527881429827,-0.24381624184778822
1780397575.9940956,-0.8240146812386229,-0.3626641499062089,-0.16693147674975828
1780397576.0938957,-0.6742955336079888,-0.4955588659294108,0.18446178815462677
1780397576.1929655,-0.7568575171645762,-0.3504807256440472,0.3221233510970408
1780397576.2984,-0.8565297286020837,-0.2590402824953628,-0.18508996381052867
1780397576.392821,-0.7517195024897347,-0.4619998057074639,-0.09127843497866417
1780397576.494023,-0.8078130116797126,-0.4511197034005221,-0.040040747672468235
1780397576.5930777,-0.7727444974307502,-0.24818067783625963,-0.21370751360709206
1780397576.6988077,-0.48504334107349223,-0.2297778470749563,-0.08934379205002418
1780397576.7935607,-0.5357151347377993,-0.3709803194438308,0.060150574056430206
1780397576.8988335,-0.6051797813426276,-0.38678709594945815,0.017800959300165675
1780397576.9987016,-0.7190943446231017,-0.29253948937058283,0.0063333057898526945
1780397577.0933063,-0.7690664362222748,-0.21072785011533313,-0.022457197575260213
1780397577.19882,-0.7274716357614182,-0.2978546202782155,-0.26235796917322485
