timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780397542.089273,52.51526281949476,13.323355249208191,24.692786553626053,-0.5107030776586592,-1.0536095540304768,0.098698446647567,-0.20301349957250103,-0.5273699669465528,0.9369860422436389,1.0942012641215877
1780397542.189388,52.51526308633017,13.323353487589085,24.481780497233675,-0.6302940474973461,-1.0239167135571217,-0.1123076166174505,-0.055565217611150075,-0.9441931291966315,0.623949546453327,1.133093639179752
1780397542.293779,52.51526268973604,13.323352437084791,24.578144026944685,-0.701609621369857,-1.0680487434395594,-0.0159441013205785,-0.9112794383909462,-0.4294765089824435,-0.5544218093521158,1.1498973124967025
1780397542.389562,52.51526151952,13.323352159540477,24.598846718020923,-0.7204512870926421,-1.1982675189027627,0.0047585641713798,-1.0897196093823682,-0.1378601005180351,-0.24865683425263396,1.1261991189873335
1780397542.4894593,52.51526079385552,13.32335204699819,24.627074642771404,-0.728091457654429,-1.2790176903803216,0.032986471848359,-0.6375468111154987,-0.27231512965090543,-0.2378960304314791,0.732950194416637
1780397542.593752,52.51526036343429,13.323351314557192,24.64702140763552,-0.7778146740511571,-1.3269139071296157,0.0529332217573093,-0.4866484764344676,-0.3945186831698173,-0.15054341971577004,0.6443097486502543
1780397542.6931524,52.51525990539989,13.323350851679283,24.658128348963487,-0.8092380669454671,-1.3778828508053895,0.0640401482731476,-0.3840465446975143,-0.3672265082871702,0.561900616707371,0.773355907677061
1780397542.7888007,52.515259681755246,13.32335026500582,24.542383275882997,-0.8490655457336826,-1.4027694471670962,-0.0517049351009565,-0.14236186476653767,-0.39965729771008807,0.5966975437363431,0.7321480825992246
1780397542.8885412,52.51525966428229,13.323349703467247,24.54666819325793,-0.8871867044341718,-1.4047137894015669,-0.0474200233016008,-0.30844189084369944,-0.2691402150714204,-0.5718637343624595,0.7032787399565728
1780397542.9891984,52.51525912150531,13.32334947359024,24.65795765926253,-0.9027923868150144,-1.4651127047323198,0.0638694269630048,-0.313235971585339,-0.5226561074804623,-0.41046757965474023,0.7346902847658056
1780397543.0891514,52.51525909596551,13.323348166587952,24.629987951217835,-0.9915208232036496,-1.4679546879920675,0.0358997052461618,-0.21430982014239675,-0.13836726572950742,0.3277034323591251,0.41528753751452524
1780397543.1890368,52.515258736861,13.323349064790518,24.592476402347717,-0.930544564598282,-1.5079149616328311,-0.0016118443550144,-0.44404213850807484,0.14041419043188075,0.08923334373264855,0.4741857813970952
1780397543.2890947,52.51525829797502,13.323348577752231,24.612245150728064,-0.9636081363037902,-1.5567531160493884,0.0181568879356112,-0.43569187742813487,-0.4194584590866377,-0.07433978787820197,0.609343265342258
1780397543.3893142,52.515257952855045,13.323347826897791,24.607325137038902,-1.014581385235745,-1.59515721013852,0.0132368568103022,-0.4486831576596382,-0.2879714851790798,0.1068723180088053,0.5437516387103987
1780397543.489271,52.51525749115138,13.323347726914225,24.590882206192365,-1.0213689763196263,-1.6465344583582835,-0.0032060887437676,-0.8245756230774921,-0.2430876730412006,0.04151008676419292,0.8606623392837581
1780397543.5938644,52.51525641063779,13.32334706996548,24.60000130101633,-1.0659672722846398,-1.766771356347103,0.0059129675048992,-0.9225721337273125,-0.3431223334585374,-0.028734076520571795,0.9847324127912557
1780397543.69549,52.5152557695084,13.323346677440586,24.59714983518758,-1.0926146194068018,-1.838114658289736,0.0030614766590038,-0.7110488442267879,-0.2426130590076312,0.020460386520543314,0.7515784607703053
1780397543.7939696,52.51525513249442,13.323346353046134,24.59586005606372,-1.114636796954095,-1.9090000085176908,0.0017716730799688,-0.8487499423275313,-0.13776622632803726,-0.08074447413709891,0.863640936860529
1780397543.8939042,52.51525425274127,13.323346278496716,24.61344581546696,-1.119697757758419,-2.00689678880572,0.0193574011366874,-0.8767907134436719,-0.14777316985975375,-0.06006285503575966,0.8911825915414358
1780397543.9940202,52.51525355656864,13.32334591706648,24.607833627700224,-1.1442341851423463,-2.0843651664305627,0.0137451841757454,-0.6922450599735424,-0.43592333820090623,0.09149840373992779,0.8231672598767215
1780397544.0941086,52.51525300725174,13.32334499307848,24.59512945589821,-1.2069609614164696,-2.145491786252925,0.0010409807358099,-0.606244313972713,-0.3936535071878877,0.009700808285365584,0.722903422060623
1780397544.1957734,52.515252457537706,13.323344758078427,24.606249031110504,-1.2229144252120308,-2.206662616907374,0.0121605317165972,-0.5457738940097823,-0.1381223927860118,0.13843096637847732,0.5797500075239443
1780397544.2945995,52.51525202110704,13.323344583611096,24.568762549631,-1.2347584921909809,-2.2552275381826994,-0.0253259680814927,-0.5726795733869832,-0.2026533041646541,-0.010218899572974643,0.6075645491402797
1780397544.394385,52.51525143399278,13.323344162839891,24.60902974043606,-1.2633234082723803,-2.320560183016989,0.0149411928339904,-0.7422410380323807,-0.35302377954559283,-0.127782095852209,0.831790725774473
1780397544.4951894,52.51525068152617,13.323343538496596,24.593829690054395,-1.3057082162928937,-2.4042928055615893,-0.0002588964203016,-0.6896734610062367,-0.39448802393555127,0.02000762637499072,0.7947770687167933
1780397544.593963,52.515250191960064,13.323343001564846,24.60451089005071,-1.3421589159658698,-2.45877051747095,0.0104222746678498,-0.8092325423814621,-0.43363934888840117,-0.1334735957020641,0.9277475913755635
1780397544.6906965,52.51524926911008,13.323342293506425,24.619822501886027,-1.3902269066499129,-2.5614629974523773,0.0257338353824317,-0.8804048353448319,-0.46212093754894035,-0.10280300182770383,0.9996183732827539
1780397544.7898512,52.51524865011607,13.32334167062584,24.62437685529012,-1.4325124196828378,-2.630343122808961,0.0302881519476909,-0.6762174592047465,-0.2607788338236894,0.030563495180799427,0.7254031841268916
1780397544.8894317,52.51524806156639,13.323341532175007,24.61368323986462,-1.4419114478517463,-2.6958354832759697,0.0195945065854197,-0.5866445451750373,-0.23453976914968777,-0.01308821474572261,0.6319272324102241
1780397544.989216,52.51524759934392,13.32334098100688,24.62703541333434,-1.4793286159427073,-2.7472704627588267,0.032946650052606,-0.5665530588011567,-0.3274623642738197,-0.03985072500660651,0.6555928986316881
1780397545.0891228,52.51524704475663,13.323340569109323,24.62161813877526,-1.5072911227438182,-2.808983568156012,0.0275293418357983,-0.6783823100164454,-0.29152274629488417,0.046296696990615005,0.7398185279531737
1780397545.188867,52.51524638238648,13.323340123714708,24.617789733258714,-1.5375276490001435,-2.882690484601085,0.0237008960608654,-0.7542871247424277,-0.27173263316691365,0.021161920832730927,0.8020196489945579
1780397545.2889097,52.515245690432565,13.323339769695432,24.617400633642912,-1.5615609801180037,-2.959689413162455,0.0233117551349349,-0.7698078872466176,-0.2249746469372198,-0.009732372472171236,0.8020676368646007
1780397545.3890078,52.51524499783112,13.323339460482568,24.61973917328848,-1.5825525401152716,-3.0367604015571144,0.025650253922625,-0.861455253842184,-0.3201595141868925,-0.05270439913321534,0.9205351826979141
1780397545.4951625,52.515244083464445,13.323338776690893,24.62863734549998,-1.62897314356076,-3.1385088737265665,0.0345483649642526,-0.6537214848624266,-0.3173725420410438,-0.010352078512391338,0.7267628744933637
1780397545.5938623,52.51524375497213,13.323338477373458,24.62291688289841,-1.649292918393649,-3.175062684110576,0.0288278795513445,-0.35333632297049355,-0.2593258696539342,0.17649201858347638,0.47248904370974404
1780397545.6954403,52.51524344842105,13.323338007038815,24.59259768793924,-1.681222532053653,-3.2091749119916964,-0.0014913420090237,-0.5207340391044859,-0.2826297310480914,0.14612806575888218,0.610243325204644
1780397545.7938373,52.51524282957567,13.323337641905583,24.59274089453513,-1.706010357923438,-3.2780385036673847,-0.0013481766901773,-0.5766725677960096,-0.22353028166497246,0.005797349857071577,0.61850678778412
1780397545.8893597,52.51524243720287,13.323337366155664,24.591514623703805,-1.724730209220984,-3.321700777708082,-0.0025744745250286,-0.5456243767650122,-0.30975722168799713,-0.014548700973240961,0.62758836956088
1780397545.9890957,52.51524186531732,13.323336736538296,24.595817602747555,-1.7674730716869615,-3.385338787774741,0.0017284592369159,-0.5641669236311913,-0.5008711143611109,-0.08616412189208578,0.7593289450707497
1780397546.0891426,52.51524142473557,13.323335891492857,24.608755616314347,-1.82484069984356,-3.4343656316967897,0.0146664310592031,-0.6365046349794277,-0.6172111211001781,0.0330326538284576,0.8872310153387244
1780397546.1887188,52.51524072471402,13.32333492222322,24.58937608389088,-1.8906415395833265,-3.5122622805694483,-0.0047131633231273,-0.6952524403265272,-0.500362503009983,0.11735717574239837,0.8645873564288566
1780397546.2905097,52.51524017011344,13.32333441789802,24.585469876006155,-1.9248786922464527,-3.5739768588791887,-0.0086194156858663,-0.3744128092388799,-0.2851314148163322,0.01296388260043915,0.4708003161526032
1780397546.3931053,52.5152400403864,13.323334065001411,24.586767558327185,-1.9488357940111076,-3.588412556823563,-0.0073217487470287,-0.39358447530185003,-0.25793803983508745,0.03091895879744949,0.4715896029448891
1780397546.4931643,52.51523946471769,13.323333649711175,24.579422354660736,-1.977028629867373,-3.652471546045216,-0.0146669969849767,-0.6861477675065011,-0.30164048131202037,-0.06619158522058406,0.752440738380317
1780397546.5936391,52.5152388035317,13.323333173731688,24.60015764386655,-2.009341491486424,-3.726046701668361,0.0060682395354616,-0.6515957442019449,-0.33249938460395967,0.07279842763777408,0.7351411195754394
1780397546.6936104,52.51523829025864,13.32333266812109,24.56511073291061,-2.0436658968549497,-3.783162436878592,-0.0289787170737205,-0.6155332736613488,-0.33852381400889797,0.12629148576941385,0.7137430371031538
1780397546.793817,52.515237696057305,13.323332175563229,24.574982653292608,-2.077104209783792,-3.849283696971003,-0.0191068474998329,-0.8743145309961982,-0.48737858546309276,-0.13179234811551027,1.0096202294431837
1780397546.8936756,52.51523671967379,13.323331233375807,24.591454797471695,-2.141066552941364,-3.9579332448037103,-0.0026347897866876,-0.8432964183318745,-0.5772291051337177,-0.05927499218059326,1.0236482861231437
1780397546.994876,52.51523617831126,13.32333046852199,24.586615048639874,-2.1929902211334507,-4.018174715042662,-0.0074745945260535,-0.5447051818853659,-0.3528142117739588,0.06852278122712872,0.652592502829714
1780397547.0892377,52.5152357563892,13.323330185827324,24.578327963147224,-2.21218153679367,-4.065125154243118,-0.0157617158262292,-0.597666258757787,-0.17763975895802275,0.04969892520389517,0.6254844714192487
1780397547.1893134,52.515235123404665,13.323329964202925,24.57740066631121,-2.2272269879215303,-4.135562115535327,-0.0166890629397491,-0.5812934858012611,-0.19220984195595392,-0.07040189791365478,0.6162817271423503
1780397547.289391,52.51523471082898,13.323329619127724,24.592419531229336,-2.250653140443409,-4.181472525772388,-0.0016702361404722,-0.624869516261235,-0.2695551860687484,-0.09833366491141794,0.6875982986773734
1780397547.3896725,52.515233997695965,13.323329168435915,24.59708169923581,-2.281249301927411,-4.260828209243988,0.0029918673692759,-0.718175495803596,-0.37890661462807174,-0.08563228198972099,0.81650422723977
1780397547.4942336,52.515233394539806,13.3233284663107,24.61030296976904,-2.328914526922049,-4.327945936524254,0.0162130753191714,-0.6382093234144826,-0.5969704565940877,-0.023410682574384292,0.8742041675706674
1780397547.5893354,52.51523285197118,13.323327450228842,24.603617155230868,-2.3978933240768803,-4.388321606265611,0.0095271945794919,-0.5713503464725669,-0.6103135185165378,0.2613017890696667,0.8759009271997417
1780397547.6935475,52.51523238206524,13.323326706796465,24.55457524034184,-2.448362741177615,-4.440611528779389,-0.0395147754823234,-0.5401222724193886,-0.33909934010119613,-0.00802558480553061,0.6377968654924714
1780397547.7891123,52.515231888001935,13.32332641687877,24.59728649521544,-2.468044434168556,-4.49558970322777,0.0031964330729709,-0.44605823811589573,-0.2173751532900603,-0.14898334483934855,0.5180887434585455
1780397547.8932672,52.51523160233474,13.323326064271242,24.578981379849427,-2.491981918503694,-4.52737802461478,-0.0151087139443823,-0.4853133966727512,-0.390167150754932,-0.001360263359338061,0.6227048649518259
1780397547.9887185,52.51523104445886,13.323325309078063,24.594603980089666,-2.543249773445917,-4.589457070431364,0.0005138223045588,-0.5314927575395387,-0.5854809576374524,-0.11777606511390093,0.7994646362327511
1780397548.0889363,52.51523067820212,13.32332436979211,24.601578216299973,-2.607015126335324,-4.630213194718699,0.0074880029271975,-0.5846507209312186,-0.4620920091463159,-0.05303229739307731,0.747099668698267
1780397548.1889417,52.515229993167296,13.32332394511492,24.60522942700622,-2.6358452398165007,-4.706442178244727,0.0111391463653231,-0.557076028309158,-0.3599403292798833,0.046530995637581334,0.6648728265720003
1780397548.2945142,52.51522967014136,13.323323267729926,24.59106226866447,-2.681830906061042,-4.742387679225437,-0.0030280586751951,-0.47859911464355775,-0.2883297714794555,0.06667350731459414,0.5627046527589954
1780397548.3945453,52.515229122270966,13.323323048467476,24.590792543337884,-2.6967160150953453,-4.803353345220748,-0.0032978354341165,-0.5061691727193214,-0.2467038139970601,0.08531487841257011,0.5695161382529997
1780397548.49407,52.51522876148164,13.323322543994516,24.57412074381602,-2.730963199853122,-4.843501066142462,-0.0199696799563773,-0.5550656251319133,-0.31681676242965295,-0.0014315380328770878,0.6391187358078532
1780397548.594141,52.515228125170594,13.323322117430935,24.591263452584187,-2.7599213804434646,-4.914308197011981,-0.0028270376774788,-0.640012120758815,-0.3519697403970312,-0.1559017383182506,0.7468624805705545
1780397548.693123,52.51522761531425,13.323321513974532,24.60518694924134,-2.8008882811588114,-4.971043750061041,0.0110963975711787,-0.37521272406342376,-0.30482580974972606,-0.028366222665617093,0.48426026594899
1780397548.7943945,52.51522745818298,13.32332122569521,24.596423850201937,-2.820458714092936,-4.988528913681193,0.0023332756942363,-0.35866236742769786,-0.19034435012782858,0.11224485658248828,0.4212701903335313
1780397548.894837,52.515226967923454,13.323320948331224,24.582588144535418,-2.8392881568617385,-5.04308377065663,-0.011502481017554,-0.5520288934514248,-0.08008858562854293,0.16009385868245712,0.5803276008781794
1780397548.9900112,52.51522648858062,13.32332097869238,24.565336171220757,-2.837227051316369,-5.0964238551607535,-0.0287544957700655,-0.6165191117371336,-0.017115250811103877,-0.04635468351318949,0.618496162988162
1780397549.0902495,52.51522588002539,13.32332089312797,24.59401322805453,-2.84303581705214,-5.164142411195802,-7.749570418350228e-05,-0.7033349350086766,-0.26509427123987805,0.004772938158353279,0.7516500411671145
1780397549.1955442,52.51522518691285,13.32332014446552,24.56133972023532,-2.8938603196092205,-5.241270218680802,-0.0327510892878975,-0.8594014030045614,-0.2643260884590095,0.07587500433713057,0.9023281381013275
1780397549.2903583,52.51522435729176,13.32332004991496,24.57416072116225,-2.900279137050274,-5.333588426959808,-0.019930167538303,-0.9014618418787457,-0.1865737524941995,-0.10136551972561751,0.9261307607851238
1780397549.3900917,52.51522361743043,13.323319592118104,24.580718545631296,-2.931357660123662,-5.4159183700941576,-0.0133724277031882,-0.5974764657417282,-0.3948691129579469,0.0782419241709044,0.7204314972163474
1780397549.4899127,52.51522328619419,13.323318888979928,24.558522056561937,-2.979091638415976,-5.45277748011999,-0.035568969893849,-0.2948421504505774,-1.0061309634664077,-0.07622052930612666,1.0512092933454635
1780397549.589738,52.51522308845013,13.323316633165902,24.595938251988184,-3.132232198061528,-5.474781892013629,0.0018471344037525,-0.46691467358761685,-1.0000784810219834,-0.27447169794707926,1.1373218513633778
1780397549.6896796,52.51522244746553,13.323315947948949,24.6133291750649,-3.1787496011159586,-5.546109072361854,0.0192379719093151,-0.6734917916797265,-0.5872564435194612,-0.09345495863288136,0.8984404004763854
1780397549.789914,52.51522187712403,13.323314900494584,24.61459866860932,-3.2498582177538604,-5.609575233116699,0.0205073743362838,-0.503383714901517,-0.5570324655626546,0.09575108295482118,0.7568676251537535
1780397549.889944,52.51522154105736,13.32331430380763,24.5941979883495,-3.2903655424356804,-5.646971861766027,0.000106640733565,-0.5415570019910305,-0.3954130972074559,0.006704740906097753,0.6705821779613025
1780397549.996349,52.51522085263363,13.323313699946928,24.61580960760532,-3.331359920710426,-5.723577960115405,0.0217181699690954,-0.6215791714806365,-0.2948900197939608,0.22586809432550095,0.7241113078987722
1780397550.0963366,52.51522037717598,13.323313390701903,24.55292051153536,-3.352353652968167,-5.776485651894246,-0.0411709847865354,-0.6597117798615493,-0.40641410868292027,0.2363670213744462,0.8100996414133596
1780397550.1963496,52.515219666864695,13.323312502472524,24.568556276032908,-3.4126529801152663,-5.855527324793837,-0.0255353245007556,-0.9715881723233082,-0.5192785026938971,-0.1313642471798765,1.1094549587052636
1780397550.296616,52.5152186276657,13.323311859360627,24.579217634905284,-3.4563120313840905,-5.97116682061091,-0.0148740962198624,-0.931351221303327,-0.3562363136504949,-0.16786951798785948,1.0111872149389394
1780397550.3951218,52.51521799625335,13.32331145534851,24.601709470447485,-3.4837392814431505,-6.04142884227131,0.0076176588096528,-0.7372096563235431,-0.19837965545072223,-0.11220728745914635,0.7716365986864305
1780397550.497297,52.51521729655392,13.32331128174746,24.60086757095541,-3.4955245986587697,-6.119289672535966,0.0067756776623213,-0.6711458220135391,-0.3605890967922747,0.09200370069152033,0.7674150715698985
1780397550.596944,52.515216774927744,13.323310401390186,24.58355954281167,-3.5552894852679926,-6.177334894014368,-0.0105324394884878,-0.6183361332798789,-0.5364993687163526,0.13745479725116896,0.8300993721476465
1780397550.695968,52.515216192998345,13.323309710529715,24.5735144557469,-3.6021900037811694,-6.242090528290931,-0.0205776151566252,-0.7133735342732876,-0.3456272896329651,-0.1198289513455382,0.8016975741020815
1780397550.797403,52.515215487226,13.32330939001683,24.608660636492687,-3.6239487548948586,-6.320627163764369,0.0145684760745393,-0.8364060832734452,-0.2302702387285045,-0.23306940875863918,0.8982877424745422
1780397550.8960152,52.51521469247386,13.32330903327203,24.62077101969132,-3.648167179192823,-6.409065229580463,0.0266787569018205,-0.6674838095829969,-0.28862674710810765,-0.1284900956789831,0.7384779887642098
1780397550.9959793,52.515214301703935,13.323308544031311,24.634191350562727,-3.6813803284686433,-6.452549138935373,0.0400990250237255,-0.3589025828775654,-0.5637159544285737,0.011896317964910474,0.668377336281406
1780397551.0960658,52.51521404741889,13.323307371271504,24.61835552063209,-3.760995544932392,-6.480845278967744,0.0242631194324226,-0.6519637892111874,-0.6084064601308476,0.15196041901177604,0.9046033230747015
1780397551.191278,52.51521318902804,13.323306767550834,24.604454322914545,-3.801980426352474,-6.576364864041854,0.0103618000346155,-0.8816112311556381,-0.4699857163984298,0.2548657492477762,1.0310584302831414
1780397551.291442,52.51521251062917,13.323306012757085,24.567454916633885,-3.8532211857307295,-6.651855349357774,-0.0266377156719975,-0.6601661027845793,-0.47923468411423187,0.14544219471027406,0.8286365896615889
1780397551.396109,52.515211981582304,13.32330532597514,24.576725756165462,-3.899844840103168,-6.71072636106043,-0.0173669652508839,-0.48104669820101975,-0.4324228583791978,-0.05912088466490047,0.6495311642273212
1780397551.491639,52.51521163240167,13.323304734202766,24.57980564266851,-3.940018555830133,-6.749582298506294,-0.0142871449871488,-0.5668025156962884,-0.496253929694646,-0.017223293351746813,0.7535447540597042
1780397551.5910714,52.51521097706677,13.323303891920068,24.57996422805292,-3.997198706372246,-6.8225063130842285,-0.0141286727842919,-0.7966244833953482,-0.5779489188796418,-0.04523094592085325,0.9852316270034917
1780397551.6913967,52.51521020133621,13.323303033512552,24.58891939560896,-4.055473541473932,-6.908827670211668,-0.0051736348949034,-0.885120643468909,-0.3351320096103443,-0.21083077834579295,0.9696399509396135
1780397551.790983,52.5152093872627,13.323302899705942,24.621932935052183,-4.064557374570802,-6.99941580579819,0.0278398008303355,-0.776631948711124,-0.12304778269936989,-0.2420655081368004,0.8227354683101954
1780397551.8965487,52.51520878425684,13.323302655893418,24.637478078232213,-4.081109155106841,-7.066516824998456,0.0433848591990229,-0.4707010519851238,-0.15182983776923464,0.015881471949001497,0.4948373481541195
1780397551.9908,52.51520851029941,13.323302451250118,24.622253489729,-4.09500180257583,-7.097002108021486,0.0281602275746282,-0.44941267030098686,-0.27930461205561485,0.15757176506210635,0.552097523710611
1780397552.0909872,52.51520798512188,13.323301832130753,24.60688870725949,-4.137032034920137,-7.155442523712532,0.0127953529451041,-0.5267493067553062,-0.4167814674517807,0.07343702018678552,0.6756956561295697
1780397552.1906683,52.51520756367752,13.323301224151102,24.607495213744613,-4.178306026369293,-7.20233978536706,0.0134017796800903,-0.4133110874225636,-0.3883972997946614,0.07850414601368358,0.5725743780641462
1780397552.2909267,52.5152072430934,13.323300688670043,24.591094839285635,-4.214658281110675,-7.2380135516758015,-0.0029986587422723,-0.6881964876984981,-0.43085622821983804,-0.022606704298628127,0.8122576919645759
1780397552.3907597,52.51520632874653,13.323299955094322,24.611860783617004,-4.264458682979867,-7.339759811126483,0.0177671355606625,-0.9394049002822342,-0.5605135379410662,-0.08928691580601363,1.0975559877398673
1780397552.496453,52.51520551668703,13.323298980771265,24.60801365502851,-4.330602690397376,-7.4301237410909025,0.0139198577950223,-0.598429634112911,-0.4610940765794709,-0.07834233897519031,0.7595151720125748
1780397552.5977082,52.5152051957825,13.323298528401372,24.627076716532773,-4.36131279888763,-7.46583320531656,0.0329828567960503,-0.5072156109995873,-0.07202927720957675,-0.024279095161127043,0.5128794861162433
1780397552.69628,52.51520461320809,13.32329875071263,24.61373382941051,-4.346220788568209,-7.530660656731457,0.0196399038105767,-0.639444123636487,-0.25362082819018994,-0.010653180762430298,0.6879867745861614
1780397552.7965293,52.51520405383296,13.323297765351128,24.62968903461621,-4.413114156022009,-7.592906508733278,0.0355949895583283,-0.5869391045697512,-0.5431478626195023,0.008220745980276237,0.7997341394524479
1780397552.8977218,52.51520355127093,13.32329714249292,24.611760827164392,-4.45539821069372,-7.648830321519292,0.0176666864525453,-0.6811289672497267,-0.5428733301795283,0.09596387535406072,0.8762746076543929
1780397552.997721,52.51520282507864,13.323296160849962,24.6101894814821,-4.522039145130593,-7.729639157841321,0.0160951956488466,-0.8326108691773513,-0.5272130039078178,0.026661275424385664,0.9858525420005894
1780397553.09848,52.51520204880276,13.323295586528708,24.606391936871034,-4.56102820846345,-7.816021194493222,0.0122975183067041,-0.6690583829748604,-0.24842650428577429,0.3249044239350464,0.7841669035053375
1780397553.1915004,52.51520163479668,13.323295421363769,24.551504426795788,-4.572240776005573,-7.862090699529259,-0.0425900566342936,-0.5235766403968753,-0.21280709076908977,0.2896000838324011,0.6350492617164564
1780397553.298221,52.515201101506086,13.323294920413026,24.55738605064516,-4.606248913438533,-7.921433945011586,-0.0367085305218305,-0.4406642954761111,-0.26119001419348464,0.13409165609357643,0.5295146995653359
1780397553.3913736,52.51520081693671,13.32329463085492,24.52951114564839,-4.625906174519087,-7.953100075729747,-0.0645834891021156,-0.5082560923779909,-0.5223345590764517,-0.1787883980728298,0.7504151773054598
1780397553.4917111,52.51520019517294,13.323293363231777,24.59911419480093,-4.711961513399272,-8.022288427830057,0.0050194098643098,-0.738751959048173,-0.5330295859692242,-0.09200846980955388,0.9156093899871995
1780397553.5912778,52.51519949048629,13.323293053923868,24.54882828432897,-4.732959560051294,-8.10070414808676,-0.045266614520991,-0.7055689474367597,-0.13622578253484718,-0.026547711548689887,0.7190895524221729
1780397553.6966324,52.51519890462266,13.323292965130246,24.61088704091937,-4.7389876082441535,-8.16589768953441,0.0167920546456825,-0.5400981845135036,-0.29772366588878185,-0.1766252514382739,0.6415153229585955
1780397553.796184,52.51519848796836,13.323292195278752,24.589674713988916,-4.791250602849802,-8.212261882304654,-0.0044203712040499,-0.7961358868854873,-0.46315527026019865,0.12823345577023085,0.9299403066517307
1780397553.8960423,52.51519747611825,13.323291605229752,24.585368396430017,-4.83130741067504,-8.324858037361794,-0.0087268650497083,-0.9459661162212853,-0.31488242656489973,0.02652582377197499,0.9973497154584061
1780397553.997508,52.51519678180888,13.323291265592545,24.584388521165007,-4.854364463432273,-8.402119059924566,-0.009706859231997,-0.9886295302519486,0.0059228721463817635,0.028642432949358157,0.9890620897931077
1780397554.0962484,52.51519570839468,13.323291604230247,24.57973635501928,-4.831375453764814,-8.521565977010228,-0.014359165986759,-1.124062947126653,-0.2736145568137047,-0.03440716467433562,1.1573963399736253
1780397554.197634,52.51519476437569,13.32329041900522,24.59171171016049,-4.9118370326169405,-8.626614033736356,-0.0023840139913801,-0.7886076072521462,-0.6480762542717073,0.023494291522529465,1.0210077234286465
1780397554.298136,52.51519427373212,13.323289673163446,24.575242620616283,-4.962470095416998,-8.681211575046902,-0.0188532168093684,-0.5424485965039167,-0.4973753818359228,0.19491343332246824,0.7613304123670953
1780397554.3965032,52.51519379490912,13.323288961589114,24.55308078719507,-5.010776836450881,-8.734493745404853,-0.041015160114946,-0.6474308777538553,-0.3761750692820023,0.0986600156983897,0.755253747369752
1780397554.498232,52.51519310304169,13.323288575970428,24.55636731841932,-5.036955445253035,-8.81148303313114,-0.0377287553513241,-0.7569025762833874,-0.350655052502546,-0.004598971194414908,0.8341951968011081
1780397554.5968385,52.51519243224629,13.323287935257394,24.55417273865045,-5.080451659032096,-8.886127454240247,-0.0399234736275492,-0.8247790744765524,-0.2973845900680736,-0.05818201913759577,0.8786826864433385
