timestamp,x,y,z,qx,qy,qz,qw
1780397546.4931643,4.152112068695833,-0.02537156617286572,0.09342040144465451,-0.004549023461545538,0.0033411007822076125,0.026842708122024744,0.9996237354383825
1780397546.5936391,4.2325508724823,-0.03119937505448995,0.07384975828756903,-0.003279421657138026,0.003411344461345176,0.028859613159213277,0.9995722739506441
1780397546.6936104,4.2984446648799315,-0.03069426575561046,0.11026972764680738,-0.00438632924565568,0.004260827886464386,0.0329319876031305,0.9994388874033158
1780397546.793817,4.372677236986677,-0.032605971705626846,0.1016984829649056,-0.003692972857953861,0.004676320914756194,0.03692668057883707,0.9993002122663646
1780397546.8936756,4.498989147778777,-0.027842090269911926,0.08792020667652498,-0.0029270684263722866,-0.00093928724180126,0.03976187375339105,0.999204455257043
1780397546.994876,4.576656401059616,-0.011633220759786511,0.09524114117980984,-0.004747212120288486,-0.0017840876865212265,0.042280809396415424,0.9990928956633591
1780397547.0892377,4.626885864538588,-0.017888045291907982,0.10414085387273642,-0.005633475060406464,-0.001082794577811974,0.04440451298526465,0.9989971625290973
1780397547.1893134,4.695864412305594,-0.03861261960150724,0.10516215501871598,-0.005707728430824258,-0.00024060394398369876,0.046371619507219984,0.9989079221080288
1780397547.289391,4.747664480204095,-0.03926945009698264,0.09107538505711318,-0.0059229546185975,-0.001657559930688028,0.046247208557102466,0.9989110905402634
1780397547.3896723,4.832038567165432,-0.05033665776616995,0.08737198529698384,-0.005375186463393319,0.000548768726827355,0.050729553055329356,0.9986978114876265
1780397547.4942336,4.914040113289463,-0.0400777741438203,0.07632367914610688,-0.00506042886574243,-0.0007669253445032816,0.053153159325495684,0.9985732549687726
1780397547.5893354,4.9999777800480185,-0.00911980667575319,0.08653732870205026,-0.005212912890218122,-0.0018864930309232793,0.05439746028241017,0.9985039724498179
1780397547.6935475,5.069120789844986,0.006994537446934901,0.13797743947410057,-0.008095981773277172,0.0012139728095736033,0.05768838808664782,0.9983010724371224
1780397547.7891123,5.127609631431671,0.00036035684628622083,0.0959148777531852,-0.0058286211779397966,0.002172578600397477,0.060759365370697004,0.9981330605671467
1780397547.8932672,5.166627424169999,0.00494307337489305,0.1152846867164436,-0.00607413103873073,0.00394756255282939,0.061757232417760176,0.9980649106777147
1780397547.9887183,5.245986036988565,0.020918236588127304,0.10212150888785311,-0.005476549242713304,0.002417476049234347,0.06339726795855816,0.9979704152094562
1780397548.0889363,5.3124778795269485,0.05755485005662348,0.09861230373519578,-0.00633226323370812,0.0030934387251759293,0.061330303904033996,0.9980926444485159
1780397548.1889417,5.393242465956349,0.04638378298998053,0.09584588716587371,-0.0050454248935801254,0.002025367202958472,0.059818758758211014,0.9981944488304688
1780397548.2945142,5.44657144222213,0.06850987064077026,0.11239662053579065,-0.0068200300533832,0.004173826207502324,0.05887392374348311,0.9982334033020068
1780397548.3945453,5.50717939809305,0.05223383776351233,0.11286365334133228,-0.00559807198033677,0.005162967029575629,0.05315291508130061,0.99855734586448
1780397548.49407,5.558509642324992,0.06192008949928497,0.13114047235384124,-0.00652612616621744,0.005481159509628684,0.04744348847540037,0.9988375653573394
1780397548.594141,5.6348409907020365,0.05427173765850618,0.11498113578205132,-0.005750384388850822,0.004138162361101905,0.03924711176896832,0.9992044199809406
1780397548.693123,5.704535021863472,0.06369839166419024,0.10294152624298351,-0.00646064806196668,0.0029340052001027624,0.030421742484248896,0.9995119655233384
1780397548.7943945,5.729096377196157,0.07190055019085988,0.11268778279653648,-0.0070479761592853,0.005738185988190548,0.023431232817830824,0.9996841384068569
1780397548.894837,5.7857141290639795,0.06134469175604864,0.127013023615443,-0.007861011095253449,0.008598393046490519,0.019115622141522924,0.9997494011659727
1780397548.9900112,5.831170888779306,0.03288817404223533,0.1434737155748848,-0.008659066756205766,0.011065052335272592,0.014674234485101202,0.9997936047114953
1780397549.0902495,5.893901788717065,0.007156107269746442,0.11441154331886236,-0.006817260927111366,0.009300370116233681,0.012226812716018895,0.999858756585129
1780397549.1955442,5.985313728205525,0.012628431495048421,0.1492440489970756,-0.00982495053269231,0.013417448029553015,0.009293318982759705,0.9998185218616871
1780397549.2903583,6.0696055003529175,-0.02533386010489929,0.135753667370544,-0.009341412943415693,0.01321736952946869,0.007742833922567197,0.999839030879366
1780397549.3900917,6.156856151814956,-0.03729438906208282,0.13015298427044042,-0.00929348866498157,0.014657396443559035,0.00672011588030455,0.9998268009212824
1780397549.4899127,6.211670872598015,-0.014557151824641887,0.15481424111214875,-0.01237180153812588,0.021423829256862478,0.004720116193961192,0.9996827889734771
1780397549.5897381,6.305214564031349,0.11111278129155086,0.12665690253507625,-0.02721438421538811,0.030475850684910606,-0.00032644964716518893,0.999164897925981
1780397549.6896796,6.390437128965623,0.11859443913980303,0.11132667441001462,-0.02594040630303999,0.024809053076261897,-0.0016624985030654496,0.9993542126318474
1780397549.789914,6.480261132198799,0.15040696817081536,0.1136955862815198,-0.0265092071669288,0.02192713762030694,-0.003450660974478013,0.9994020990122044
1780397549.889944,6.532112307863575,0.1666697304571489,0.13611252772637206,-0.028983640612875557,0.019118966732284748,-0.00613792551685784,0.9993781764468658
1780397549.996349,6.619394217515771,0.167035027015415,0.11616694284559921,-0.027228268950576753,0.013613813538762422,-0.004571767230936915,0.9995260798975047
1780397550.0963366,6.674660373190265,0.15623277249239176,0.17960171062742974,-0.024501665641921862,0.010240541531985645,-0.006190677163698779,0.999628168473737
1780397550.1963496,6.773231499224405,0.1719635777925298,0.16678205155622813,-0.02319240801068033,0.008977653289760221,-0.006060976762478895,0.9996723355743918
1780397550.296616,6.895813690599158,0.15525642190471634,0.15746836061859007,-0.022107075620802774,0.00509477579680027,-0.004455323745104846,0.9997326995539371
1780397550.3951218,6.971035138732063,0.14684995689457786,0.1358824887404748,-0.020482328253957433,0.0037210454692419427,-0.0055745297221912815,0.9997677493639657
1780397550.497297,7.044960819520253,0.11971167754632522,0.13652981991194954,-0.020472908626494896,0.00045916625639581555,-0.004944064382799155,0.9997780780783798
1780397550.596944,7.124226126192263,0.14309177002540713,0.15680400944095163,-0.0223453907474158,-4.749713355230805e-05,-0.004477395671954041,0.9997402833658172
1780397550.695968,7.203340224022391,0.15242573349443517,0.16895691082508071,-0.025997071679882727,0.001946845732981763,-0.003607116354859868,0.9996536153925346
1780397550.797403,7.28334105496122,0.13584062279622916,0.13429431942498754,-0.024356580501506353,0.001086032177190468,-0.0033212147170398713,0.999697227691058
1780397550.8960152,7.372762007469684,0.11527502437988776,0.12265679921059587,-0.022927906298849103,-0.000556657092633545,-6.169591845350884e-05,0.9997369641256874
1780397550.9959793,7.427102038912364,0.12425222899466976,0.11079770842839014,-0.019584382006229025,-0.0013729173420533377,-0.0005349898191176712,0.9998071218316558
1780397551.0960658,7.489836229710368,0.17938010461359546,0.13117830640444747,-0.019874617064336558,0.0024457533399347598,0.002637142486437241,0.9997960108775451
1780397551.191278,7.5930156764662415,0.16852970967044592,0.14645145327985035,-0.019232974309513214,0.003496574096322858,0.006276826527075579,0.9997892118429502
1780397551.291442,7.68310810121983,0.1748942456726742,0.18564635908293664,-0.02044108215109996,0.00420960713188731,0.007627917381144657,0.9997530976419695
1780397551.396109,7.75730104265709,0.18796695634444097,0.17857390152669395,-0.020167685260069776,0.005010051467454592,0.010709931448838791,0.9997266932636666
1780397551.491639,7.810724747296396,0.2046400237991757,0.17751881516679746,-0.020835379767970993,0.00795395904635756,0.013923450613006686,0.999654319756805
1780397551.5910714,7.902134640682607,0.21965513489979147,0.18002569796787704,-0.02151105755389961,0.006216539824827882,0.01625776347726737,0.9996170837686982
1780397551.6913967,8.00598919224156,0.22971838989325138,0.17366261495116056,-0.019476510276494784,0.0042234394553682655,0.019838981531902587,0.9996045432661824
1780397551.790983,8.09043266552318,0.19612584288503912,0.14020437416065007,-0.014614002279924557,0.00016956555895791597,0.020424576897831972,0.9996845696735686
1780397551.8965487,8.157526523515449,0.17930618544207594,0.12491809274468428,-0.013259558092244116,0.002224601183845645,0.021954216768242454,0.9996685688941431
1780397551.9908,8.190638351945653,0.17590929878186773,0.14060934896643693,-0.01368941901138348,0.0012185242632002894,0.022628026479457938,0.9996494822803619
1780397552.0909872,8.26177314924375,0.18369719463872974,0.15784568503072594,-0.014205315493904398,0.004653511951889931,0.024621709713520977,0.9995850765437705
1780397552.1906683,8.322729613754083,0.19732257252163432,0.1592319700561226,-0.014225040620393677,0.005688844503076354,0.023125945193216084,0.9996151639138375
1780397552.2909267,8.37115211397434,0.2110161299299559,0.17742060292951747,-0.01345301016679982,0.004972022794881382,0.022488086006142816,0.9996442274602296
1780397552.3907597,8.484693400400527,0.20696037667069997,0.15856518742742026,-0.010937324602561591,0.0019495554386444243,0.020276502136169543,0.999732683083459
1780397552.496453,8.595624409070268,0.2212025283568267,0.16541672250585018,-0.0102284864438555,0.001126132473970573,0.017517502322450366,0.9997936022015252
1780397552.5977082,8.642053381624553,0.23206115508349576,0.14786351018319532,-0.012102283251644379,0.007651682531942007,0.018444224665747886,0.999727361369592
1780397552.69628,8.691403659856274,0.18691773665067285,0.1594834687655502,-0.011631512066963095,0.006018690096636354,0.01756985159784746,0.9997598629727973
1780397552.7965293,8.778416930764381,0.21650556215011976,0.1469501240385214,-0.012242076248884586,0.007945690888614357,0.016364214791894337,0.9997595761180105
1780397552.8977218,8.847417095514665,0.22557122448961664,0.16679021473988212,-0.013032809271658065,0.006673401587062058,0.01631877443944817,0.9997596257073701
1780397552.997721,8.950250794401548,0.24497401083208525,0.17151398538168927,-0.01133479927492877,0.004972565799104959,0.016166861732272414,0.9997926927601042
1780397553.09848,9.044653309085822,0.23737023137922583,0.17668828999358333,-0.009819004359090656,-0.0017626589454948942,0.012989970370888346,0.999865861431723
1780397553.1915004,9.08938070259198,0.22177199782913543,0.23161480661641226,-0.009516820377778094,-0.008513054199669306,0.008289357089906527,0.9998841155839644
1780397553.298221,9.157865592325535,0.22337627442743882,0.22714124872305208,-0.007874921458504025,-0.008089630346551545,-4.158746871781817e-05,0.9999362688508509
1780397553.3913736,9.194536667912807,0.22370043262152867,0.25579944476605265,-0.009976260917546357,-0.0031376223585859826,-0.004279812358488534,0.9999361543369737
1780397553.4917111,9.29787308013648,0.269926881636247,0.19082395491872944,-0.011748166712698955,0.00846876848002084,-0.006043541902961143,0.9998768604886252
1780397553.5912778,9.375754847120149,0.2476287523627199,0.24137938190198496,-0.011773957894272442,0.005971752123774185,-0.012104174276470044,0.9998395876625215
1780397553.6966324,9.43702045760973,0.22529636142127452,0.17904477741604918,-0.006835961675416955,0.0062950685277335956,-0.013814427616544176,0.9998613920588347
1780397553.796184,9.502364507913331,0.24748969040700125,0.20289089293343388,-0.011790462547816988,0.010780464505988921,-0.016197067769555335,0.999741177292209
1780397553.8960423,9.620259534084157,0.2281978316190447,0.208329170668981,-0.011526166306237243,0.011647094346202067,-0.01600487824077312,0.9997376338600392
1780397553.997508,9.699068189838226,0.21120261807514493,0.20981650813106428,-0.013286110315119172,0.012986444530466002,-0.018300967604212987,0.9996598952223207
1780397554.0962484,9.79269575086743,0.13343184462806468,0.21163065753644122,-0.01109116764113657,0.007289180417124093,-0.018806119917299753,0.9997350567539677
1780397554.197634,9.923683869032805,0.15409442610834026,0.20340054303598276,-0.010319638170429258,-0.0016966188562455328,-0.019254524809423038,0.9997599160932846
1780397554.298136,9.995557478470618,0.17119005919043087,0.2223150031930768,-0.012362439258456169,0.0006788950911437854,-0.019264076080642616,0.9997377679020611
1780397554.3965032,10.065050822546096,0.18654171272624553,0.2467830333829314,-0.01325591069386877,0.0020314713156891874,-0.01845899548426466,0.9997396758365057
1780397554.498232,10.145202145785769,0.17266346862902948,0.24420812301651315,-0.01348911452546634,0.002639613681470115,-0.02031688787247167,0.9996991048791176
1780397554.5968385,10.231505655103204,0.1747375901011316,0.24819927620247373,-0.015281903064644994,0.004068400015447871,-0.01902062840153431,0.9996940168147691
1780397554.6965904,10.317205731890036,0.1460304143139599,0.23418808776342034,-0.014751308242150681,0.005656946663600598,-0.017588906717431824,0.999720475042937
1780397554.7910645,10.40062620236467,0.16145175532799433,0.239786321631483,-0.014696486595163687,0.0073362386151620005,-0.016299360274044595,0.9997322260182456
1780397554.8911467,10.481326574792048,0.12635039532942255,0.23033474242242047,-0.01352971012291514,0.006464231476884475,-0.015288337230097296,0.9997706874079386
1780397554.9910672,10.563383151494277,0.13077024094346512,0.21158987923161954,-0.012185523642249256,0.003754766908253513,-0.01445083693274125,0.9998142767789288
1780397555.091103,10.623896895185664,0.15835211868527635,0.2536823511531108,-0.016079068727176453,0.009672222149522102,-0.013918542927214353,0.9997270556658654
1780397555.1909256,10.73542284389547,0.1795409033377797,0.213894249065806,-0.015483125348077257,0.014115791411409999,-0.01198690453309713,0.9997086232407919
1780397555.2913303,10.787141782874984,0.13788484662629535,0.2226437778894131,-0.01253146486222057,0.014962390875804909,-0.011727193074765071,0.9997407474892046
1780397555.390659,10.897267469145572,0.17118805364435483,0.21050362498735192,-0.015633039443132362,0.013596667776567187,-0.008895289152158571,0.9997457739515795
1780397555.498168,10.94736450261804,0.18558956245922567,0.2278628228807903,-0.014127848471863646,0.017240087833097023,-0.0065660702335402195,0.9997299985449828
1780397555.5909333,11.034085493590693,0.17450173883199685,0.22170552456436277,-0.01462804184703691,0.012793540471661334,-0.003187137681254675,0.9998060751302335
1780397555.6981375,11.131839837231833,0.13603214285323276,0.20667234278217095,-0.01292282366948498,0.012823910335816641,-0.0017143467634025559,0.9998327905041328
1780397555.7914507,11.189240919154626,0.1589207957800496,0.2178456333008453,-0.014931817270814699,0.014846708950507286,0.0006945682320248209,0.9997780421880152
1780397555.891647,11.263359743357062,0.18042022833103244,0.2265487879012816,-0.017096936804702725,0.01619410595098394,0.001159936519495724,0.999722011476998
1780397555.9909282,11.37033948773707,0.18467653346324614,0.23427967889862183,-0.01800775566866531,0.017083217975150767,0.00408604745226849,0.9996835442356791
1780397556.09115,11.467921828245942,0.16336176430532556,0.22104944797948528,-0.01588729792212042,0.014392244648446881,0.0077892766988159595,0.999739858276753
1780397556.1907077,11.540480377522103,0.13971935498832241,0.2128882750950486,-0.017775834511219942,0.013074652750022413,0.010011386921405638,0.999706379540916
1780397556.291059,11.60580568848147,0.14676747916566935,0.19846734892476875,-0.01759219167244556,0.015644002970556643,0.011901871964089771,0.9996520021522328
1780397556.3911638,11.670510452571348,0.16105126389859525,0.24204443685938076,-0.019071644077793645,0.018373112234973912,0.015401590962362077,0.9995306359160779
1780397556.4913533,11.76049679167515,0.16586226923804928,0.22886756402863168,-0.01488380287159247,0.014509349306201038,0.013561692666238639,0.9996919684016756
1780397556.5913846,11.858415237665682,0.16774482950749178,0.25120882805773087,-0.010439476846575618,0.009155945822825683,0.01046198782965477,0.999848854972546
1780397556.6970267,11.95941536020762,0.11815446983687186,0.209111124718749,-0.004638481248436403,0.0011244361709967239,0.010718449354232286,0.9999311651201027
1780397556.7968996,12.025507853342539,0.12217853043821568,0.22064351059692283,-0.00506128582191707,-0.0030674051756906114,0.008323442488411792,0.9999478459982096
1780397556.8970106,12.114272803566456,0.13206853494899345,0.2295951842214912,-0.005590995300618232,0.002363979049879117,0.006480334703945325,0.999960578041317
1780397556.9916809,12.195695975081644,0.10713563563315104,0.23262486255924242,-0.0047552131978706004,0.0011647857135839237,0.004419145099117933,0.999978250952628
1780397557.0917776,12.293436902449614,0.11893852692506748,0.21250120991039734,-0.005677727017389475,0.0005375947207513107,0.0011145581082000068,0.9999831159414921
1780397557.1963725,12.338897058907914,0.15321002284454394,0.233353741752356,-0.008785013326660537,0.0035285068523325932,-0.004740901267516388,0.999943946946735
1780397557.2959764,12.401460903166539,0.14429947065739696,0.24551962265227834,-0.006538368122576198,0.0039269993059632274,-0.011941724294578604,0.9998996067804091
1780397557.3905773,12.49351732650112,0.1591756250381153,0.24589489073268805,-0.007370840204499524,0.0042194049634528726,-0.020673201462225767,0.9997502118418061
1780397557.4940302,12.573016857190654,0.15094502773252022,0.2641065906987721,-0.006790622142425525,0.006806183134190201,-0.02925250651567127,0.9995258146664413
1780397557.59517,12.670772923853526,0.14518865369628503,0.25548899009175136,-0.004359337745447555,0.01005464865009046,-0.04720564529107102,0.9988250734075502
1780397557.695808,12.718166922986606,0.12862243598420445,0.2627374578613543,-0.004488701644796266,0.00796253080422615,-0.05655308819358891,0.9983577504464539
1780397557.7961879,12.806610771675961,0.1301143354460455,0.251539754549193,-0.0038689064158924373,0.00420415087714097,-0.06557049002577367,0.99783158274146
1780397557.8917665,12.909233687014451,0.13292448169435234,0.27290977077803635,-0.007026855745065912,0.0017939066706233028,-0.07252692721026989,0.997340087445918
1780397557.9919298,12.985104966883585,0.14758311710801872,0.27494943554498164,-0.005441773833387579,0.0019909947594492277,-0.07678550712295658,0.9970307963815785
1780397558.0926547,13.02870036866416,0.11066908872366774,0.26841332998045914,-0.004159740576211219,0.007000892053676493,-0.08021810287859003,0.9967440694778933
1780397558.1929889,13.104024766900766,0.04377176740887334,0.21656661767613375,-0.0018168062085285824,0.01519082687859386,-0.07865699271345376,0.9967843375029631
1780397558.2933607,13.186861057189548,0.06483621590449166,0.26954216883816284,-0.009603796636434805,0.020254285076035078,-0.0714717032383982,0.9971907172965596
1780397558.392884,13.301462427579045,0.030914099369686428,0.26153886868901777,-0.014486602804088788,0.013158085188605662,-0.06884848155798447,0.9974351556469854
1780397558.4930685,13.387032085763394,0.028693407002694554,0.25968237364670077,-0.014101965661948105,0.0037233132266048783,-0.06650088407319951,0.9976797602039287
1780397558.5924973,13.49208652092224,-0.01304090399156696,0.2845346354849057,-0.014184194639251073,0.009445372213152272,-0.06221930103412834,0.9979170066418427
1780397558.6924021,13.594837955484143,-0.013276478175824738,0.2745846196087434,-0.013208452917016037,0.012544524250001824,-0.05930865072589791,0.998073472061027
1780397558.792312,13.674974591570134,-0.033154366862147,0.2665877339417907,-0.011831827552883626,0.016273117400427813,-0.05336976130223157,0.9983721060232871
1780397558.8918362,13.774415155572468,0.0037660234603855147,0.2758767149675041,-0.011750522965073474,0.013682245314844224,-0.04712334236008788,0.9987262447628007
1780397558.9910743,13.823396355130381,0.0022227947693262,0.2553780543718863,-0.008850334068373213,0.009787017750434286,-0.04485157822220153,0.9989065130438427
1780397559.0964632,13.91498379680002,-0.005723364089166821,0.23109957878620468,-0.0072147675594778134,0.0010441581286796478,-0.03791635616457865,0.9992543253837162
1780397559.1960902,14.043832500625523,-0.021830108795708424,0.24646330785566384,-0.008780909225184874,0.0029495133096741886,-0.03317906407168736,0.9994064967328069
1780397559.290915,14.117743248145498,-0.00934318399785572,0.2864021026939737,-0.008689920560699066,0.00047408103827813343,-0.02977147655586335,0.9995188441002509
1780397559.395812,14.21595550263317,-0.03708533374205081,0.30645304853434047,-0.008136535308985098,0.0006690425293802813,-0.024128313087081105,0.9996755342023887
1780397559.4960558,14.31292097316286,-0.03232996341276105,0.3205970991451146,-0.008123516911716049,-0.0019726741875914066,-0.019942835084732477,0.999766172841589
1780397559.5961025,14.408681108934623,-0.03145841527644232,0.28125084824614277,-0.007713985504248752,0.0006811951386029442,-0.014311204426101428,0.9998676011496211
1780397559.6917965,14.5135025482674,-0.03958289759395056,0.28791608194849855,-0.011977334238963484,0.00628702014203723,-0.010364919058847014,0.9998547821034639
