filename,filepath,timestamp
cloud_1780397396410554368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396410554368.laz,1780397396.467406
cloud_1780397396510475264.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396510475264.laz,1780397396.5678923
cloud_1780397396610423296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396610423296.laz,1780397396.6723692
cloud_1780397396710419968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396710419968.laz,1780397396.7723708
cloud_1780397396810442240.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396810442240.laz,1780397396.8723733
cloud_1780397396910541568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397396910541568.laz,1780397396.9678295
cloud_1780397397010638592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397010638592.laz,1780397397.0729876
cloud_1780397397110699776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397110699776.laz,1780397397.1681376
cloud_1780397397210754560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397210754560.laz,1780397397.2726383
cloud_1780397397310755328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397310755328.laz,1780397397.3726335
cloud_1780397397410691328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397410691328.laz,1780397397.4680285
cloud_1780397397510681600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397510681600.laz,1780397397.5686424
cloud_1780397397610757632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397610757632.laz,1780397397.668198
cloud_1780397397710859264.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397710859264.laz,1780397397.7677896
cloud_1780397397810902784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397810902784.laz,1780397397.866666
cloud_1780397397910864384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397397910864384.laz,1780397397.9671652
cloud_1780397398010819584.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398010819584.laz,1780397398.0678942
cloud_1780397398110766592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398110766592.laz,1780397398.1677423
cloud_1780397398210762496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398210762496.laz,1780397398.267997
cloud_1780397398310749696.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398310749696.laz,1780397398.3663805
cloud_1780397398410750208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398410750208.laz,1780397398.4671786
cloud_1780397398510803968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398510803968.laz,1780397398.5678196
cloud_1780397398610876416.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398610876416.laz,1780397398.6674163
cloud_1780397398710901760.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398710901760.laz,1780397398.7671616
cloud_1780397398810880768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398810880768.laz,1780397398.866538
cloud_1780397398910802176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397398910802176.laz,1780397398.9669597
cloud_1780397399010632448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399010632448.laz,1780397399.0721974
cloud_1780397399110383360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399110383360.laz,1780397399.1703603
cloud_1780397399210221824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399210221824.laz,1780397399.2715955
cloud_1780397399310089984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399310089984.laz,1780397399.3715255
cloud_1780397399410166784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399410166784.laz,1780397399.4658184
cloud_1780397399510272512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399510272512.laz,1780397399.5658462
cloud_1780397399610374656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399610374656.laz,1780397399.6658642
cloud_1780397399710492160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399710492160.laz,1780397399.7709134
cloud_1780397399810635520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399810635520.laz,1780397399.867431
cloud_1780397399910855424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397399910855424.laz,1780397399.9669569
cloud_1780397400013623552.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400013623552.laz,1780397400.0672066
cloud_1780397400111112960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400111112960.laz,1780397400.1674938
cloud_1780397400211056896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400211056896.laz,1780397400.2674565
cloud_1780397400310921216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400310921216.laz,1780397400.3666935
cloud_1780397400410765824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400410765824.laz,1780397400.4670508
cloud_1780397400510685184.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400510685184.laz,1780397400.5673351
cloud_1780397400610600192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400610600192.laz,1780397400.6669068
cloud_1780397400710476800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400710476800.laz,1780397400.7662902
cloud_1780397400810323200.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400810323200.laz,1780397400.8678021
cloud_1780397400910164992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397400910164992.laz,1780397400.9671454
cloud_1780397401010026752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401010026752.laz,1780397401.0669477
cloud_1780397401109950976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401109950976.laz,1780397401.1716835
cloud_1780397401209934848.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401209934848.laz,1780397401.2664664
cloud_1780397401310018560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401310018560.laz,1780397401.3672707
cloud_1780397401410100224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401410100224.laz,1780397401.4717782
cloud_1780397401510240256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401510240256.laz,1780397401.571945
cloud_1780397401610393600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401610393600.laz,1780397401.6672368
cloud_1780397401710584320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401710584320.laz,1780397401.7663038
cloud_1780397401810760704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401810760704.laz,1780397401.8663743
cloud_1780397401910824448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397401910824448.laz,1780397401.9690826
cloud_1780397402010703872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402010703872.laz,1780397402.0671594
cloud_1780397402110559488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402110559488.laz,1780397402.1673515
cloud_1780397402210396928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402210396928.laz,1780397402.2661765
cloud_1780397402310162688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402310162688.laz,1780397402.3673916
cloud_1780397402409896704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402409896704.laz,1780397402.4664714
cloud_1780397402509675520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402509675520.laz,1780397402.565362
cloud_1780397402609497088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402609497088.laz,1780397402.665826
cloud_1780397402709562880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402709562880.laz,1780397402.7655082
cloud_1780397402809813504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402809813504.laz,1780397402.866773
cloud_1780397402910191616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397402910191616.laz,1780397402.9668317
cloud_1780397403010632192.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403010632192.laz,1780397403.0712109
cloud_1780397403111002880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403111002880.laz,1780397403.1673996
cloud_1780397403211124224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403211124224.laz,1780397403.2665966
cloud_1780397403310970880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403310970880.laz,1780397403.3673656
cloud_1780397403410681088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403410681088.laz,1780397403.4666317
cloud_1780397403510314496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403510314496.laz,1780397403.5656781
cloud_1780397403609961472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403609961472.laz,1780397403.6653404
cloud_1780397403709587968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403709587968.laz,1780397403.765095
cloud_1780397403809501696.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403809501696.laz,1780397403.867845
cloud_1780397403909570048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397403909570048.laz,1780397403.9655309
cloud_1780397404009766144.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404009766144.laz,1780397404.065382
cloud_1780397404109987840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404109987840.laz,1780397404.165876
cloud_1780397404210216448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404210216448.laz,1780397404.2661278
cloud_1780397404310277632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404310277632.laz,1780397404.3658059
cloud_1780397404410266112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404410266112.laz,1780397404.4656816
cloud_1780397404510205440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404510205440.laz,1780397404.566792
cloud_1780397404610275840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404610275840.laz,1780397404.6662414
cloud_1780397404710377728.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404710377728.laz,1780397404.7666013
cloud_1780397404810528256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404810528256.laz,1780397404.8700998
cloud_1780397404910651904.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397404910651904.laz,1780397404.966354
cloud_1780397405010656256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405010656256.laz,1780397405.0664
cloud_1780397405110606336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405110606336.laz,1780397405.1669292
cloud_1780397405210518528.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405210518528.laz,1780397405.2665603
cloud_1780397405310420480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405310420480.laz,1780397405.365896
cloud_1780397405410351616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405410351616.laz,1780397405.4661613
cloud_1780397405510332160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405510332160.laz,1780397405.5662024
cloud_1780397405610416640.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405610416640.laz,1780397405.66659
cloud_1780397405710550528.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405710550528.laz,1780397405.7677488
cloud_1780397405810674688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405810674688.laz,1780397405.8663883
cloud_1780397405910801664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397405910801664.laz,1780397405.9677794
cloud_1780397406010897408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406010897408.laz,1780397406.0672095
cloud_1780397406110981632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406110981632.laz,1780397406.1666448
cloud_1780397406211051776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406211051776.laz,1780397406.2675915
cloud_1780397406311126784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406311126784.laz,1780397406.3678524
cloud_1780397406411099136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406411099136.laz,1780397406.4673922
cloud_1780397406511106560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406511106560.laz,1780397406.5667963
cloud_1780397406611061248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406611061248.laz,1780397406.6666908
cloud_1780397406710998784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406710998784.laz,1780397406.7665758
cloud_1780397406810771712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406810771712.laz,1780397406.8690188
cloud_1780397406910421504.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397406910421504.laz,1780397406.966223
cloud_1780397407010046976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407010046976.laz,1780397407.065761
cloud_1780397407109778176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407109778176.laz,1780397407.1695347
cloud_1780397407209627648.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407209627648.laz,1780397407.271001
cloud_1780397407309567488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407309567488.laz,1780397407.3710725
cloud_1780397407409612288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407409612288.laz,1780397407.465612
cloud_1780397407509791744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407509791744.laz,1780397407.5659587
cloud_1780397407609990912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407609990912.laz,1780397407.6660047
cloud_1780397407710083328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407710083328.laz,1780397407.7711673
cloud_1780397407810034944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407810034944.laz,1780397407.8719542
cloud_1780397407909889024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397407909889024.laz,1780397407.9666631
cloud_1780397408009831680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408009831680.laz,1780397408.0720997
cloud_1780397408109941248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408109941248.laz,1780397408.1699786
cloud_1780397408209759744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408209759744.laz,1780397408.265877
cloud_1780397408309761024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408309761024.laz,1780397408.3699365
cloud_1780397408409851392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408409851392.laz,1780397408.4657292
cloud_1780397408509961984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408509961984.laz,1780397408.5706317
cloud_1780397408610068480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408610068480.laz,1780397408.6714919
cloud_1780397408710069760.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408710069760.laz,1780397408.770552
cloud_1780397408809970176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408809970176.laz,1780397408.870369
cloud_1780397408909797888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397408909797888.laz,1780397408.970068
cloud_1780397409009758208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409009758208.laz,1780397409.0701392
cloud_1780397409109784064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409109784064.laz,1780397409.1703458
cloud_1780397409209730048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409209730048.laz,1780397409.2655778
cloud_1780397409309698048.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409309698048.laz,1780397409.3653336
cloud_1780397409409643776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409409643776.laz,1780397409.465525
cloud_1780397409509810176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409509810176.laz,1780397409.5651884
cloud_1780397409609679872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409609679872.laz,1780397409.6658494
cloud_1780397409709705984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409709705984.laz,1780397409.765373
cloud_1780397409809776640.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409809776640.laz,1780397409.8653736
cloud_1780397409909818368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397409909818368.laz,1780397409.9660993
cloud_1780397410009732608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410009732608.laz,1780397410.0657134
cloud_1780397410109576704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410109576704.laz,1780397410.1656396
cloud_1780397410209483776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410209483776.laz,1780397410.265132
cloud_1780397410309425408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410309425408.laz,1780397410.3650618
cloud_1780397410409457152.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410409457152.laz,1780397410.465246
cloud_1780397410509579264.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410509579264.laz,1780397410.5652604
cloud_1780397410609669120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410609669120.laz,1780397410.6654847
cloud_1780397410709779456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410709779456.laz,1780397410.7656012
cloud_1780397410809888256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410809888256.laz,1780397410.8655648
cloud_1780397410909932032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397410909932032.laz,1780397410.9655282
cloud_1780397411009887488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411009887488.laz,1780397411.06557
cloud_1780397411109970688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411109970688.laz,1780397411.1668563
cloud_1780397411210169856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411210169856.laz,1780397411.266147
cloud_1780397411310156288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411310156288.laz,1780397411.3659487
cloud_1780397411409883136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411409883136.laz,1780397411.467064
cloud_1780397411512275968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411512275968.laz,1780397411.5659165
cloud_1780397411609805824.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411609805824.laz,1780397411.6659677
cloud_1780397411709667840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411709667840.laz,1780397411.765919
cloud_1780397411809547008.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411809547008.laz,1780397411.8669157
cloud_1780397411909482496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397411909482496.laz,1780397411.9652321
cloud_1780397412009414144.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412009414144.laz,1780397412.0650373
cloud_1780397412109349888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412109349888.laz,1780397412.1652098
cloud_1780397412209377792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412209377792.laz,1780397412.2652023
cloud_1780397412309341952.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412309341952.laz,1780397412.365048
cloud_1780397412409423360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412409423360.laz,1780397412.4654737
cloud_1780397412509677312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412509677312.laz,1780397412.5698366
cloud_1780397412609997312.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412609997312.laz,1780397412.67138
cloud_1780397412710217728.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412710217728.laz,1780397412.7718687
cloud_1780397412810283776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412810283776.laz,1780397412.8701577
cloud_1780397412910188032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397412910188032.laz,1780397412.9712405
cloud_1780397413009964800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413009964800.laz,1780397413.0696578
cloud_1780397413109612544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413109612544.laz,1780397413.1651392
cloud_1780397413209238016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413209238016.laz,1780397413.2692447
cloud_1780397413308923136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413308923136.laz,1780397413.3699799
cloud_1780397413408739072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413408739072.laz,1780397413.4688976
cloud_1780397413508764160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413508764160.laz,1780397413.5689073
cloud_1780397413608934400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413608934400.laz,1780397413.6690052
cloud_1780397413709159168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413709159168.laz,1780397413.7649777
cloud_1780397413809315072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413809315072.laz,1780397413.8654265
cloud_1780397413909378560.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397413909378560.laz,1780397413.9650924
cloud_1780397414009344512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414009344512.laz,1780397414.0652025
cloud_1780397414109254656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414109254656.laz,1780397414.1650534
cloud_1780397414209155072.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414209155072.laz,1780397414.2691348
cloud_1780397414308996096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414308996096.laz,1780397414.3690019
cloud_1780397414408864768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414408864768.laz,1780397414.4645298
cloud_1780397414508831232.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414508831232.laz,1780397414.5703096
cloud_1780397414608817408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414608817408.laz,1780397414.6702363
cloud_1780397414708878336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414708878336.laz,1780397414.7692041
cloud_1780397414809040128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414809040128.laz,1780397414.8649087
cloud_1780397414909252608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397414909252608.laz,1780397414.9651194
cloud_1780397415009433088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415009433088.laz,1780397415.0715075
cloud_1780397415109575424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415109575424.laz,1780397415.1653757
cloud_1780397415209619968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415209619968.laz,1780397415.2654526
cloud_1780397415309614592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415309614592.laz,1780397415.3653061
cloud_1780397415409524736.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415409524736.laz,1780397415.46536
cloud_1780397415509366016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415509366016.laz,1780397415.565033
cloud_1780397415609167872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415609167872.laz,1780397415.6649907
cloud_1780397415708996096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397415708996096.laz,1780397415.7645805
