timestamp,lat_deg,lon_deg,alt_m,vel_N_mps,vel_E_mps,vel_D_mps
1780397404.910652,52.514292294,13.321746305,-12.247,-0.0010,-0.0014,0.0008
1780397405.010656,52.514292293,13.321746302,-12.247,-0.0015,-0.0023,0.0009
1780397405.110606,52.514292291,13.321746298,-12.247,-0.0022,-0.0022,0.0005
1780397405.210519,52.514292289,13.321746295,-12.247,-0.0015,-0.0022,-0.0029
1780397405.310421,52.514292289,13.321746292,-12.247,-0.0005,-0.0020,-0.0062
1780397405.410352,52.514292289,13.321746289,-12.246,0.0004,-0.0009,-0.0066
1780397405.510332,52.514292289,13.321746289,-12.245,0.0006,0.0011,-0.0065
1780397405.610417,52.514292290,13.321746293,-12.245,0.0005,0.0031,-0.0067
1780397405.710551,52.514292290,13.321746298,-12.244,0.0013,0.0046,-0.0081
1780397405.810675,52.514292292,13.321746306,-12.243,0.0018,0.0059,-0.0096
1780397405.910802,52.514292294,13.321746316,-12.242,0.0015,0.0065,-0.0106
1780397406.010897,52.514292295,13.321746326,-12.241,0.0003,0.0080,-0.0077
1780397406.110982,52.514292294,13.321746339,-12.241,-0.0010,0.0084,-0.0045
1780397406.211052,52.514292293,13.321746350,-12.240,-0.0009,0.0066,-0.0043
1780397406.311127,52.514292293,13.321746359,-12.240,-0.0007,0.0042,-0.0030
1780397406.411099,52.514292292,13.321746363,-12.240,-0.0005,0.0014,-0.0018
1780397406.511106,52.514292292,13.321746363,-12.239,-0.0011,-0.0019,-0.0011
1780397406.611061,52.514292290,13.321746357,-12.239,-0.0026,-0.0050,-0.0007
1780397406.710999,52.514292287,13.321746348,-12.239,-0.0039,-0.0097,-0.0047
1780397406.810772,52.514292283,13.321746329,-12.238,-0.0053,-0.0144,-0.0084
1780397406.910422,52.514292277,13.321746306,-12.238,-0.0060,-0.0149,-0.0078
1780397407.010047,52.514292272,13.321746285,-12.237,-0.0054,-0.0131,-0.0081
1780397407.109778,52.514292268,13.321746267,-12.236,-0.0035,-0.0098,-0.0098
1780397407.209628,52.514292266,13.321746256,-12.235,-0.0024,-0.0071,-0.0110
1780397407.309567,52.514292263,13.321746246,-12.234,-0.0013,-0.0053,-0.0113
1780397407.409612,52.514292263,13.321746240,-12.233,0.0005,-0.0046,-0.0117
1780397407.509792,52.514292264,13.321746232,-12.231,0.0016,-0.0048,-0.0123
1780397407.609991,52.514292266,13.321746226,-12.230,0.0022,-0.0040,-0.0131
1780397407.710083,52.514292268,13.321746221,-12.229,0.0021,-0.0027,-0.0128
1780397407.810035,52.514292270,13.321746218,-12.228,0.0018,-0.0019,-0.0121
1780397407.909889,52.514292271,13.321746215,-12.226,0.0019,-0.0020,-0.0113
1780397408.009832,52.514292273,13.321746212,-12.225,0.0023,-0.0001,-0.0059
1780397408.109941,52.514292276,13.321746215,-12.225,0.0018,0.0016,-0.0009
1780397408.209760,52.514292277,13.321746217,-12.225,0.0014,0.0017,-0.0007
1780397408.309761,52.514292278,13.321746220,-12.225,0.0019,0.0018,-0.0002
1780397408.409851,52.514292280,13.321746222,-12.225,0.0019,0.0014,0.0010
1780397408.509962,52.514292281,13.321746224,-12.225,0.0018,0.0011,0.0016
1780397408.610069,52.514292283,13.321746225,-12.225,0.0012,0.0007,0.0015
1780397408.710070,52.514292284,13.321746225,-12.226,0.0059,0.0293,0.0956
1780397408.809970,52.514292294,13.321746312,-12.245,0.0051,0.0282,0.0937
1780397408.909798,52.514292293,13.321746309,-12.244,-0.0012,-0.0010,0.0015
1780397409.009758,52.514292292,13.321746309,-12.245,-0.0005,-0.0003,0.0002
1780397409.109784,52.514292292,13.321746308,-12.244,-0.0003,0.0013,-0.0003
1780397409.209730,52.514292291,13.321746313,-12.245,-0.0005,0.0020,-0.0000
1780397409.309698,52.514292291,13.321746314,-12.244,-0.0003,0.0022,-0.0001
1780397409.409644,52.514292291,13.321746319,-12.245,0.0003,0.0018,0.0004
1780397409.509810,52.514292292,13.321746319,-12.244,0.0005,-0.0007,-0.0039
1780397409.609680,52.514292291,13.321746317,-12.244,-0.0001,-0.0012,-0.0042
1780397409.709706,52.514292291,13.321746316,-12.244,-0.0005,-0.0021,-0.0047
1780397409.809777,52.514292291,13.321746311,-12.243,-0.0007,-0.0039,-0.0051
1780397409.909818,52.514292290,13.321746304,-12.243,-0.0010,-0.0049,-0.0054
1780397410.009733,52.514292289,13.321746296,-12.242,-0.0017,-0.0046,-0.0051
1780397410.109577,52.514292287,13.321746290,-12.242,-0.0021,-0.0043,-0.0041
1780397410.209484,52.514292285,13.321746284,-12.241,-0.0013,-0.0044,-0.0039
1780397410.309425,52.514292285,13.321746278,-12.241,-0.0008,-0.0044,-0.0046
1780397410.409457,52.514292284,13.321746271,-12.240,-0.0007,-0.0042,-0.0056
1780397410.509579,52.514292283,13.321746265,-12.240,-0.0008,-0.0034,-0.0060
1780397410.609669,52.514292282,13.321746260,-12.239,-0.0005,-0.0023,-0.0071
1780397410.709780,52.514292282,13.321746258,-12.238,0.0000,-0.0006,-0.0095
1780397410.809888,52.514292282,13.321746259,-12.237,-0.0004,0.0002,-0.0115
1780397410.909932,52.514292282,13.321746259,-12.236,-0.0007,-0.0011,-0.0130
1780397411.009887,52.514292281,13.321746255,-12.235,-0.0001,-0.0024,-0.0138
1780397411.109971,52.514292282,13.321746252,-12.233,0.0010,-0.0027,-0.0131
1780397411.210170,52.514292283,13.321746248,-12.232,0.0014,-0.0035,-0.0117
1780397411.310156,52.514292284,13.321746241,-12.231,0.0008,-0.0040,-0.0104
1780397411.409883,52.514292285,13.321746236,-12.230,0.0005,-0.0032,-0.0091
1780397411.512276,52.514292285,13.321746232,-12.229,0.0001,-0.0015,-0.0033
1780397411.609806,52.514292285,13.321746231,-12.229,-0.0007,-0.0004,0.0018
1780397411.709668,52.514292284,13.321746230,-12.229,-0.0017,-0.0016,0.0016
1780397411.809547,52.514292282,13.321746227,-12.230,-0.0021,-0.0033,0.0011
1780397411.909482,52.514292280,13.321746221,-12.230,-0.0021,-0.0039,0.0004
1780397412.009414,52.514292278,13.321746215,-12.230,-0.0017,-0.0031,0.0001
1780397412.109350,52.514292277,13.321746212,-12.230,-0.0011,-0.0012,0.0005
1780397412.209378,52.514292276,13.321746212,-12.230,-0.0005,0.0002,0.0009
1780397412.309342,52.514292276,13.321746212,-12.230,0.0002,0.0015,0.0002
1780397412.409423,52.514292276,13.321746216,-12.230,0.0010,0.0022,-0.0011
1780397412.509677,52.514292278,13.321746219,-12.230,0.0018,0.0022,-0.0015
1780397412.609997,52.514292280,13.321746222,-12.229,0.0014,0.0024,-0.0010
1780397412.710218,52.514292280,13.321746226,-12.229,0.0006,0.0029,0.0000
1780397412.810284,52.514292281,13.321746231,-12.229,-0.0006,0.0029,0.0008
1780397412.910188,52.514292279,13.321746234,-12.230,-0.0020,0.0024,0.0004
1780397413.009965,52.514292277,13.321746238,-12.230,-0.0030,0.0021,0.0003
1780397413.109612,52.514292274,13.321746240,-12.230,-0.0042,0.0016,0.0011
1780397413.209238,52.514292270,13.321746242,-12.230,-0.0049,0.0013,0.0016
1780397413.308923,52.514292265,13.321746244,-12.230,-0.0060,0.0029,0.0057
1780397413.408739,52.514292259,13.321746251,-12.231,-0.0007,0.0261,0.0836
1780397413.508764,52.514292264,13.321746321,-12.247,0.0002,0.0222,0.0766
1780397413.608934,52.514292259,13.321746316,-12.246,-0.0034,-0.0027,-0.0045
1780397413.709159,52.514292258,13.321746313,-12.246,-0.0018,-0.0014,-0.0052
1780397413.809315,52.514292256,13.321746312,-12.245,-0.0016,-0.0001,-0.0057
1780397413.909379,52.514292255,13.321746313,-12.245,-0.0020,0.0005,-0.0060
1780397414.009345,52.514292253,13.321746314,-12.244,-0.0021,0.0014,-0.0069
1780397414.109255,52.514292251,13.321746317,-12.243,-0.0008,0.0019,-0.0070
1780397414.209155,52.514292251,13.321746319,-12.243,0.0007,0.0012,-0.0066
1780397414.308996,52.514292252,13.321746321,-12.242,0.0021,0.0006,-0.0067
1780397414.408865,52.514292255,13.321746321,-12.241,0.0035,-0.0005,-0.0069
1780397414.508831,52.514292258,13.321746319,-12.241,0.0040,-0.0017,-0.0074
1780397414.608817,52.514292262,13.321746316,-12.240,0.0041,-0.0026,-0.0079
1780397414.708878,52.514292266,13.321746311,-12.239,0.0035,-0.0037,-0.0082
1780397414.809040,52.514292268,13.321746305,-12.238,0.0029,-0.0049,-0.0084
1780397414.909253,52.514292271,13.321746297,-12.237,0.0022,-0.0055,-0.0077
1780397415.009433,52.514292272,13.321746289,-12.237,0.0010,-0.0055,-0.0071
1780397415.109576,52.514292273,13.321746281,-12.236,0.0007,-0.0053,-0.0071
1780397415.209620,52.514292274,13.321746273,-12.235,0.0047,0.0193,0.0678
1780397415.309615,52.514292281,13.321746337,-12.249,0.0047,0.0212,0.0703
1780397415.409525,52.514292282,13.321746336,-12.249,0.0001,-0.0012,-0.0026
1780397415.509366,52.514292282,13.321746334,-12.249,-0.0000,-0.0005,-0.0032
1780397415.609168,52.514292282,13.321746334,-12.249,-0.0005,0.0000,-0.0040
1780397415.708996,52.514292281,13.321746334,-12.248,-0.0012,-0.0000,-0.0057
1780397415.808843,52.514292280,13.321746334,-12.247,-0.0008,-0.0003,-0.0077
1780397415.908766,52.514292279,13.321746333,-12.247,-0.0004,-0.0021,-0.0091
1780397416.008795,52.514292279,13.321746328,-12.246,0.0005,-0.0038,-0.0100
1780397416.108955,52.514292280,13.321746322,-12.245,0.0011,-0.0053,-0.0111
1780397416.209078,52.514292281,13.321746313,-12.243,0.0012,-0.0066,-0.0122
1780397416.309179,52.514292282,13.321746302,-12.242,0.0017,-0.0063,-0.0124
1780397416.409276,52.514292284,13.321746294,-12.241,0.0022,-0.0069,-0.0116
1780397416.509480,52.514292286,13.321746282,-12.240,0.0023,-0.0068,-0.0062
1780397416.609667,52.514292288,13.321746274,-12.240,0.0017,-0.0063,-0.0056
1780397416.709839,52.514292289,13.321746263,-12.239,0.0005,-0.0051,-0.0051
1780397416.809908,52.514292289,13.321746259,-12.239,0.0022,0.0127,0.0441
1780397416.909833,52.514292293,13.321746301,-12.247,0.0015,0.0133,0.0419
1780397417.009616,52.514292292,13.321746298,-12.247,-0.0015,-0.0006,-0.0049
1780397417.109369,52.514292290,13.321746299,-12.246,-0.0013,0.0004,-0.0051
1780397417.209115,52.514292290,13.321746299,-12.246,-0.0004,0.0005,-0.0060
1780397417.308972,52.514292290,13.321746300,-12.245,-0.0004,0.0009,-0.0069
1780397417.408924,52.514292289,13.321746302,-12.245,-0.0006,0.0005,-0.0074
1780397417.509004,52.514292289,13.321746302,-12.244,-0.0008,-0.0008,-0.0071
1780397417.609102,52.514292288,13.321746300,-12.243,-0.0007,-0.0014,-0.0063
1780397417.709203,52.514292287,13.321746298,-12.243,-0.0009,-0.0016,-0.0064
1780397417.809395,52.514292286,13.321746295,-12.242,-0.0012,-0.0025,-0.0066
1780397417.909485,52.514292285,13.321746291,-12.241,-0.0015,-0.0032,-0.0066
1780397418.009459,52.514292283,13.321746285,-12.241,-0.0020,-0.0023,-0.0071
1780397418.109365,52.514292282,13.321746284,-12.240,-0.0018,-0.0010,-0.0073
1780397418.209257,52.514292280,13.321746282,-12.239,-0.0019,-0.0011,-0.0075
1780397418.309187,52.514292278,13.321746280,-12.238,-0.0012,-0.0022,-0.0084
1780397418.409089,52.514292278,13.321746276,-12.237,-0.0006,-0.0037,-0.0095
1780397418.508959,52.514292277,13.321746270,-12.236,-0.0012,-0.0049,-0.0108
1780397418.608927,52.514292276,13.321746261,-12.235,-0.0021,-0.0059,-0.0116
1780397418.709053,52.514292273,13.321746252,-12.234,-0.0023,-0.0056,-0.0113
1780397418.809108,52.514292272,13.321746245,-12.233,-0.0017,-0.0048,-0.0100
1780397418.909177,52.514292270,13.321746238,-12.232,-0.0013,-0.0040,-0.0088
1780397419.009240,52.514292269,13.321746233,-12.231,-0.0009,-0.0030,-0.0078
1780397419.109357,52.514292269,13.321746229,-12.231,-0.0003,0.0003,-0.0031
1780397419.209520,52.514292269,13.321746234,-12.231,0.0006,0.0037,0.0013
1780397419.309712,52.514292270,13.321746240,-12.231,0.0016,0.0057,0.0013
1780397419.409625,52.514292272,13.321746251,-12.231,0.0030,0.0088,0.0005
1780397419.509285,52.514292275,13.321746266,-12.231,0.0034,0.0099,-0.0001
1780397419.608851,52.514292278,13.321746280,-12.231,0.0030,0.0080,-0.0003
1780397419.708461,52.514292280,13.321746290,-12.231,0.0026,0.0048,-0.0002
1780397419.808159,52.514292282,13.321746294,-12.231,0.0015,0.0026,0.0003
1780397419.908146,52.514292283,13.321746297,-12.231,-0.0002,-0.0004,0.0011
1780397420.008193,52.514292282,13.321746293,-12.231,-0.0015,-0.0041,0.0015
1780397420.108385,52.514292280,13.321746285,-12.231,-0.0024,-0.0061,0.0012
1780397420.208619,52.514292278,13.321746275,-12.231,-0.0022,-0.0067,0.0013
1780397420.308879,52.514292276,13.321746265,-12.231,-0.0008,-0.0070,0.0020
1780397420.409222,52.514292276,13.321746254,-12.232,0.0009,-0.0058,0.0018
1780397420.509527,52.514292278,13.321746248,-12.232,0.0025,-0.0034,0.0012
1780397420.609674,52.514292281,13.321746244,-12.232,0.0035,0.0007,0.0050
1780397420.709596,52.514292284,13.321746250,-12.233,0.0068,0.0272,0.0808
1780397420.809464,52.514292293,13.321746324,-12.248,0.0060,0.0280,0.0760
1780397420.909264,52.514292295,13.321746333,-12.248,0.0031,0.0071,-0.0014
1780397421.008955,52.514292299,13.321746346,-12.248,0.0046,0.0092,-0.0019
1780397421.108570,52.514292303,13.321746360,-12.248,0.0050,0.0084,-0.0027
1780397421.208262,52.514292308,13.321746370,-12.247,0.0039,0.0056,-0.0038
1780397421.308057,52.514292310,13.321746376,-12.247,0.0022,0.0023,-0.0048
1780397421.408045,52.514292312,13.321746377,-12.246,-0.0002,-0.0015,-0.0058
1780397421.508173,52.514292310,13.321746372,-12.246,-0.0029,-0.0049,-0.0067
1780397421.608326,52.514292306,13.321746363,-12.245,-0.0044,-0.0075,-0.0067
1780397421.708485,52.514292302,13.321746350,-12.244,-0.0048,-0.0087,-0.0066
1780397421.808641,52.514292298,13.321746337,-12.244,-0.0034,-0.0083,-0.0072
1780397421.908819,52.514292296,13.321746325,-12.243,-0.0019,-0.0069,-0.0081
1780397422.008948,52.514292294,13.321746316,-12.242,-0.0015,-0.0058,-0.0078
1780397422.109087,52.514292293,13.321746308,-12.241,-0.0010,-0.0050,-0.0068
1780397422.209064,52.514292293,13.321746302,-12.241,-0.0005,-0.0038,-0.0071
1780397422.308913,52.514292292,13.321746297,-12.240,0.0005,-0.0019,-0.0083
1780397422.408755,52.514292294,13.321746296,-12.239,0.0016,-0.0002,-0.0091
1780397422.508605,52.514292295,13.321746296,-12.238,0.0018,0.0001,-0.0095
1780397422.608541,52.514292297,13.321746297,-12.237,0.0013,-0.0004,-0.0102
1780397422.708514,52.514292298,13.321746295,-12.236,0.0013,-0.0014,-0.0106
1780397422.808448,52.514292299,13.321746292,-12.235,0.0016,-0.0032,-0.0098
1780397422.908403,52.514292300,13.321746286,-12.234,0.0013,-0.0055,-0.0081
1780397423.008434,52.514292301,13.321746276,-12.233,0.0010,-0.0055,-0.0032
1780397423.108577,52.514292302,13.321746269,-12.233,-0.0001,-0.0047,0.0010
1780397423.208717,52.514292301,13.321746262,-12.234,-0.0016,-0.0046,0.0014
1780397423.308785,52.514292299,13.321746256,-12.234,-0.0017,-0.0033,0.0011
1780397423.408828,52.514292298,13.321746252,-12.234,-0.0008,-0.0019,-0.0000
1780397423.508773,52.514292298,13.321746250,-12.234,-0.0001,-0.0009,-0.0007
1780397423.608682,52.514292298,13.321746249,-12.234,-0.0002,0.0001,-0.0002
1780397423.708538,52.514292297,13.321746250,-12.234,-0.0011,-0.0002,0.0014
1780397423.808447,52.514292296,13.321746249,-12.234,-0.0029,-0.0018,0.0021
1780397423.908479,52.514292292,13.321746245,-12.234,-0.0045,-0.0035,0.0026
1780397424.008564,52.514292288,13.321746239,-12.234,-0.0050,-0.0038,0.0033
1780397424.108664,52.514292283,13.321746234,-12.235,-0.0046,-0.0025,0.0023
1780397424.208856,52.514292279,13.321746231,-12.235,-0.0037,-0.0003,0.0011
1780397424.309009,52.514292277,13.321746233,-12.235,-0.0026,0.0034,0.0044
1780397424.409146,52.514292275,13.321746241,-12.236,0.0048,0.0265,0.0717
1780397424.509173,52.514292285,13.321746311,-12.249,0.0059,0.0245,0.0667
1780397424.609051,52.514292285,13.321746313,-12.249,0.0010,0.0022,-0.0029
1780397424.708895,52.514292287,13.321746318,-12.249,0.0029,0.0025,-0.0031
1780397424.808733,52.514292291,13.321746321,-12.248,0.0046,0.0018,-0.0032
1780397424.908647,52.514292295,13.321746323,-12.248,0.0046,0.0015,-0.0036
1780397425.008614,52.514292299,13.321746325,-12.248,0.0033,0.0009,-0.0044
1780397425.108652,52.514292301,13.321746326,-12.247,0.0022,0.0008,-0.0051
1780397425.208677,52.514292303,13.321746327,-12.247,0.0020,0.0005,-0.0051
1780397425.308663,52.514292305,13.321746327,-12.246,0.0022,-0.0005,-0.0059
1780397425.408634,52.514292307,13.321746326,-12.246,0.0015,-0.0015,-0.0068
1780397425.508601,52.514292307,13.321746323,-12.245,0.0005,-0.0021,-0.0067
1780397425.608682,52.514292308,13.321746320,-12.244,0.0000,-0.0022,-0.0064
1780397425.708830,52.514292308,13.321746317,-12.244,-0.0005,-0.0018,-0.0066
1780397425.808966,52.514292307,13.321746314,-12.243,-0.0014,-0.0014,-0.0070
1780397425.909109,52.514292305,13.321746312,-12.242,-0.0016,-0.0003,-0.0068
1780397426.009182,52.514292304,13.321746313,-12.242,-0.0011,0.0013,-0.0067
1780397426.109074,52.514292303,13.321746316,-12.241,-0.0002,0.0021,-0.0073
1780397426.208796,52.514292303,13.321746320,-12.240,0.0003,0.0014,-0.0077
1780397426.308483,52.514292304,13.321746320,-12.239,0.0007,-0.0007,-0.0073
1780397426.408180,52.514292305,13.321746318,-12.239,0.0010,-0.0035,-0.0061
1780397426.507940,52.514292306,13.321746310,-12.238,0.0003,-0.0057,-0.0047
1780397426.608047,52.514292305,13.321746301,-12.238,-0.0007,-0.0062,-0.0041
1780397426.708168,52.514292304,13.321746292,-12.237,-0.0011,-0.0041,-0.0013
1780397426.808335,52.514292303,13.321746289,-12.237,-0.0017,-0.0032,-0.0016
1780397426.908476,52.514292301,13.321746282,-12.237,-0.0008,-0.0020,0.0011
1780397427.008571,52.514292302,13.321746283,-12.238,0.0000,-0.0025,0.0007
1780397427.108684,52.514292301,13.321746275,-12.237,0.0000,-0.0027,0.0001
1780397427.208765,52.514292302,13.321746275,-12.238,0.0009,-0.0007,0.0066
1780397427.308783,52.514292303,13.321746273,-12.238,-0.0009,0.0029,0.0140
1780397427.408824,52.514292300,13.321746283,-12.240,-0.0035,0.0017,0.0050
1780397427.508819,52.514292297,13.321746278,-12.239,0.0022,0.0192,0.0563
1780397427.608854,52.514292304,13.321746340,-12.252,0.0058,0.0206,0.0591
1780397427.708570,52.514292307,13.321746339,-12.251,0.0020,0.0007,-0.0070
1780397427.808360,52.514292308,13.321746342,-12.250,0.0015,0.0020,-0.0091
1780397427.908177,52.514292310,13.321746344,-12.249,0.0042,0.0010,-0.0087
1780397428.008022,52.514292315,13.321746345,-12.249,0.0049,-0.0003,-0.0085
1780397428.107939,52.514292319,13.321746343,-12.248,0.0031,-0.0016,-0.0087
1780397428.207946,52.514292321,13.321746340,-12.247,0.0017,-0.0033,-0.0083
1780397428.307966,52.514292322,13.321746334,-12.246,-0.0015,-0.0035,-0.0086
1780397428.408055,52.514292318,13.321746330,-12.245,-0.0050,-0.0028,-0.0088
1780397428.508137,52.514292313,13.321746326,-12.244,-0.0050,-0.0046,-0.0073
1780397428.608209,52.514292309,13.321746316,-12.244,-0.0034,-0.0055,-0.0060
1780397428.708302,52.514292307,13.321746309,-12.243,-0.0036,-0.0045,-0.0053
1780397428.808397,52.514292303,13.321746303,-12.243,-0.0047,-0.0043,-0.0046
1780397428.908520,52.514292298,13.321746297,-12.242,-0.0052,-0.0051,-0.0056
1780397429.008623,52.514292293,13.321746288,-12.241,-0.0046,-0.0050,-0.0072
1780397429.108636,52.514292290,13.321746282,-12.241,-0.0036,-0.0041,-0.0078
1780397429.208624,52.514292287,13.321746276,-12.240,-0.0033,-0.0037,-0.0085
1780397429.308585,52.514292284,13.321746271,-12.239,-0.0041,-0.0038,-0.0092
1780397429.408716,52.514292279,13.321746265,-12.238,-0.0042,-0.0040,-0.0086
1780397429.508782,52.514292276,13.321746259,-12.237,-0.0027,-0.0040,-0.0089
1780397429.608782,52.514292275,13.321746253,-12.236,-0.0005,-0.0037,-0.0096
1780397429.708704,52.514292276,13.321746248,-12.235,0.0011,-0.0033,-0.0088
1780397429.808532,52.514292277,13.321746243,-12.235,0.0018,-0.0019,-0.0048
1780397429.908348,52.514292279,13.321746242,-12.234,0.0023,-0.0008,-0.0012
