timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398328.9380803,52.51524254307697,13.323357390662782,32.26289463587352,0.0045266080020919,-0.0032713903652197,-0.0015023652524222,0.0708531917495122,0.03610682370022787,-0.0011780801694423505,0.07953153696300679
1780398329.008028,52.515242599252815,13.323357449522796,32.2623288941484,0.0085224428243465,0.0029797292691891,-0.0020681068125083,0.032812341375965955,0.03732980445620341,0.004433341290816307,0.04989808174982449
1780398329.1094575,52.51524255440866,13.323357462407538,32.26241675971592,0.0093971503041863,-0.0020104262063378,-0.0019802404532302,-0.0359176997214411,-0.011599524265025238,0.01546500134476452,0.0407896602467842
1780398329.2072396,52.51524253409728,13.323357417618496,32.259365074877884,0.006356552848742,-0.0042706285284619,-0.0050319253029088,-0.031298038197435915,-0.020998641735849272,0.015722808213051942,0.04083768906124736
1780398329.3068783,52.51524249860629,13.323357401899388,32.25937079803055,0.0052894282824412,-0.0082199854186794,-0.0050262021540253,0.005482835662771145,-0.0472578323037084,-0.0021522915939394816,0.04762348748312877
1780398329.4076245,52.51524254487365,13.323357276926734,32.259801027800464,-0.0031946011462395,-0.0030714601026351,-0.0045959729707787,0.005691797203265105,0.013955580389705513,-0.018848098262781113,0.024133080771838518
1780398329.5074766,52.51524250959327,13.32335744056221,32.26312574273392,0.0079141348355293,-0.0069973779992387,-0.0012712580579966,-0.02147444327205287,0.04234902402070009,-0.006945841155083513,0.047987876163694744
1780398329.6098378,52.515242506665146,13.32335739791322,32.26107167449751,0.0050188190308111,-0.0073232130661296,-0.0033253262729655,0.019355097208127104,-0.002667325028792862,0.008800591623569304,0.021428598266571536
1780398329.7076747,52.51524254262258,13.323357429357223,32.2612641908599,0.0071534607965283,-0.0033219528452247,-0.0031328099929931,0.040178732703703784,0.06126701176186844,-0.007076957971840851,0.0736074766993123
1780398329.8091464,52.515242578581166,13.323357582088724,32.26252000364442,0.0175219575909469,0.0006794352741138,-0.0018769965788566,0.009131035347387077,0.00048561160158532013,0.002136707420320452,0.009390268566067691
1780398329.9093752,52.51524255984614,13.32335743450091,32.26086906903199,0.0075026507612554,-0.0014053556768812,-0.0035279307754565,-0.03551504652758379,-0.03822610695718513,0.008030127985712895,0.05279239280829699
1780398330.0092523,52.515242514808826,13.32335746877386,32.260907200680165,0.0098293413559446,-0.0064170040489603,-0.0034897994163984,-0.027251910891131347,-0.01094849171425867,0.005396937800457968,0.029860727647821415
1780398330.1092,52.51524251093812,13.323357402202936,32.259789811722534,0.0053100354452206,-0.0068477265548766,-0.0046071887648913,0.00490258769195491,0.017042888617308377,0.015101379882493961,0.023292640315230057
1780398330.2100098,52.51524252379699,13.323357520761672,32.25786869481923,0.0133586428062215,-0.0054168204347825,-0.006528305762304,-0.021667014861662073,0.007001183237969371,0.006237446429945,0.023608935548083104
1780398330.3100643,52.51524247231258,13.323357424532762,32.258517638216496,0.0068259421824947,-0.011145887050856,-0.0058793618650253,-0.016957423234387512,-0.04890398825404417,-0.020695308370078214,0.05574450697992103
1780398330.4100509,52.51524249326387,13.323357376624813,32.26200667597534,0.0035736110961898,-0.0088144764101635,-0.0023903248106592,0.0206927884839034,-0.055287088298584836,0.0036539145335343325,0.05914562299269029
1780398330.5038323,52.515242508628575,13.32335727075998,32.25827318126127,-0.0036132440083513,-0.0071047270402104,-0.0061238190643976,0.015089844702032042,0.02115786866598139,0.006045715927377739,0.02668163227190028
1780398330.6051664,52.515242519278985,13.323357460070463,32.26135762676557,0.0092384934093522,-0.005919574582258,-0.0030393742391936,0.011573639591966126,0.052574832496430225,-0.013078563472923306,0.05539955747068478
1780398330.710486,52.515242530113056,13.323357421912476,32.260834821280305,0.0066480586598712,-0.0047139832025006,-0.0035621796713643,-0.0331960478834382,-0.019766633550000072,0.003235045475894663,0.03877064503217113
1780398330.811172,52.51524246145993,13.323357399443251,32.260675519494306,0.0051226884511347,-0.012353545133142,-0.0037214811210596,-0.04270186197456795,0.00048583669454108774,-0.00498782830373337,0.04299492393965058
1780398330.9089353,52.51524245224248,13.323357422005897,32.26178680429561,0.0066544006014081,-0.0133792418860486,-0.0026101960188683,-0.020771534346635555,0.0037741824735359336,0.001080292358560886,0.02113925552229717
1780398331.0087435,52.51524242419866,13.323357409703233,32.26041064404653,0.0058192087719687,-0.0164998914410209,-0.0039863562820659,0.05377862096093801,-0.0006427694408855933,0.00618060270100294,0.05413643019965411
1780398331.1074235,52.51524254645375,13.323357419871252,32.260542958805615,0.0065094858622931,-0.0028956289090707,-0.0038540413122783,0.05279385046654937,0.008075472198508817,-0.003953395810665741,0.053554021667369237
1780398331.205077,52.51524251890729,13.323357433025464,32.261181491595,0.007402487016084,-0.0059609355472188,-0.0032155089448931,0.015835999422987593,-0.018613542538453487,-0.011792142678907297,0.02713480186983844
1780398331.3022497,52.51524257377262,13.323357366845173,32.262835338789856,0.0029096998121259,0.0001443510355552,-0.0015616615007894,0.010646793073365968,-0.008871001752116667,-0.01694577763317069,0.021890825805026146
1780398331.4030654,52.51524253436962,13.32335741123905,32.26453601232777,0.0059234709248685,-0.0042403247035336,0.0001390118807844,-0.034313315848526815,-0.01055275724646006,0.008323383488400386,0.03685163555011437
1780398331.502597,52.51524251178349,13.32335733722242,32.26123205932223,0.0008986973125095,-0.0067536562705418,-0.0031649414737706,0.007228425090260901,0.00042085264387934154,0.003914016577266109,0.008230842727235618
1780398331.603577,52.51524254824605,13.323357414669676,32.26383663131399,0.006156365974704,-0.0026961861757911,-0.0005603695449255,-0.011759251823143024,0.032980793326790055,0.003989490094615966,0.03524100967792454
1780398331.7024643,52.51524249259557,13.323357435485898,32.260558031680944,0.0075695188122932,-0.0088888418615096,-0.003838969640118,-0.0459408294831114,-0.00210748378281626,0.008195013759706524,0.046713590656391746
1780398331.8037124,52.515242466336645,13.323357407302678,32.2623157648848,0.0056562420147726,-0.0118108750093982,-0.0020812363916826,0.001969369162340348,0.021773325302223374,-0.003706181505748307,0.022174126611155816
1780398331.9029098,52.51524249501826,13.323357497342322,32.2613563518384,0.011768771202769,-0.0086192507847049,-0.0030406488462438,-0.02813167237420157,-0.0009646564033595345,0.006332156975660242,0.028851650984135394
1780398332.0049996,52.51524241226917,13.323357399031558,32.2610607824353,0.0050947397431354,-0.0178273792660276,-0.0033362177974033,-0.013391403627657707,-0.030863246405534395,0.009275407530170107,0.0348984649326917
1780398332.1046352,52.51524246739496,13.323357403167336,32.259516206895974,0.0053755055948814,-0.0116931080351872,-0.0048807936320243,0.02585676874235744,-0.021322809563136265,0.012335681464849185,0.03571279511132883
1780398332.2048268,52.51524245834367,13.323357335870854,32.25859930926816,0.000806943517926,-0.0127003137945977,-0.0057976914161759,0.0018742887850032239,-0.02034479344862268,0.0010266427685856026,0.020456724427214596
1780398332.3042357,52.51524247058977,13.323357342769857,32.259298619608984,0.0012752967276737,-0.0113375975346967,-0.0050983813389629,0.05246179128125234,0.04784995823782103,-0.029347262991607843,0.07683176356753434
1780398332.4043608,52.51524255291448,13.323357477425104,32.26448716050237,0.0104166492886996,-0.0021766945647664,9.015966864440075e-05,0.02754962427132626,0.021789158478679002,-0.005588122435924995,0.035566505831457866
1780398332.508045,52.5152425168848,13.323357400766882,32.26010258802901,0.0052125458985758,-0.0061859936175324,-0.0042944124673648,-0.02676660693862521,-0.010703845736716684,0.008785039755654405,0.030136364811813577
1780398332.6087856,52.51524250312164,13.323357441817455,32.26249684794372,0.0079993496739392,-0.0077175259140836,-0.0019001527872096,0.03263576549043422,-0.007792002707933766,-0.011316783088238651,0.035410140847126105
1780398332.7076352,52.51524257381031,13.32335737981496,32.262407953529795,0.0037901808018666,0.0001485456758118,-0.0019890469130882,-0.002727599746587671,-0.041269659029840096,0.005724298660496492,0.04175394774115867
1780398332.804049,52.515242501894015,13.323357323020703,32.26140231690822,-6.541576715709024e-05,-0.0078541336341616,-0.0029946838947213,-0.015080630869047464,0.021088037502434567,-0.00024623689908757386,0.025926653963113448
1780398332.902769,52.515242550214346,13.323357444629648,32.262505837311174,0.0081902611482323,-0.0024771598692705,-0.0018911632607217,0.008819392970122217,-0.009484216118120309,0.025617096277883243,0.028704837039199398
1780398333.004193,52.51524251550784,13.323357287540707,32.25607350011924,-0.0024740494572279,-0.0063392180992077,-0.0083235007953541,-0.0408623374551485,-0.043505017291431906,0.011245555290107782,0.060736147931928414
1780398333.10238,52.51524247707447,13.32335731092567,32.25992871196871,-0.0008865123108996,-0.0106159938702571,-0.0044682891257447,-0.026343198778637583,0.01701699419647746,-0.014639572141271338,0.03461010381165084
1780398333.2034092,52.51524246923872,13.32335733754952,32.258847938224775,0.0009209031274924,-0.0114879395184327,-0.0055490622381166,-0.012228065649107,-0.006546247804614355,-5.7874579356725214e-05,0.013870194638332391
1780398333.3076046,52.51524245431488,13.323357288821091,32.26000976400991,-0.0023871278453162,-0.0131486300317423,-0.0043872364416484,0.017160966667653856,0.02660838375960503,0.0015903097532663744,0.031702270397844914
1780398333.4098256,52.51524249990834,13.323357415092342,32.25856950564184,0.0061850596721889,-0.0080750952841017,-0.0058274955272814,0.027491575545911334,0.043241498981211324,0.006396653363803909,0.05163846564718314
1780398333.5094538,52.515242505201215,13.323357420454665,32.25867921791043,0.0065490919230594,-0.0074861164105337,-0.0057177828884955,-0.008860989794981566,0.010814547623079034,-0.0008118587438295001,0.014004666902805801
1780398333.6053505,52.51524248531097,13.323357445467408,32.25873036277982,0.0082471344153363,-0.0096994555660797,-0.0056666378422007,-0.035333054813968645,0.0029903556283114273,-0.009391435007716994,0.03668195797357141
1780398333.7087526,52.51524244020205,13.323357425852164,32.260689091259934,0.0069155126113813,-0.0147190731503889,-0.0037079097478882,-0.03107178353659054,-0.02336290792041792,-0.0026198149999318854,0.03896337548617334
1780398333.8099988,52.51524242749756,13.323357375698048,32.25933615536732,0.0035106956520537,-0.0161327999460506,-0.0050608456423123,0.017377132316492204,-0.001980285084187544,0.0007285004513235827,0.017504769906145926
1780398333.9097884,52.51524247078129,13.32335741863963,32.26050609662748,0.0064258746966335,-0.0113162863946343,-0.0038909034633662,0.03659195090306959,0.007620708135292614,-0.007171124718048955,0.03805878470337411
1780398334.0053525,52.51524249260448,13.32335740025866,32.26077472399967,0.0051780443482367,-0.0088878511876219,-0.003622277182525,0.04900429147548291,0.026425005366818455,-0.021278529998924257,0.05960266210972116
1780398334.1094875,52.515242562521806,13.323357506789002,32.26508616600713,0.0124100787973487,-0.0011076125428146,0.0006891651298886,0.008834555527953647,0.000984648998266193,-0.010775360239704868,0.013968797132240682
1780398334.2113411,52.51524251163003,13.323357407797587,32.263132541402285,0.0056898400244301,-0.0067707321447573,-0.00126445931618,-0.029860811250859584,-0.019234264596903916,0.005838287298751927,0.035995980077307824
1780398334.309022,52.51524250708686,13.323357444626623,32.26381215723457,0.008190056018683,-0.0072762856724256,-0.0005848437461702,-0.002163004725351761,0.025148862616923784,0.0037994082858444026,0.025526053037814987
1780398334.4111516,52.51524250799251,13.323357481757748,32.26227548737309,0.0107107798742382,-0.0071755076716321,-0.0021215133730821,-0.04790233610941491,-0.03395367770163128,0.014740503447889753,0.060537331260164244
1780398334.509411,52.515242424160505,13.323357350961064,32.26085599825608,0.0018313739742987,-0.0165041382742332,-0.0035410024929544,-0.014318220463813376,0.012078753096093457,0.00715142523251555,0.020051199377169725
1780398334.6085558,52.5152424838808,13.323357519564537,32.260876740575654,0.013277372598451,-0.0098586023924848,-0.0035202605699974,0.050115899208157,-0.00363322362261671,0.002634060695069603,0.050316418225857466
1780398334.7097225,52.51524251375344,13.323357333074664,32.26031674989129,0.0006171183053304,-0.0065344448193013,-0.0040802505300907,-0.0022458385660752075,-0.06975274570263056,-0.007565074153039791,0.07019771841635387
1780398334.811062,52.5152424796846,13.323357311775306,32.26241324803182,-0.0008288331406089,-0.0103255449403936,-0.0019837525999912,-0.016883826286982782,0.05158930397036134,-0.006074980148984768,0.05462074018214977
1780398334.9109342,52.515242482686745,13.323357483154494,32.2615816841429,0.0108056009940414,-0.0099914744259772,-0.0028153162367305,0.029590571268171457,0.030211685890743294,0.0020663952538079178,0.04233931815325598
1780398335.0115712,52.51524253336545,13.323357399055928,32.26200852982846,0.0050963940885841,-0.0043520655353133,-0.0023884712139271,0.0007820669848962805,0.008550979187525946,-0.0023233417832067404,0.008895436519697104
1780398335.108194,52.51524248797992,13.323357500435158,32.26205507785792,0.0119787346934212,-0.0094024609678164,-0.0023419226522602,-0.010509011360122923,0.02690950450590551,-0.004271721991124306,0.02920288275650191
1780398335.2081213,52.51524251732578,13.32335747257764,32.262873611422975,0.0100875690616982,-0.0061369233170592,-0.0015233894997136,-0.00036816664680010963,-0.007029830874409344,3.191660031881538e-05,0.007039537447303679
1780398335.3031514,52.515242490172334,13.323357478572824,32.26212742240752,0.0104945646484705,-0.009158495434967,-0.0022695784560686,-0.03372706012742779,-0.0022487720145700427,0.01621119940828547,0.037488325471643005
1780398335.4082136,52.51524245631339,13.32335746391721,32.25945330218988,0.0094996376439209,-0.0129262403843199,-0.004943698080305,-0.005629285516346512,0.009878560084724139,0.009614937280514194,0.014890326513554875
1780398335.5077336,52.51524247689088,13.323357505266642,32.25998945314715,0.0123067303186244,-0.0106364245587434,-0.0044075479198647,0.0005272276494446976,-0.04849924347274248,-0.013051709782089912,0.05022749958596978
1780398335.6052058,52.51524245806564,13.32335732776391,32.26199332016826,0.0002565867173499,-0.0127312542401669,-0.0024036803969923,-0.0410804087997553,0.010067390938925891,0.0068132434767705675,0.042841249213181644
1780398335.7028973,52.515242404764926,13.323357535073573,32.25864773268749,0.0143302360326863,-0.0186624333425174,-0.0057492670689573,0.017408147004629025,0.0365375911601227,0.008753220667329944,0.04140842935888806
1780398335.805497,52.51524249646341,13.32335741962473,32.260496660034605,0.0064927501689021,-0.0084584389866033,-0.0039003411357148,0.008769266220687993,-0.05149693745127285,0.0003489113533987273,0.052239413626515165
1780398335.9068687,52.51524242282824,13.323357379452467,32.25862140648348,0.0037655722972222,-0.0166523897457292,-0.0057755942536451,-0.026892564260398488,0.010721161194549605,0.0047900800852049875,0.029344474387554734
1780398336.005605,52.51524244558144,13.323357448343806,32.25946680786657,0.0084424047603476,-0.0141204675503276,-0.0049301933764434,0.013776302096794799,0.008022581401832398,0.0057230572071439965,0.016938172735198525
1780398336.1051965,52.51524244719825,13.323357401894352,32.25746182553978,0.0052890864954381,-0.0139405516959794,-0.00693517503455,0.035257385097483954,-0.014510049773218365,-0.0018206763017182999,0.03816987831430953
1780398336.2060895,52.51524250989084,13.32335740615464,32.259889342027385,0.0055783050529753,-0.0069642644914048,-0.0045076584217686,0.03679257221510518,-0.012609098417824541,-0.014636496754120754,0.041556103887966954
1780398336.3098786,52.515242513165646,13.32335736253811,32.26040228775916,0.0026173057646507,-0.0065998518822241,-0.0039947133824509,0.0005982441157115562,0.02289242458055675,-0.01443712774394131,0.02707123301021478
1780398336.4085865,52.515242511239,13.323357466930206,32.262718688856886,0.0097041812400677,-0.0068142450953134,-0.0016783122944796,-0.024625758774495167,-0.018408133883633486,0.010834038579758034,0.032598524203483296
1780398336.5079982,52.51524246903672,13.323357306939323,32.258207395322536,-0.0011571338174699,-0.0115104174740105,-0.006189604606291,-0.007917959736823858,-0.05185375569173795,0.020188028907055434,0.056205538667328116
1780398336.6117306,52.51524249990416,13.323357319229386,32.25884002991303,-0.0003227971544128,-0.0080755597349786,-0.0055569712199901,-0.00994711223227953,0.04834518648141825,-0.011830310897040733,0.0507558701393771
1780398336.7082376,52.51524245653433,13.323357441258066,32.26049635030419,0.0079613744334122,-0.0129016539215609,-0.0039006503166081,-0.004368593076816973,0.012434852470425917,-0.014035406810215593,0.019253643960568008
1780398336.8102114,52.515242496723296,13.32335734342811,32.261590628341445,0.0013199836000257,-0.0084295186923522,-0.0028063720597839,-0.02506205605392206,-0.0027969641740878265,0.010222193361185673,0.027210712951970417
1780398336.9029377,52.51524242361903,13.323357417024855,32.258876048269734,0.0063162523000006,-0.016564391646675,-0.0055209524620636,-0.013657562303278935,0.024690469552250068,0.003647029936931995,0.028450819357962464
1780398337.002754,52.515242482891736,13.323357407125055,32.26126572584743,0.0056441838281299,-0.0099686630611117,-0.0031312744065066,0.07335651346816802,0.014963041163694863,-0.01939774486986735,0.0773391438736453
1780398337.110489,52.51524256151792,13.323357468033558,32.262827272301124,0.0097790846520067,-0.0012193235255536,-0.0015697288577298,0.04996239847070538,0.031867360296008784,-0.0038774638331720845,0.059386906292201634
1780398337.2123184,52.5152425802096,13.323357506600244,32.26220026190248,0.0123972644935234,0.000860643015173,-0.0021967390291156,-0.05555154594623581,-0.05988302085082299,0.027594679425635253,0.08621726495221492
1780398337.3046925,52.51524247688086,13.323357319463568,32.25785486054215,-0.0003068993475427,-0.0106375401471,-0.0065421400647171,-0.059799343334869845,-0.031653976948911366,0.012432879909869646,0.06879325710283744
1780398337.4068933,52.51524248767743,13.32335744815637,32.26049748611895,0.0084296801938559,-0.0094361223328942,-0.0038995154035676,0.003960492813249866,0.04344245080972821,-0.02021907267510354,0.04808058792819174
1780398337.5080297,52.51524248426618,13.323357450894903,32.261978088843755,0.0086155914139456,-0.0098157186556404,-0.0024189117672369,-0.014650002678092001,-0.018978887917304284,0.017316985908063503,0.029575306693012865
1780398337.608266,52.51524246134164,13.323357392408983,32.257067581927295,0.0046451525361486,-0.0123667078701709,-0.007329418475287,0.0041321062154412655,-0.0006131119808409219,0.0032091590526362943,0.005267723407873319
1780398337.7075417,52.51524249116632,13.32335744799444,32.26125027157395,0.0084186874426503,-0.0090478874451906,-0.0031467293650012,0.03785744090504799,0.003093294866895746,-0.03030031967951401,0.04858871965480782
1780398337.8081343,52.51524252944368,13.32335740015224,32.2630922799432,0.0051708195951133,-0.0047884707668168,-0.001304720265152,-0.012953404467070627,0.025584582058668773,-0.011363932244070568,0.030846401450608595
1780398337.907758,52.51524246881824,13.323357521805862,32.263538914124865,0.0134295297066726,-0.0115347286679314,-0.00085808621519,-0.06771998745511881,0.010978658042628184,0.018373944135437466,0.0710220350062612
1780398338.0081408,52.51524240772619,13.323357430882584,32.25938253829116,0.0072570132530188,-0.0183329113443682,-0.0050144633292896,-0.0021994497183733114,0.0021030784996914215,0.004937791941599131,0.005800198918833567
1780398338.1093302,52.51524246578776,13.323357529567549,32.26260265668976,0.0139564481415218,-0.0118719539117371,-0.001794344212817,0.022825092287856605,0.03230508946592008,-0.011765297713599483,0.04126773405022259
1780398338.2073731,52.51524245087632,13.32335752878397,32.26185082030656,0.0139032530162383,-0.0135312651569364,-0.0025461802377385,0.015428575893314277,-0.0050375064744207915,0.003948632481864852,0.01670356620762249
1780398338.3033304,52.51524249148587,13.323357515445176,32.26182126953975,0.0129977212706928,-0.0090123269279852,-0.0025757315085106,0.05957186305682626,0.013948166344571342,-0.008463851468048697,0.06176564574348984
1780398338.4071822,52.51524255968637,13.32335757549955,32.263686170320426,0.017074637886844,-0.0014231360452777,-0.0007108302404598,0.007558296663344122,-0.0677730706573965,0.007878145645347317,0.06864679259508694
1780398338.5035098,52.51524251362201,13.323357338467895,32.26061892857472,0.0009832491984503,-0.0065490690354446,-0.003778072293646,-0.08471389811914258,-0.05547781031369455,0.015240335782476577,0.10240361227273859
1780398338.6083796,52.51524240146732,13.323357440402743,32.26091606005265,0.007903309085505,-0.0190293836515497,-0.0034809405798865,0.01384378173254143,0.0230303529518942,-0.0038893490706119332,0.027150957366916906
1780398338.7043076,52.51524251816208,13.323357417421372,32.26138182075292,0.0063431706244621,-0.0060438620444321,-0.0030151798887037,0.08748186864148788,0.03524850073719745,-0.003945159824858636,0.09439861456224043
1780398338.8033144,52.51524255202454,13.323357546364823,32.26167941508214,0.0150967660554211,-0.0022757247014563,-0.0027175860437248,-0.026552938013212884,-0.0086348605287018,-0.0005820726252912627,0.027927730699517487
1780398338.909991,52.5152424598305,13.323357368481611,32.261462925063924,0.0030207929500376,-0.0125348633012852,-0.0029340754984839,0.007222199062062472,0.0017793647116178396,0.0036632963639315966,0.008291323074093864
1780398339.0097494,52.5152425529836,13.323357529100685,32.260945055859665,0.0139247538790551,-0.0021690031576688,-0.0034519443463499,-0.0037453740092949495,0.04528961981786713,-0.012904690974167226,0.04724096250983037
1780398339.109368,52.51524245339004,13.323357501755645,32.2640307715842,0.0120683789049048,-0.0132515443468598,-0.0003662290933676,-0.076050030342522,-0.020758238749471615,-0.0009607279117231429,0.0788380275577652
1780398339.2095945,52.51524241678998,13.32335746795473,32.261100460517895,0.009773733274908,-0.0173243130796139,-0.0032965402947513,0.00408535880190751,0.000443130679652487,0.00929243274087438,0.01016050331348042
1780398339.3079412,52.5152424591836,13.32335750177157,32.26211126852647,0.0120694598809482,-0.0126068489920885,-0.0022857322755895,0.01675858734899359,0.012324201514603977,-0.015825227727887328,0.02613759792991523
1780398339.4084673,52.51524244550452,13.323357503342711,32.264272114767635,0.0121761203769207,-0.0141290263083108,-0.0001248859081409,0.02033486260565672,-0.034316578952137494,-0.00207599270570997,0.03994300907397167
1780398339.5031312,52.51524249122364,13.323357409035792,32.2627375241975,0.0057738979850529,-0.0090415087639734,-0.0016594760241953,0.030312192754037723,-0.025359696430550388,0.013259848197407779,0.04168653028048635
1780398339.608232,52.51524249528314,13.323357442433402,32.26168826144157,0.0080411645044209,-0.0085897762633685,-0.0027087388589324,-0.008718934083295972,0.06497694144877562,-0.008235847338785473,0.06607459355133602
1780398339.703408,52.5152424777437,13.323357588635256,32.26404240189338,0.0179663826274906,-0.0105415244049549,-0.0003545986571939,-0.006887639074081617,0.01295432061341972,-0.00884691939782963,0.017132483106712264
1780398339.8094473,52.51524248563957,13.323357449932738,32.26310351168454,0.0085502726741226,-0.0096628910557049,-0.0012934886926187,-0.011731627408188026,-0.03912676530474556,0.02636155292296668,0.04861549462226588
1780398339.908432,52.51524245858237,13.323357460489582,32.25887644845436,0.0092669460649233,-0.0126737540587147,-0.0055205524453945,-0.007081243641593113,0.020070064946286735,0.003228227047057273,0.02152609970076146
1780398340.0098643,52.515242473925134,13.323357510120386,32.26265215257994,0.01263623688501,-0.0109664449493073,-0.0017448480203309,0.04178014025410973,-0.0398463068172923,-0.0045635357675611055,0.05791488707864917
1780398340.1028683,52.51524252796291,13.323357363753487,32.260291437158926,0.0026998143799369,-0.0049532481111075,-0.0041055640143317,0.052872262110835316,0.024895161956870776,-0.01824956488570219,0.06122329465238825
1780398340.208167,52.515242565370485,13.323357633710357,32.26741491162381,0.0210263998146262,-0.0007906197746438,0.0030179111804776,-0.03824356227439428,0.026870625778276626,0.0011984597165343603,0.04675507342357419
1780398340.3031907,52.5152424727791,13.323357485421218,32.26139718294952,0.0109594823259996,-0.0110939723565895,-0.002999817728126,-0.012933112292792471,-0.05594412204870235,0.03107587269439776,0.06528950948733266
1780398340.409134,52.515242561832125,13.3233574851065,32.26191453823977,0.0109381169739422,-0.0011843600088921,-0.0024824618005345,0.03023362087353048,0.02574958142298718,-0.005814702807636001,0.040136312029439805
1780398340.5030265,52.51524254000445,13.323357552529732,32.26253799760352,0.0155152839012444,-0.0036132922821823,-0.0018590026187339,-0.05749755267898445,-0.02394745641701873,0.011169621383370888,0.06327882485291157
1780398340.6081908,52.51524245218668,13.323357389298849,32.25926555643022,0.0044340146084615,-0.0133854506173456,-0.0051314439858349,-0.02344305472603911,-0.043279564361676626,-0.0009385201593494538,0.0492298519834671
1780398340.7026932,52.51524248530113,13.323357406723042,32.26207648937945,0.0056168921780141,-0.0097005516286303,-0.0023205118908328,0.037135449487189595,0.04141544266774948,-0.015483898931531893,0.057741073995061336
1780398340.8100257,52.51524251908545,13.323357524095575,32.26199997959665,0.0135849718038291,-0.0059411104962447,-0.0023970211268032,0.0281779104500208,0.01529854592575948,0.005573327396986846,0.03254384923523902
1780398340.9033947,52.51524253772994,13.323357474620392,32.26108482338063,0.0102262455075111,-0.003866394058379,-0.0033121775445521,-0.011470527794068899,-0.026089227816204444,0.004171905520247196,0.028803222243182998
1780398341.0095675,52.51524249023193,13.323357451394727,32.26132155528828,0.008649522747651,-0.0091518639209673,-0.0030754459110921,-0.07408591874934958,-0.012442724131800857,0.005847152211710206,0.07535073941072001
1780398341.102088,52.515242411025085,13.323357437296604,32.26012938966871,0.0076924423958146,-0.0179658174937796,-0.004267611084392,-0.013608861964418,0.019718400467511193,0.00010901535976153356,0.023958888231977553
1780398341.2101324,52.51524249039795,13.323357524553156,32.261729649047034,0.0136160354348909,-0.0091333887111339,-0.0026673518263418,0.005486833571450259,-0.008379075585484695,-0.005049009823402631,0.011216360840525574
1780398341.3022285,52.51524244113972,13.32335744009875,32.261428298286965,0.0078826718616572,-0.014614731304805,-0.0029687026320422,-0.03043021538465372,-0.02770484596675135,0.006654644347813337,0.04168741764362142
1780398341.4093134,52.515242444403206,13.32335745976489,32.26029451761372,0.0092177488187872,-0.0142515763341857,-0.0041024828527835,0.020490380303842315,0.020938054524906588,-0.001917076508741792,0.02935869538355579
