filename,filepath,timestamp
cloud_1780398331344281088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331344281088.laz,1780398331.4030654
cloud_1780398331444349952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331444349952.laz,1780398331.5025973
cloud_1780398331544444928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331544444928.laz,1780398331.6035767
cloud_1780398331644498944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331644498944.laz,1780398331.7024643
cloud_1780398331744621824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331744621824.laz,1780398331.8037124
cloud_1780398331844713472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331844713472.laz,1780398331.9029098
cloud_1780398331944781568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398331944781568.laz,1780398332.0049996
cloud_1780398332044827648.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332044827648.laz,1780398332.1046352
cloud_1780398332144880128.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332144880128.laz,1780398332.2048268
cloud_1780398332244905984.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332244905984.laz,1780398332.3042355
cloud_1780398332344902400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332344902400.laz,1780398332.4043608
cloud_1780398332444888832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332444888832.laz,1780398332.508045
cloud_1780398332544760832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332544760832.laz,1780398332.6087856
cloud_1780398332644626688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332644626688.laz,1780398332.7076352
cloud_1780398332744484352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332744484352.laz,1780398332.804049
cloud_1780398332844355072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332844355072.laz,1780398332.902769
cloud_1780398332944204800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398332944204800.laz,1780398333.004193
cloud_1780398333044133888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333044133888.laz,1780398333.10238
cloud_1780398333144198144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333144198144.laz,1780398333.2034092
cloud_1780398333244345856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333244345856.laz,1780398333.3076046
cloud_1780398333344565760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333344565760.laz,1780398333.4098256
cloud_1780398333444791808.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333444791808.laz,1780398333.5094538
cloud_1780398333544994816.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333544994816.laz,1780398333.6053503
cloud_1780398333645160192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333645160192.laz,1780398333.7087526
cloud_1780398333745225216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333745225216.laz,1780398333.8099988
cloud_1780398333845192704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333845192704.laz,1780398333.9097884
cloud_1780398333945124096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398333945124096.laz,1780398334.0053525
cloud_1780398334044980224.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334044980224.laz,1780398334.1094875
cloud_1780398334144787200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334144787200.laz,1780398334.2113411
cloud_1780398334244654080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334244654080.laz,1780398334.309022
cloud_1780398334344629248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334344629248.laz,1780398334.4111516
cloud_1780398334444643328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334444643328.laz,1780398334.5094113
cloud_1780398334544708608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334544708608.laz,1780398334.6085558
cloud_1780398334644793856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334644793856.laz,1780398334.7097225
cloud_1780398334744873472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334744873472.laz,1780398334.8110619
cloud_1780398334844928000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334844928000.laz,1780398334.9109342
cloud_1780398334944911616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398334944911616.laz,1780398335.0115712
cloud_1780398335044818944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335044818944.laz,1780398335.1081939
cloud_1780398335144655872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335144655872.laz,1780398335.2081213
cloud_1780398335244495872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335244495872.laz,1780398335.3031514
cloud_1780398335344409600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335344409600.laz,1780398335.4082136
cloud_1780398335444450304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335444450304.laz,1780398335.5077336
cloud_1780398335544436480.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335544436480.laz,1780398335.6052058
cloud_1780398335644397568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335644397568.laz,1780398335.7028973
cloud_1780398335744397824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335744397824.laz,1780398335.805497
cloud_1780398335844372480.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335844372480.laz,1780398335.9068687
cloud_1780398335944537088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398335944537088.laz,1780398336.005605
cloud_1780398336044561408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336044561408.laz,1780398336.1051965
cloud_1780398336144678912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336144678912.laz,1780398336.2060895
cloud_1780398336244741376.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336244741376.laz,1780398336.3098786
cloud_1780398336344802304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336344802304.laz,1780398336.4085865
cloud_1780398336444879872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336444879872.laz,1780398336.5079982
cloud_1780398336544969216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336544969216.laz,1780398336.6117306
cloud_1780398336644975616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336644975616.laz,1780398336.7082376
cloud_1780398336744862976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336744862976.laz,1780398336.8102114
cloud_1780398336844743168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336844743168.laz,1780398336.9029377
cloud_1780398336944624128.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398336944624128.laz,1780398337.002754
cloud_1780398337044653568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337044653568.laz,1780398337.1104887
cloud_1780398337144755968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337144755968.laz,1780398337.2123184
cloud_1780398337244845056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337244845056.laz,1780398337.3046923
cloud_1780398337344831488.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337344831488.laz,1780398337.4068933
cloud_1780398337444757504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337444757504.laz,1780398337.5080295
cloud_1780398337544574976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337544574976.laz,1780398337.608266
cloud_1780398337644424192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337644424192.laz,1780398337.7075417
cloud_1780398337744315136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337744315136.laz,1780398337.8081343
cloud_1780398337844247552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337844247552.laz,1780398337.907758
cloud_1780398337944326400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398337944326400.laz,1780398338.0081408
cloud_1780398338044538880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338044538880.laz,1780398338.1093302
cloud_1780398338144745472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338144745472.laz,1780398338.2073731
cloud_1780398338244950528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338244950528.laz,1780398338.3033304
cloud_1780398338345144320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338345144320.laz,1780398338.4071822
cloud_1780398338445254656.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338445254656.laz,1780398338.5035098
cloud_1780398338545259008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338545259008.laz,1780398338.6083796
cloud_1780398338645184256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338645184256.laz,1780398338.7043076
cloud_1780398338745074688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338745074688.laz,1780398338.8033144
cloud_1780398338844977152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338844977152.laz,1780398338.909991
cloud_1780398338944847872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398338944847872.laz,1780398339.0097494
cloud_1780398339044680960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339044680960.laz,1780398339.109368
cloud_1780398339144583680.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339144583680.laz,1780398339.2095945
cloud_1780398339244595200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339244595200.laz,1780398339.3079412
cloud_1780398339344604672.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339344604672.laz,1780398339.4084673
cloud_1780398339444709632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339444709632.laz,1780398339.5031312
cloud_1780398339544794112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339544794112.laz,1780398339.608232
cloud_1780398339644818432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339644818432.laz,1780398339.703408
cloud_1780398339744820992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339744820992.laz,1780398339.8094473
cloud_1780398339844796928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339844796928.laz,1780398339.908432
cloud_1780398339944802048.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398339944802048.laz,1780398340.0098643
cloud_1780398340044802816.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340044802816.laz,1780398340.1028683
cloud_1780398340144843008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340144843008.laz,1780398340.208167
cloud_1780398340244875776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340244875776.laz,1780398340.3031907
cloud_1780398340344910080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340344910080.laz,1780398340.409134
cloud_1780398340444883456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340444883456.laz,1780398340.5030265
cloud_1780398340544777728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340544777728.laz,1780398340.6081908
cloud_1780398340644622080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340644622080.laz,1780398340.7026932
cloud_1780398340744350720.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340744350720.laz,1780398340.8100257
cloud_1780398340844172800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340844172800.laz,1780398340.9033947
cloud_1780398340943974912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398340943974912.laz,1780398341.0095675
cloud_1780398341043822080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341043822080.laz,1780398341.102088
cloud_1780398341143706624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341143706624.laz,1780398341.2101324
cloud_1780398341243757056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341243757056.laz,1780398341.3022285
cloud_1780398341343925248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341343925248.laz,1780398341.4093134
cloud_1780398341444073728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341444073728.laz,1780398341.5027106
cloud_1780398341544184320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341544184320.laz,1780398341.6100712
cloud_1780398341644270848.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341644270848.laz,1780398341.7076895
cloud_1780398341744575744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341744575744.laz,1780398341.8118348
cloud_1780398341844768256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341844768256.laz,1780398341.9093797
cloud_1780398341944885248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398341944885248.laz,1780398342.0104945
cloud_1780398342044970240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342044970240.laz,1780398342.1099408
cloud_1780398342145011712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342145011712.laz,1780398342.2122784
cloud_1780398342244935168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342244935168.laz,1780398342.3099933
cloud_1780398342344750080.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342344750080.laz,1780398342.4099646
cloud_1780398342444498432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342444498432.laz,1780398342.5027833
cloud_1780398342544349184.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342544349184.laz,1780398342.610586
cloud_1780398342644178688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342644178688.laz,1780398342.7024286
cloud_1780398342744153856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342744153856.laz,1780398342.8099618
cloud_1780398342844197632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342844197632.laz,1780398342.905222
cloud_1780398342944234240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398342944234240.laz,1780398343.0026462
cloud_1780398343044227072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343044227072.laz,1780398343.1072865
cloud_1780398343144309248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343144309248.laz,1780398343.210419
cloud_1780398343244220672.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343244220672.laz,1780398343.3087566
cloud_1780398343344258304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343344258304.laz,1780398343.4104245
cloud_1780398343444311296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343444311296.laz,1780398343.5076659
cloud_1780398343544395264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343544395264.laz,1780398343.610142
cloud_1780398343644476416.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343644476416.laz,1780398343.7102034
cloud_1780398343744538112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343744538112.laz,1780398343.8113556
cloud_1780398343844581888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343844581888.laz,1780398343.9036682
cloud_1780398343944755968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398343944755968.laz,1780398344.0130115
cloud_1780398344044870912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344044870912.laz,1780398344.1042452
cloud_1780398344144943616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344144943616.laz,1780398344.2124171
cloud_1780398344244995584.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344244995584.laz,1780398344.3093584
cloud_1780398344345007616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344345007616.laz,1780398344.4127443
cloud_1780398344444968960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344444968960.laz,1780398344.5047202
cloud_1780398344544780288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344544780288.laz,1780398344.6133127
cloud_1780398344644680192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344644680192.laz,1780398344.703545
cloud_1780398344744439296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344744439296.laz,1780398344.8129058
cloud_1780398344844223744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344844223744.laz,1780398344.9037147
cloud_1780398344944151552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398344944151552.laz,1780398345.0141983
cloud_1780398345043898624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345043898624.laz,1780398345.1079922
cloud_1780398345143908096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345143908096.laz,1780398345.2127955
cloud_1780398345243973120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345243973120.laz,1780398345.308663
cloud_1780398345344140800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345344140800.laz,1780398345.4137053
cloud_1780398345444493312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345444493312.laz,1780398345.504463
cloud_1780398345544791040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345544791040.laz,1780398345.6143246
cloud_1780398345644987904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345644987904.laz,1780398345.7082894
cloud_1780398345745074688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345745074688.laz,1780398345.8146286
cloud_1780398345845050880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345845050880.laz,1780398345.9040835
cloud_1780398345944909824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398345944909824.laz,1780398346.0091715
cloud_1780398346044876288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346044876288.laz,1780398346.1047857
cloud_1780398346144763392.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346144763392.laz,1780398346.2146056
cloud_1780398346244694272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346244694272.laz,1780398346.3048775
cloud_1780398346344556288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346344556288.laz,1780398346.4147022
cloud_1780398346444397312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346444397312.laz,1780398346.5047364
cloud_1780398346544236032.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346544236032.laz,1780398346.614877
cloud_1780398346644108288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346644108288.laz,1780398346.7042723
cloud_1780398346744099072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346744099072.laz,1780398346.814137
cloud_1780398346844137472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346844137472.laz,1780398346.9035516
cloud_1780398346944243968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398346944243968.laz,1780398347.0155103
cloud_1780398347044439040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347044439040.laz,1780398347.108852
cloud_1780398347144615424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347144615424.laz,1780398347.2158096
cloud_1780398347244814336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347244814336.laz,1780398347.307879
cloud_1780398347344935168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347344935168.laz,1780398347.4154186
cloud_1780398347445158400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347445158400.laz,1780398347.5076294
cloud_1780398347545207296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347545207296.laz,1780398347.6151073
cloud_1780398347645103872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347645103872.laz,1780398347.7075534
cloud_1780398347745051648.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347745051648.laz,1780398347.8154252
cloud_1780398347844761344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347844761344.laz,1780398347.9073017
cloud_1780398347944432640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398347944432640.laz,1780398348.0137515
cloud_1780398348044152832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348044152832.laz,1780398348.106424
cloud_1780398348144037120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348144037120.laz,1780398348.2150283
cloud_1780398348244123136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348244123136.laz,1780398348.3030002
cloud_1780398348344376832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348344376832.laz,1780398348.4161587
cloud_1780398348444668672.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348444668672.laz,1780398348.5041177
cloud_1780398348545000960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348545000960.laz,1780398348.6170805
cloud_1780398348645097216.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348645097216.laz,1780398348.7051313
cloud_1780398348745191936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348745191936.laz,1780398348.8160107
cloud_1780398348845197312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348845197312.laz,1780398348.9093854
cloud_1780398348945182976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398348945182976.laz,1780398349.0095398
cloud_1780398349045149952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349045149952.laz,1780398349.1093647
cloud_1780398349144987904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349144987904.laz,1780398349.2163806
cloud_1780398349244771840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349244771840.laz,1780398349.3036606
cloud_1780398349344578560.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349344578560.laz,1780398349.4166038
cloud_1780398349444437504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349444437504.laz,1780398349.5070004
cloud_1780398349544404992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349544404992.laz,1780398349.6075413
cloud_1780398349644371456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398349644371456.laz,1780398349.709473
