timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398330.6051664,0.011573639591966126,0.052574832496430225,-0.013078563472923306
1780398330.710486,-0.0331960478834382,-0.019766633550000072,0.003235045475894663
1780398330.811172,-0.04270186197456795,0.00048583669454108774,-0.00498782830373337
1780398330.9089353,-0.020771534346635555,0.0037741824735359336,0.001080292358560886
1780398331.0087435,0.05377862096093801,-0.0006427694408855933,0.00618060270100294
1780398331.1074235,0.05279385046654937,0.008075472198508817,-0.003953395810665741
1780398331.205077,0.015835999422987593,-0.018613542538453487,-0.011792142678907297
1780398331.3022497,0.010646793073365968,-0.008871001752116667,-0.01694577763317069
1780398331.4030654,-0.034313315848526815,-0.01055275724646006,0.008323383488400386
1780398331.502597,0.007228425090260901,0.00042085264387934154,0.003914016577266109
1780398331.603577,-0.011759251823143024,0.032980793326790055,0.003989490094615966
1780398331.7024643,-0.0459408294831114,-0.00210748378281626,0.008195013759706524
1780398331.8037124,0.001969369162340348,0.021773325302223374,-0.003706181505748307
1780398331.9029098,-0.02813167237420157,-0.0009646564033595345,0.006332156975660242
1780398332.0049996,-0.013391403627657707,-0.030863246405534395,0.009275407530170107
1780398332.1046352,0.02585676874235744,-0.021322809563136265,0.012335681464849185
1780398332.2048268,0.0018742887850032239,-0.02034479344862268,0.0010266427685856026
1780398332.3042357,0.05246179128125234,0.04784995823782103,-0.029347262991607843
1780398332.4043608,0.02754962427132626,0.021789158478679002,-0.005588122435924995
1780398332.508045,-0.02676660693862521,-0.010703845736716684,0.008785039755654405
1780398332.6087856,0.03263576549043422,-0.007792002707933766,-0.011316783088238651
1780398332.7076352,-0.002727599746587671,-0.041269659029840096,0.005724298660496492
1780398332.804049,-0.015080630869047464,0.021088037502434567,-0.00024623689908757386
1780398332.902769,0.008819392970122217,-0.009484216118120309,0.025617096277883243
1780398333.004193,-0.0408623374551485,-0.043505017291431906,0.011245555290107782
1780398333.10238,-0.026343198778637583,0.01701699419647746,-0.014639572141271338
1780398333.2034092,-0.012228065649107,-0.006546247804614355,-5.7874579356725214e-05
1780398333.3076046,0.017160966667653856,0.02660838375960503,0.0015903097532663744
1780398333.4098256,0.027491575545911334,0.043241498981211324,0.006396653363803909
1780398333.5094538,-0.008860989794981566,0.010814547623079034,-0.0008118587438295001
1780398333.6053505,-0.035333054813968645,0.0029903556283114273,-0.009391435007716994
1780398333.7087526,-0.03107178353659054,-0.02336290792041792,-0.0026198149999318854
1780398333.8099988,0.017377132316492204,-0.001980285084187544,0.0007285004513235827
1780398333.9097884,0.03659195090306959,0.007620708135292614,-0.007171124718048955
1780398334.0053525,0.04900429147548291,0.026425005366818455,-0.021278529998924257
1780398334.1094875,0.008834555527953647,0.000984648998266193,-0.010775360239704868
1780398334.2113411,-0.029860811250859584,-0.019234264596903916,0.005838287298751927
1780398334.309022,-0.002163004725351761,0.025148862616923784,0.0037994082858444026
1780398334.4111516,-0.04790233610941491,-0.03395367770163128,0.014740503447889753
1780398334.509411,-0.014318220463813376,0.012078753096093457,0.00715142523251555
1780398334.6085558,0.050115899208157,-0.00363322362261671,0.002634060695069603
1780398334.7097225,-0.0022458385660752075,-0.06975274570263056,-0.007565074153039791
1780398334.811062,-0.016883826286982782,0.05158930397036134,-0.006074980148984768
1780398334.9109342,0.029590571268171457,0.030211685890743294,0.0020663952538079178
1780398335.0115712,0.0007820669848962805,0.008550979187525946,-0.0023233417832067404
1780398335.108194,-0.010509011360122923,0.02690950450590551,-0.004271721991124306
1780398335.2081213,-0.00036816664680010963,-0.007029830874409344,3.191660031881538e-05
1780398335.3031514,-0.03372706012742779,-0.0022487720145700427,0.01621119940828547
1780398335.4082136,-0.005629285516346512,0.009878560084724139,0.009614937280514194
1780398335.5077336,0.0005272276494446976,-0.04849924347274248,-0.013051709782089912
1780398335.6052058,-0.0410804087997553,0.010067390938925891,0.0068132434767705675
1780398335.7028973,0.017408147004629025,0.0365375911601227,0.008753220667329944
1780398335.805497,0.008769266220687993,-0.05149693745127285,0.0003489113533987273
1780398335.9068687,-0.026892564260398488,0.010721161194549605,0.0047900800852049875
1780398336.005605,0.013776302096794799,0.008022581401832398,0.0057230572071439965
1780398336.1051965,0.035257385097483954,-0.014510049773218365,-0.0018206763017182999
1780398336.2060895,0.03679257221510518,-0.012609098417824541,-0.014636496754120754
1780398336.3098786,0.0005982441157115562,0.02289242458055675,-0.01443712774394131
1780398336.4085865,-0.024625758774495167,-0.018408133883633486,0.010834038579758034
1780398336.5079982,-0.007917959736823858,-0.05185375569173795,0.020188028907055434
1780398336.6117306,-0.00994711223227953,0.04834518648141825,-0.011830310897040733
1780398336.7082376,-0.004368593076816973,0.012434852470425917,-0.014035406810215593
1780398336.8102114,-0.02506205605392206,-0.0027969641740878265,0.010222193361185673
1780398336.9029377,-0.013657562303278935,0.024690469552250068,0.003647029936931995
1780398337.002754,0.07335651346816802,0.014963041163694863,-0.01939774486986735
1780398337.110489,0.04996239847070538,0.031867360296008784,-0.0038774638331720845
1780398337.2123184,-0.05555154594623581,-0.05988302085082299,0.027594679425635253
1780398337.3046925,-0.059799343334869845,-0.031653976948911366,0.012432879909869646
1780398337.4068933,0.003960492813249866,0.04344245080972821,-0.02021907267510354
1780398337.5080297,-0.014650002678092001,-0.018978887917304284,0.017316985908063503
1780398337.608266,0.0041321062154412655,-0.0006131119808409219,0.0032091590526362943
1780398337.7075417,0.03785744090504799,0.003093294866895746,-0.03030031967951401
1780398337.8081343,-0.012953404467070627,0.025584582058668773,-0.011363932244070568
1780398337.907758,-0.06771998745511881,0.010978658042628184,0.018373944135437466
1780398338.0081408,-0.0021994497183733114,0.0021030784996914215,0.004937791941599131
1780398338.1093302,0.022825092287856605,0.03230508946592008,-0.011765297713599483
1780398338.2073731,0.015428575893314277,-0.0050375064744207915,0.003948632481864852
1780398338.3033304,0.05957186305682626,0.013948166344571342,-0.008463851468048697
1780398338.4071822,0.007558296663344122,-0.0677730706573965,0.007878145645347317
1780398338.5035098,-0.08471389811914258,-0.05547781031369455,0.015240335782476577
1780398338.6083796,0.01384378173254143,0.0230303529518942,-0.0038893490706119332
1780398338.7043076,0.08748186864148788,0.03524850073719745,-0.003945159824858636
1780398338.8033144,-0.026552938013212884,-0.0086348605287018,-0.0005820726252912627
1780398338.909991,0.007222199062062472,0.0017793647116178396,0.0036632963639315966
1780398339.0097494,-0.0037453740092949495,0.04528961981786713,-0.012904690974167226
1780398339.109368,-0.076050030342522,-0.020758238749471615,-0.0009607279117231429
1780398339.2095945,0.00408535880190751,0.000443130679652487,0.00929243274087438
1780398339.3079412,0.01675858734899359,0.012324201514603977,-0.015825227727887328
1780398339.4084673,0.02033486260565672,-0.034316578952137494,-0.00207599270570997
1780398339.5031312,0.030312192754037723,-0.025359696430550388,0.013259848197407779
1780398339.608232,-0.008718934083295972,0.06497694144877562,-0.008235847338785473
1780398339.703408,-0.006887639074081617,0.01295432061341972,-0.00884691939782963
1780398339.8094473,-0.011731627408188026,-0.03912676530474556,0.02636155292296668
1780398339.908432,-0.007081243641593113,0.020070064946286735,0.003228227047057273
1780398340.0098643,0.04178014025410973,-0.0398463068172923,-0.0045635357675611055
1780398340.1028683,0.052872262110835316,0.024895161956870776,-0.01824956488570219
1780398340.208167,-0.03824356227439428,0.026870625778276626,0.0011984597165343603
1780398340.3031907,-0.012933112292792471,-0.05594412204870235,0.03107587269439776
1780398340.409134,0.03023362087353048,0.02574958142298718,-0.005814702807636001
1780398340.5030265,-0.05749755267898445,-0.02394745641701873,0.011169621383370888
1780398340.6081908,-0.02344305472603911,-0.043279564361676626,-0.0009385201593494538
1780398340.7026932,0.037135449487189595,0.04141544266774948,-0.015483898931531893
1780398340.8100257,0.0281779104500208,0.01529854592575948,0.005573327396986846
1780398340.9033947,-0.011470527794068899,-0.026089227816204444,0.004171905520247196
1780398341.0095675,-0.07408591874934958,-0.012442724131800857,0.005847152211710206
1780398341.102088,-0.013608861964418,0.019718400467511193,0.00010901535976153356
1780398341.2101324,0.005486833571450259,-0.008379075585484695,-0.005049009823402631
1780398341.3022285,-0.03043021538465372,-0.02770484596675135,0.006654644347813337
1780398341.4093134,0.020490380303842315,0.020938054524906588,-0.001917076508741792
1780398341.5027106,0.011243853946035276,0.028921379897698593,-0.009055993629229233
1780398341.6100712,-0.008432030356665496,0.010567497774174373,0.010454545968254306
1780398341.7076895,0.02577581721727163,-0.023584082019031616,0.0008305317820033065
1780398341.8118348,0.011391428310175394,-0.03006102221912705,-0.008762760536870055
1780398341.9093795,-0.01078707921611418,-0.00436450626793361,0.004473728636846643
1780398342.0104945,0.0049282986367496714,0.0039056408198660034,-0.0059143843703603
1780398342.1099408,-0.0023452927056957992,0.016109122861416345,-0.00396497485569749
1780398342.2122784,0.0025743570469132435,-0.044732082072815794,0.015697170972452913
1780398342.3099933,-0.04216091923914285,-0.025727600589223902,0.0046117749669965635
1780398342.4099646,0.010988596761997482,0.0738931176351197,-0.0056251938389245935
1780398342.5027833,0.06904274874766561,0.00872219510077778,0.00017792217498733588
1780398342.610586,-0.025281696831138747,-0.01677889662929971,-0.0011637696071889504
1780398342.7024286,-0.015776072802248006,0.017508211704417347,-0.006517818886968476
1780398342.8099618,-0.007591226602748483,-0.03891546870759924,0.003784916309323011
1780398342.905222,-0.003714882280070657,-0.004837917245721669,0.0037943921370218042
1780398343.0026462,0.010965251069497833,0.04548110034392333,-0.001952485434378811
1780398343.1072865,0.00545020766657809,-0.013798676320744795,-8.732835935449691e-05
1780398343.210419,0.00842556208046609,-0.049819514836961676,0.005025015951687133
1780398343.3087566,-0.046306754513381045,-0.008573600478095689,0.007551513051366084
1780398343.4104245,-0.02764280246662812,0.04001451385333034,-0.014387279613346772
1780398343.507666,0.029475941232229935,0.040003754412443346,-0.008554334374381575
1780398343.610142,0.006342794149028386,-0.006786798904530794,0.0030478569738722552
1780398343.7102034,-0.006968378221088978,-0.012748725277723548,0.0041072787359019355
1780398343.8113556,0.03159844946750429,-0.027024396718769474,0.009804186753228056
1780398343.9036682,0.0028238616670257163,-0.054813845222821726,0.005854056496815509
1780398344.0130117,0.03351249475930783,0.04621414966689261,-0.02023775558123379
1780398344.1042452,0.043443464923986694,0.06322787681821629,-0.007910358252863816
1780398344.2124171,-0.05016580103818891,-0.020951390917715987,0.003926219673154572
1780398344.3093584,-0.016407167328736417,-0.059499090190545396,-0.0020382255795044317
1780398344.4127443,0.005314896607244532,-0.004507718061305014,0.005497180778134804
1780398344.5047202,0.011076697251116631,0.05998491418818996,-0.015626717685026218
1780398344.6133127,0.002786963254781047,0.01923913089240968,-0.000653099490413759
1780398344.703545,-0.006235118639323679,-0.035518836667335976,0.012390538827094677
1780398344.8129058,0.010238037776511978,-0.02241015395982547,0.002716981246552029
1780398344.903715,-0.02375171236504034,0.007964553047799125,0.015151445023424723
1780398345.0141983,0.008406170992263942,0.037986852874095284,-0.00034767169563197295
1780398345.1079922,0.03140652822374264,0.05112756281658264,-0.03157514630283656
1780398345.2127955,-0.022039239693011425,-0.010447535394748547,-0.005670334309689288
1780398345.308663,-0.01571558521230298,-0.045816452127339896,0.011317460180202707
1780398345.413705,-0.008517327621430482,0.006868126751461978,-0.004563921415427287
1780398345.504463,-0.0040262414514817026,0.03282389336222935,0.0018332272597208826
1780398345.6143246,-0.001520696191819236,-0.04858234901888876,0.006314153199579108
1780398345.7082894,0.01667648196285889,-0.030899477892427057,-0.0016710966070455635
1780398345.8146286,0.013797206743422503,0.041698171423299096,0.006121380316330811
1780398345.9040835,-0.0567850364633045,-0.022935322922079476,0.016101659042077523
1780398346.0091715,-0.014649910337809768,-0.011394919389613678,-0.0003478436597651631
1780398346.1047857,0.04053298607289886,0.026092907148501807,-0.009374607806412808
1780398346.2146056,-0.01696796848592734,-0.004203498996930781,0.012632158731251175
1780398346.3048775,-0.020741517574199293,0.03915790212912121,0.0031969840879266494
1780398346.4147022,-0.015066222710052049,0.005489157519109042,0.011896308981396278
1780398346.5047364,-0.016641586878848993,-0.03905757539347023,0.020225193957263726
1780398346.614877,0.023708408480898717,0.01962766752190366,-0.026701847234460157
1780398346.7042725,-0.0004491342502071505,0.005085187969351167,-0.007483260811836111
1780398346.814137,0.012027862504653049,-0.005068022678321973,0.004639720063526646
1780398346.9035516,0.00819747498169629,-0.025998439508058194,-0.0033776078781555564
1780398347.0155103,-0.005029046598037885,-0.008023623087918576,-0.0041431185872900685
1780398347.108852,0.004342844183489902,0.018532616953519775,0.0011605997029558758
1780398347.2158096,-0.03414524307187608,-0.03382744196395858,-0.00035800848219112724
1780398347.307879,-0.03916790882796713,0.004148406260066961,-0.0009826439470413569
1780398347.4154186,0.046727941915021776,0.06442985413823651,-0.01901370367464167
1780398347.5076294,0.06090618292119088,0.010063110489055054,-0.022248118384661567
1780398347.6151073,-0.009718210946821841,-0.050907342734397225,0.012605518258285708
1780398347.7075534,-0.01094763292530019,0.018850780035756597,-0.0013122672984605104
1780398347.8154252,0.03505405954291059,0.00871124921178337,0.011752262584461954
1780398347.9073017,0.05021011962606751,-0.04020086050312344,0.014026541049490146
1780398348.0137515,-0.021258826251493255,0.03992322031518186,-0.015251124427849897
1780398348.106424,-0.08247922513801817,0.001968974498680251,0.0073949300402616144
1780398348.2150283,0.044125420248060945,-0.0033212875185974697,-0.020036537273411315
1780398348.3030002,0.06810085172413241,0.02210101829861351,-0.021262965684258513
1780398348.416159,-0.02288042230348978,-0.04669134197834457,0.0041850321627231735
1780398348.5041175,0.010932601572496155,0.01830373892839465,-0.016641536373831915
1780398348.6170805,0.0014901080162816258,0.10058153085450018,-0.009295061388202127
1780398348.7051313,-0.023310149186418827,0.06214825421149736,-0.001411665354462464
1780398348.8160107,0.018292340914925008,-0.02622581825919941,0.00044804615604119614
1780398348.9093854,0.03514414992336559,-0.034993500489077525,-0.006926871114739233
1780398349.0095398,-0.03668753619045119,-0.0522031235925076,0.013638843863300682
1780398349.1093647,-0.03290888112010233,-0.059346337188045654,0.0057875891520994165
1780398349.2163806,-0.05270285607301979,0.021295903308847387,0.01605352064615275
1780398349.3036606,-0.04000169571265682,0.04288954674012253,0.04196813694971217
1780398349.4166038,0.058430905581581115,0.02543394891915754,-0.017184238672744725
1780398349.5070004,0.06357565256537374,0.02692266391964402,-0.040203758972409555
1780398349.607541,0.014283365289535915,-0.044349409126055644,-0.0009365860723230847
1780398349.709473,-0.053142059676516376,-0.03326063264710888,0.01686397028702263
1780398349.8168302,-0.01692819993492109,0.053477540931064896,-0.0019935945843492855
1780398349.9077682,0.030606129533904222,0.012925822532748453,-0.012850314416194556
1780398350.017666,-0.025011376505135796,-0.03927105575183706,0.015879001015169113
1780398350.1036277,-0.08471280739614195,-0.04332182281992218,0.02119938955069198
1780398350.2171388,0.00945418899249735,0.036213097620610785,-0.018710644904191314
1780398350.306295,0.051829175154796556,0.02990432901811968,-0.0010456222926562009
1780398350.4172194,0.007747385382701491,0.017151296019014328,-0.013517251944165289
1780398350.507578,0.02314700330194991,0.027882923203984823,-0.028049628922267342
1780398350.61684,0.00883867123078412,0.0043141931206674075,-0.007677170968877951
1780398350.704294,0.0032404163424767235,0.019269415736319025,-0.017356564740721073
1780398350.8179224,0.0008372680959871925,0.02159877436562295,0.007057333693850396
1780398350.9036424,0.004105646355330381,-0.02752709098781465,0.012169823217544251
1780398351.0169272,-0.058603048599051244,0.038343136309824735,0.01195600339922042
1780398351.1050754,-0.016598880832176397,0.08034922725482709,0.00912490909713629
1780398351.218072,0.04345206829757261,-0.05872937263431939,-0.024038301198168577
1780398351.303963,-0.023595648286404293,0.0041369694116499545,-0.017559627017082864
1780398351.4187078,-0.01404542477292954,-0.045753426090366145,0.017172866141661705
1780398351.5049317,-0.002493348826033713,-0.07936140926634039,0.013799272890725222
1780398351.618519,0.04149013637248369,-0.0495996872440164,-0.006563147584834898
1780398351.7043085,0.02459719950428186,-0.058622756987337335,-0.016825777665648044
1780398351.8184962,-0.02057021807188697,-0.007998342678084728,0.02590000937143442
1780398351.903694,0.0046723322095578584,-0.02439069772867875,0.01790755999066906
1780398352.0032856,0.03975342231217236,0.020917830156782787,-0.010858323697638103
1780398352.103785,0.002113248676110145,0.03579742884105033,0.007362441749139095
1780398352.2183409,-0.006758142254858539,0.0525867203557738,-0.038726057041681305
1780398352.3021996,0.03828552497461001,0.03979096802683666,-0.03278580122443678
1780398352.418228,-0.025745600189079773,-0.029742026555596164,0.03664438133217831
1780398352.5031052,-0.037780541999486175,-0.04735801672973568,0.027406063987839846
1780398352.607815,0.008289161537714015,0.009414987947143634,-0.006362079723723844
1780398352.7062287,0.0008962317064818703,0.055554926775040786,0.005086314592829003
1780398352.818248,-0.11055416193365904,-0.0414571932030868,0.0020001402123843923
1780398352.9067576,-0.004318131192127039,-0.027208657166653556,-0.015597535362999564
1780398353.002316,0.09317669319165892,0.03350797552146294,-0.009704080079488569
1780398353.1064258,-0.02215786986007532,-0.026416780713897952,0.00714193357687978
1780398353.2056468,-0.024648617402084676,-0.0160655689759248,0.004882334085972086
1780398353.3067532,0.029872673719374167,0.011886528537964153,-0.012341989042715228
1780398353.407442,0.053934342043017405,0.005309163129586479,-0.004243558265428025
1780398353.5072448,-0.0048255650130617014,0.037341432883303737,-0.004347055746498267
1780398353.6022134,-0.026437553917282492,-0.02607528844039078,-0.0033086314283860604
1780398353.703099,-0.025015228371964446,-0.01630590437768898,0.016662828939693973
1780398353.803448,-0.01582447039444656,0.04471185552808704,0.007711519554905321
1780398353.9032922,0.01825196876057282,-0.006773519132294896,-0.004209669448809142
1780398354.003645,0.0404346708922531,0.012690802041587707,-0.006474499917328326
1780398354.1028929,0.02265703126729936,0.022063493051507795,-0.010949558697711801
1780398354.203185,-0.07462441731483271,-0.013508929110936492,0.007568725679993518
1780398354.3021994,-0.06002196677172683,0.005384495622659649,0.0021542884833754793
1780398354.4063354,0.04909830799682331,-0.005825374902934402,-0.020743621890808934
1780398354.5064762,0.00980947672473112,-0.035907309220283117,0.007215890627361424
1780398354.6062572,-0.03454308438431592,-0.020656154330543748,0.028186945188196547
1780398354.7061746,0.045291963560262216,0.0158172793537543,0.010273345334072457
1780398354.8061953,0.06405120712140291,0.05115389015226088,-0.007433713813369609
1780398354.90675,-0.06736815615161544,-0.01357010052453167,-0.002143839006809301
1780398355.0076444,-0.02396207060931863,-0.05566732472146524,0.004595455709466092
1780398355.1032436,0.027774630927146646,-0.0033021246793529246,-0.008602067566390023
1780398355.2070234,-0.013231247726767134,0.056367185480746845,-0.004924934589812073
1780398355.303691,-0.026154194470989114,0.020180046805543625,0.010383534166292435
1780398355.4028115,0.012037593337818751,-0.029401944045170304,-0.009135897404312247
1780398355.5032623,0.03996221947621441,-0.012253825099311617,-0.012200375850476584
1780398355.6028569,-0.014970876665778517,-0.015773873582230445,0.010444273173601132
1780398355.7062075,-0.04716867853559176,-0.06987287912063567,0.013117910411369001
1780398355.8058586,-0.009281155349054854,0.006965499626216828,-0.007391194025891008
1780398355.9058912,0.05215220126417055,0.06534824320176759,-0.003557844935469543
1780398356.0058336,0.009811108609790245,-0.00646285548211184,0.0015537947200359933
1780398356.1062975,0.020080841581135427,0.04660019141618279,-0.020920028423987356
1780398356.2009532,0.04037164552963858,0.046062447208832305,-0.0007884420913845253
1780398356.3011563,-0.014438121842390399,-0.010378145108533673,0.0048267102896067645
1780398356.4015346,-0.018968132506522815,-0.016397463594316743,0.00416541568072408
1780398356.5015044,0.004948385843298556,0.005748197900583618,0.008116439862433657
1780398356.6012866,0.012611652672084028,0.017750562217599547,-0.006670472078740471
1780398356.7046103,-0.010602779648722638,-0.003561878594877485,0.0020182645616255226
1780398356.8044147,-0.03772252974562051,-0.0008577350495417441,-0.004850938834430819
1780398356.9020643,-0.027891297116510054,-0.013168417295552168,0.004306782448976761
1780398357.000224,0.01712760223651507,-0.00941174844434442,0.008390728302307134
1780398357.10474,0.06841160220227258,-0.005011249629227901,-0.009659554756892293
1780398357.2004411,0.022394942784412637,-0.03621066051974804,-0.010858089030319366
1780398357.301051,-0.01988889640511444,0.02046525436090972,-0.0020501345109331503
1780398357.4003837,-0.01162873547950908,0.08957471510077963,-0.00043367730222852816
1780398357.501603,-0.0016350649886189075,-0.01534216824067864,-0.00506835950736865
1780398357.604416,0.0023635292208534914,-0.031242420177301167,-0.004495084242175202
1780398357.7042685,0.006255102863725319,0.026000131724556334,0.0015014456488392702
1780398357.8052692,-0.00518774771605153,0.008304634513329953,0.01097301350798177
1780398357.9046323,-0.028054908581010223,0.0056380347611807435,0.005961429836032478
1780398358.001866,-0.006404316785805032,-0.0014936339795392356,-0.001302326543235515
1780398358.1008413,0.04782369245550638,-0.004675993915102733,-0.015771173634818156
1780398358.2009575,-0.03706319783585204,-0.029841516137079513,-0.0012460058908303085
1780398358.301517,-0.05458070676468415,-0.005377394885669962,0.01667305183694968
1780398358.4014027,0.06524706369620356,-0.019097838877386912,0.0013118055941870686
1780398358.5007837,0.044803880465446325,-0.06344252200155064,-0.0038016158297062164
1780398358.6012642,-0.050864749335979675,0.011690675121478804,0.017709589040752243
1780398358.7006252,-0.03856455725732822,0.048363635037006754,0.01705275143501422
1780398358.804726,-0.00631562395352378,-0.042316719632315855,-0.01843386478881832
1780398358.901437,0.03838242611653137,-0.0626579455090715,-0.017636601400965072
1780398359.0006857,0.04431950989195339,0.03323761563640455,0.002117001667515111
1780398359.1012814,0.00735589439309518,0.03459155237621983,-0.00546529212147675
1780398359.2051938,0.04102235460640817,0.008066219215569714,-0.007024198352909678
1780398359.3051786,0.014989146803568557,0.04480296590801919,-0.0073744633622088145
1780398359.404965,-0.06653501579706667,-0.01645583281889096,0.010441153943194757
1780398359.5049183,-0.02019296872039792,-0.05864099596489876,0.006469061415379187
1780398359.6049912,0.023556475827836577,0.001275032320714596,-0.009442333323118867
1780398359.7053106,-0.041340012341539514,0.04349197302060934,0.006786539974189449
1780398359.8054566,-0.007727565879650455,0.00974686192942533,0.008152176352864608
1780398359.905501,0.009584561396600293,-0.05391879521089574,0.01357897748454244
1780398360.001664,0.025334994982846748,0.003356009115587269,-0.0049470036993862244
1780398360.1019185,0.032364208994425436,0.03024302391056427,-0.018463252448623506
1780398360.202283,-0.009516976304702631,-0.013750100652293283,0.005006774643545601
1780398360.301967,-0.04655808105269282,-0.05232656926252609,0.011869950350377929
1780398360.401943,0.0050756401071768535,-0.0018473859766988884,-0.014610857592708809
1780398360.506485,0.01981224594960755,0.07400698843847164,-0.012420949379769019
1780398360.606684,-0.010410186843938199,-0.00023975626199125577,0.015612681704203872
1780398360.7063046,0.012318757173901254,-0.0067240180624505985,-0.0022865957390103228
1780398360.806458,-0.004017948609015214,0.04324630778562401,-0.022151862686815914
1780398360.9062524,-0.005848490750486483,-0.030038887571967793,0.010652792512477168
1780398361.0060863,-0.016777679314671626,-0.020215395899092256,0.009084720216418249
1780398361.1059563,-0.021035047214431914,0.005249677518634192,-0.003285660791750574
1780398361.2058988,0.03131425871528484,0.033868130955141434,0.002564810460295891
1780398361.3015084,0.02253668595036737,0.07906434921684993,-0.00288962821090882
1780398361.401056,0.016231423851777078,-0.06351051308280492,0.0011758821528008775
1780398361.501238,-0.027253605393237554,-0.07022168380344085,0.011060090900579734
1780398361.6011343,-0.013588274219865113,0.0657953603861764,-0.0007128096258154962
1780398361.7064412,0.019711722305403474,0.01893454618099928,0.0011657076759763393
1780398361.8006518,-0.03825946296255008,-0.0582539575973888,-0.0013295590648257694
1780398361.9017692,-0.01268238535149492,0.0023021528732604796,0.0007120192961867951
1780398362.0013285,0.031697835272869374,0.03597963312403299,0.00532961405332028
1780398362.101784,0.026657313796968105,-0.007397942389225337,-0.016257218784992627
1780398362.2012093,-0.016757863940985773,-0.0397455202339394,0.010346861955697405
1780398362.3066783,-0.043079783609321964,-0.03933791617226494,0.022426738499692463
1780398362.4054985,0.04620366667088898,0.042689292812837974,-0.01678331906562564
1780398362.502029,0.050480202705547594,0.044271719177337,-0.009593331523479917
1780398362.6052165,0.0003724108176657811,-0.04177666542758491,-0.004132431060761621
1780398362.7014792,0.025229625415910645,-0.009101078321298452,-0.004986803893783242
1780398362.8049304,-0.006437935206540233,0.03531149939630847,0.0018604371238126985
1780398362.90493,-0.008411998618904815,-0.03669415041305819,-0.013122359898541238
1780398363.000721,-0.014272800164035497,0.012056575108087983,-0.0060959323748637105
1780398363.1020372,-0.026930505333252086,0.049855922936325375,0.009610392612451966
1780398363.2019253,-0.02749248853199969,-0.059879624585195794,0.01331111154901655
1780398363.302097,-0.012096607684981935,-0.047643870889146754,0.006707479027449552
1780398363.40217,0.024746203997842994,0.011057905439979226,0.009535566472809983
1780398363.50219,0.004059295604644644,0.0006030699663945108,-0.0003522352536862762
1780398363.6016045,-0.005490975260034222,0.02365953352622218,-6.924690656132451e-05
1780398363.7028854,0.013812448316213258,0.027288417633450954,-0.018105171297099855
1780398363.8074076,-0.02395923256457002,-0.04138023997119007,-0.010950427100389666
1780398363.9091291,-0.0008137144991795589,-0.013147374682636208,0.00226602589701729
1780398364.009202,0.0309845486481578,0.04443829277963417,-0.0029685547245800574
1780398364.108776,0.0023549174631560393,0.03233060086291924,0.011225885541290094
1780398364.2034535,0.012560526084351068,-0.030178572988176534,0.004488899242095143
1780398364.3036888,-0.00042649899853567513,-0.038890866796215784,-0.0033641851526292257
1780398364.403505,-0.002214740429286495,0.00037743294094637336,0.004805299226998445
1780398364.5035985,-0.00363043192609154,-0.030335234566800977,0.006789972405872481
