timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398330.9089353,52.515242452242475,13.323357422005897,32.26178680429561,0.006654400601408197,-0.013379241886048693,-0.0026101960188683053
1780398331.0087435,52.51524242419866,13.323357409703233,32.26041064404653,0.0058192087719687036,-0.01649989144102093,-0.003986356282065904
1780398331.1074235,52.51524254645375,13.323357419871252,32.260542958805615,0.006509485862293129,-0.0028956289090707106,-0.0038540413122783294
1780398331.205077,52.51524251890729,13.323357433025464,32.261181491594996,0.007402487016084026,-0.005960935547218843,-0.0032155089448931934
1780398331.3022497,52.51524257377262,13.323357366845173,32.262835338789856,0.002909699812125906,0.0001443510355552438,-0.0015616615007894255
1780398331.4030654,52.51524253436962,13.32335741123905,32.26453601232777,0.005923470924868544,-0.004240324703533618,0.0001390118807844293
1780398331.502597,52.51524251178349,13.323357337222419,32.26123205932223,0.0008986973125095915,-0.006753656270541832,-0.0031649414737706977
1780398331.603577,52.51524254824605,13.323357414669676,32.26383663131399,0.006156365974704038,-0.0026961861757911947,-0.0005603695449255989
1780398331.7024643,52.51524249259557,13.323357435485898,32.260558031680944,0.007569518812293241,-0.008888841861509686,-0.0038389696401180035
1780398331.8037124,52.515242466336645,13.323357407302678,32.2623157648848,0.005656242014772609,-0.011810875009398297,-0.002081236391682661
1780398331.9029098,52.51524249501826,13.323357497342322,32.2613563518384,0.011768771202769009,-0.008619250784704938,-0.0030406488462438883
1780398332.0049996,52.51524241226917,13.323357399031558,32.2610607824353,0.00509473974313543,-0.017827379266027683,-0.003336217797403357
1780398332.1046352,52.515242467394955,13.323357403167336,32.259516206895974,0.005375505594881406,-0.01169310803518724,-0.0048807936320243205
1780398332.2048268,52.51524245834367,13.323357335870854,32.25859930926816,0.0008069435179260998,-0.01270031379459775,-0.005797691416175968
1780398332.3042357,52.51524247058977,13.323357342769857,32.259298619608984,0.0012752967276737802,-0.011337597534696767,-0.005098381338962966
1780398332.4043608,52.51524255291448,13.323357477425104,32.26448716050237,0.010416649288699665,-0.0021766945647664015,9.015966864440075e-05
1780398332.508045,52.515242516884804,13.323357400766882,32.26010258802901,0.005212545898575824,-0.0061859936175324565,-0.004294412467364864
1780398332.6087856,52.51524250312164,13.323357441817455,32.26249684794372,0.007999349673939254,-0.007717525914083654,-0.0019001527872096015
1780398332.7076352,52.51524257381031,13.32335737981496,32.262407953529795,0.003790180801866606,0.00014854567581188376,-0.0019890469130882525
1780398332.804049,52.515242501894015,13.323357323020703,32.26140231690822,-6.541576715709024e-05,-0.007854133634161634,-0.002994683894721317
1780398332.902769,52.515242550214346,13.323357444629647,32.262505837311174,0.008190261148232347,-0.002477159869270579,-0.0018911632607217725
1780398333.004193,52.51524251550784,13.323357287540707,32.256073500119236,-0.0024740494572279433,-0.006339218099207772,-0.008323500795354112
1780398333.10238,52.51524247707447,13.32335731092567,32.25992871196871,-0.0008865123108996874,-0.010615993870257145,-0.004468289125744785
1780398333.2034092,52.51524246923872,13.323357337549519,32.258847938224775,0.0009209031274924799,-0.011487939518432766,-0.0055490622381166
1780398333.3076046,52.51524245431488,13.323357288821093,32.26000976400991,-0.002387127845316205,-0.013148630031742381,-0.004387236441648422
1780398333.4098256,52.51524249990834,13.323357415092342,32.25856950564184,0.006185059672188948,-0.0080750952841017,-0.005827495527281427
1780398333.5094538,52.515242505201215,13.323357420454663,32.25867921791043,0.006549091923059418,-0.007486116410533735,-0.005717782888495578
1780398333.6053505,52.51524248531097,13.323357445467407,32.25873036277982,0.008247134415336305,-0.009699455566079797,-0.0056666378422007965
1780398333.7087526,52.515242440202044,13.323357425852164,32.260689091259934,0.006915512611381318,-0.014719073150388938,-0.0037079097478882727
1780398333.8099988,52.51524242749756,13.323357375698047,32.25933615536732,0.003510695652053704,-0.01613279994605062,-0.005060845642312321
1780398333.9097884,52.51524247078129,13.32335741863963,32.26050609662748,0.006425874696633546,-0.011316286394634351,-0.0038909034633662493
1780398334.0053525,52.51524249260448,13.323357400258661,32.26077472399967,0.005178044348236772,-0.008887851187621969,-0.0036222771825250716
1780398334.1094875,52.515242562521806,13.323357506789002,32.26508616600713,0.01241007879734878,-0.0011076125428146216,0.0006891651298886367
1780398334.2113411,52.51524251163003,13.323357407797587,32.263132541402285,0.005689840024430106,-0.006770732144757382,-0.0012644593161800861
1780398334.309022,52.51524250708686,13.323357444626623,32.26381215723457,0.008190056018683002,-0.007276285672425647,-0.0005848437461702864
1780398334.4111516,52.51524250799251,13.323357481757748,32.26227548737309,0.010710779874238264,-0.00717550767163212,-0.0021215133730821977
1780398334.509411,52.515242424160505,13.323357350961064,32.260855998256076,0.0018313739742987464,-0.01650413827423329,-0.0035410024929544196
1780398334.6085558,52.5152424838808,13.323357519564535,32.260876740575654,0.013277372598451059,-0.009858602392484837,-0.0035202605699974463
1780398334.7097225,52.515242513753435,13.323357333074664,32.26031674989129,0.0006171183053304853,-0.006534444819301391,-0.004080250530090737
1780398334.811062,52.5152424796846,13.323357311775306,32.26241324803182,-0.0008288331406089413,-0.01032554494039365,-0.001983752599991273
1780398334.9109342,52.515242482686745,13.323357483154494,32.2615816841429,0.010805600994041464,-0.009991474425977254,-0.002815316236730558
1780398335.0115712,52.51524253336545,13.323357399055928,32.26200852982846,0.005096394088584132,-0.004352065535313336,-0.0023884712139271742
1780398335.108194,52.51524248797992,13.323357500435158,32.26205507785792,0.011978734693421271,-0.009402460967816433,-0.0023419226522602516
1780398335.2081213,52.51524251732578,13.32335747257764,32.262873611422975,0.010087569061698295,-0.006136923317059242,-0.0015233894997136988
1780398335.3031514,52.515242490172334,13.323357478572824,32.26212742240752,0.010494564648470518,-0.009158495434967053,-0.0022695784560686576
1780398335.4082136,52.51524245631339,13.32335746391721,32.25945330218988,0.009499637643920958,-0.012926240384319996,-0.004943698080305098
1780398335.5077336,52.515242476890876,13.323357505266642,32.25998945314715,0.012306730318624467,-0.010636424558743461,-0.004407547919864722
1780398335.6052058,52.51524245806564,13.32335732776391,32.26199332016826,0.0002565867173499693,-0.012731254240166983,-0.0024036803969923535
1780398335.7028973,52.515242404764926,13.323357535073573,32.25864773268749,0.014330236032686345,-0.01866243334251746,-0.005749267068957357
1780398335.805497,52.51524249646341,13.32335741962473,32.260496660034605,0.006492750168902147,-0.008458438986603348,-0.003900341135714879
1780398335.9068687,52.515242422828244,13.323357379452467,32.25862140648348,0.0037655722972222885,-0.01665238974572924,-0.005775594253645127
1780398336.005605,52.515242445581436,13.323357448343806,32.25946680786657,0.008442404760347686,-0.014120467550327693,-0.00493019337644349
1780398336.1051965,52.51524244719825,13.323357401894352,32.25746182553978,0.005289086495438191,-0.01394055169597942,-0.006935175034550058
1780398336.2060895,52.51524250989084,13.32335740615464,32.259889342027385,0.005578305052975308,-0.0069642644914048365,-0.004507658421768687
1780398336.3098786,52.515242513165646,13.32335736253811,32.26040228775916,0.00261730576465072,-0.006599851882224125,-0.003994713382450981
1780398336.4085865,52.515242511239,13.323357466930206,32.262718688856886,0.009704181240067784,-0.006814245095313445,-0.0016783122944796427
1780398336.5079982,52.515242469036714,13.323357306939323,32.258207395322536,-0.001157133817469947,-0.011510417474010512,-0.006189604606291015
1780398336.6117306,52.51524249990416,13.323357319229386,32.25884002991303,-0.0003227971544128552,-0.008075559734978683,-0.005556971219990179
1780398336.7082376,52.51524245653433,13.323357441258066,32.26049635030419,0.007961374433412226,-0.012901653921560955,-0.0039006503166081987
1780398336.8102114,52.515242496723296,13.32335734342811,32.261590628341445,0.001319983600025716,-0.008429518692352232,-0.002806372059783905
1780398336.9029377,52.51524242361903,13.323357417024855,32.258876048269734,0.006316252300000641,-0.01656439164667501,-0.005520952462063677
1780398337.002754,52.515242482891736,13.323357407125057,32.26126572584743,0.005644183828129986,-0.009968663061111736,-0.0031312744065066242
1780398337.110489,52.515242561517915,13.323357468033558,32.262827272301124,0.009779084652006708,-0.0012193235255536822,-0.0015697288577298885
1780398337.2123184,52.515242580209595,13.323357506600244,32.26220026190248,0.012397264493523479,0.000860643015173037,-0.0021967390291156583
1780398337.3046925,52.51524247688086,13.323357319463568,32.25785486054215,-0.00030689934754273837,-0.010637540147100007,-0.0065421400647171024
1780398337.4068933,52.51524248767743,13.32335744815637,32.26049748611895,0.008429680193855933,-0.009436122332894231,-0.0038995154035676993
1780398337.5080297,52.51524248426618,13.323357450894905,32.261978088843755,0.008615591413945696,-0.009815718655640406,-0.0024189117672369976
1780398337.608266,52.51524246134164,13.323357392408985,32.257067581927295,0.004645152536148651,-0.01236670787017095,-0.007329418475287024
1780398337.7075417,52.51524249116632,13.323357447994441,32.26125027157395,0.008418687442650338,-0.009047887445190663,-0.003146729365001211
1780398337.8081343,52.515242529443675,13.32335740015224,32.2630922799432,0.005170819595113304,-0.0047884707668168465,-0.0013047202651520712
1780398337.907758,52.515242468818236,13.323357521805862,32.263538914124865,0.013429529706672692,-0.011534728667931421,-0.0008580862151900393
1780398338.0081408,52.51524240772619,13.323357430882584,32.25938253829116,0.007257013253018844,-0.018332911344368267,-0.005014463329289676
1780398338.1093302,52.51524246578776,13.323357529567549,32.26260265668976,0.013956448141521872,-0.011871953911737168,-0.0017943442128170988
1780398338.2073731,52.515242450876315,13.32335752878397,32.26185082030656,0.013903253016238369,-0.013531265156936466,-0.002546180237738529
1780398338.3033304,52.51524249148587,13.323357515445176,32.26182126953975,0.012997721270692807,-0.009012326927985296,-0.0025757315085106407
1780398338.4071822,52.515242559686364,13.32335757549955,32.263686170320426,0.01707463788684409,-0.0014231360452777594,-0.0007108302404598689
1780398338.5035098,52.51524251362201,13.323357338467897,32.26061892857472,0.0009832491984503606,-0.006549069035444654,-0.0037780722936460198
1780398338.6083796,52.51524240146732,13.323357440402743,32.26091606005265,0.00790330908550506,-0.01902938365154974,-0.003480940579886551
1780398338.7043076,52.515242518162076,13.323357417421372,32.26138182075292,0.00634317062446216,-0.006043862044432192,-0.0030151798887037198
1780398338.8033144,52.51524255202454,13.323357546364823,32.26167941508214,0.015096766055421143,-0.002275724701456341,-0.002717586043724839
1780398338.909991,52.5152424598305,13.323357368481613,32.261462925063924,0.00302079295003761,-0.012534863301285228,-0.0029340754984839047
1780398339.0097494,52.515242552983594,13.323357529100683,32.260945055859665,0.013924753879055134,-0.002169003157668801,-0.0034519443463499225
1780398339.109368,52.51524245339004,13.323357501755645,32.264030771584196,0.012068378904904859,-0.013251544346859875,-0.00036622909336766156
1780398339.2095945,52.51524241678998,13.32335746795473,32.261100460517895,0.00977373327490805,-0.017324313079613955,-0.0032965402947513042
1780398339.3079412,52.515242459183604,13.32335750177157,32.26211126852647,0.012069459880948232,-0.012606848992088564,-0.0022857322755895503
1780398339.4084673,52.51524244550452,13.323357503342713,32.264272114767635,0.012176120376920724,-0.014129026308310852,-0.00012488590814091607
1780398339.5031312,52.51524249122364,13.323357409035793,32.2627375241975,0.005773897985052993,-0.009041508763973465,-0.0016594760241953634
1780398339.608232,52.51524249528314,13.323357442433402,32.26168826144157,0.008041164504420982,-0.00858977626336854,-0.002708738858932479
1780398339.703408,52.5152424777437,13.323357588635256,32.26404240189338,0.01796638262749063,-0.010541524404954953,-0.00035459865719391097
1780398339.8094473,52.51524248563957,13.323357449932738,32.26310351168454,0.00855027267412268,-0.009662891055704951,-0.0012934886926187392
1780398339.908432,52.515242458582364,13.323357460489582,32.25887644845436,0.009266946064923346,-0.012673754058714754,-0.005520552445394563
1780398340.0098643,52.515242473925134,13.323357510120386,32.26265215257994,0.012636236885010034,-0.010966444949307309,-0.0017448480203309925
1780398340.1028683,52.51524252796291,13.323357363753487,32.260291437158926,0.0026998143799369196,-0.004953248111107519,-0.004105564014331716
1780398340.208167,52.515242565370485,13.323357633710355,32.26741491162381,0.02102639981462628,-0.0007906197746438936,0.0030179111804776427
1780398340.3031907,52.5152424727791,13.323357485421218,32.261397182949516,0.01095948232599966,-0.011093972356589581,-0.00299981772812601
1780398340.409134,52.515242561832125,13.3233574851065,32.26191453823977,0.010938116973942225,-0.0011843600088921212,-0.002482461800534516
1780398340.5030265,52.51524254000445,13.323357552529732,32.262537997603516,0.015515283901244403,-0.003613292282182321,-0.0018590026187339345
1780398340.6081908,52.515242452186676,13.323357389298849,32.25926555643022,0.0044340146084615945,-0.01338545061734567,-0.005131443985834967
1780398340.7026932,52.51524248530113,13.323357406723042,32.26207648937945,0.005616892178014193,-0.009700551628630377,-0.002320511890832857
1780398340.8100257,52.51524251908545,13.323357524095575,32.26199997959665,0.013584971803829173,-0.005941110496244722,-0.002397021126803281
1780398340.9033947,52.51524253772994,13.323357474620392,32.26108482338063,0.010226245507511129,-0.0038663940583790555,-0.0033121775445521745
1780398341.0095675,52.51524249023193,13.323357451394727,32.26132155528828,0.008649522747651048,-0.009151863920967344,-0.003075445911092124
1780398341.102088,52.515242411025085,13.323357437296604,32.26012938966871,0.007692442395814643,-0.017965817493779634,-0.004267611084392098
1780398341.2101324,52.51524249039795,13.323357524553156,32.261729649047034,0.013616035434890957,-0.009133388711133929,-0.0026673518263418895
1780398341.3022285,52.51524244113972,13.32335744009875,32.261428298286965,0.007882671861657212,-0.014614731304805008,-0.0029687026320422997
1780398341.4093134,52.515242444403206,13.32335745976489,32.26029451761372,0.009217748818787262,-0.014251576334185764,-0.004102482852783509
1780398341.5027106,52.515242474118224,13.323357498734898,32.26149219002703,0.011863309242279234,-0.010944959278702995,-0.002904810682990159
1780398341.6100712,52.51524245817183,13.32335754555533,32.26199950085972,0.015041812041159628,-0.012719436531003481,-0.0023975000708130797
1780398341.7076895,52.515242457232716,13.323357535858852,32.25963158083467,0.014383546316297843,-0.012823940504561796,-0.00476542019855615
1780398341.8118348,52.51524250816198,13.323357472115772,32.26214795811412,0.010056214317748068,-0.007156648774818103,-0.002249042241784439
1780398341.9093795,52.51524248282212,13.323357444385191,32.261595790771445,0.00817366588370313,-0.009976410214360978,-0.002801210111506896
1780398342.0104945,52.51524249008828,13.323357460943466,32.261267839288806,0.00929775895148418,-0.009167847755592273,-0.0031291610417282637
1780398342.1099408,52.5152424917959,13.323357456275359,32.26275167636709,0.008980854632596593,-0.008977829151926037,-0.0016453242513992299
1780398342.2122784,52.5152424856111,13.323357510492855,32.26200363218747,0.012661522591883051,-0.009666058928569431,-0.0023933682267209514
1780398342.3099933,52.51524249566883,13.323357335198866,32.25968721309228,0.0007613242104646369,-0.008546857838044089,-0.004709787298998561
1780398342.4099646,52.51524240851229,13.323357442033585,32.26117911101345,0.00801402212888786,-0.018245435701377676,-0.003217889909945489
1780398342.5027833,52.51524250131935,13.323357544771858,32.26089994636789,0.014988624270178602,-0.007918081320254117,-0.003497054301024427
1780398342.610586,52.515242520700596,13.323357436122848,32.261235060525124,0.007612759326089191,-0.005761380135138616,-0.00316194012098341
1780398342.7024286,52.515242467990134,13.323357472943885,32.26118977034718,0.010112432426467295,-0.011626878803348529,-0.0032072299171619135
1780398342.8099618,52.515242507154426,13.323357482671017,32.26277336131837,0.010772779150502775,-0.007268768020269935,-0.001623639453732156
1780398342.905222,52.51524246416447,13.323357372056476,32.260850669242416,0.0032634799411119923,-0.012052590114692962,-0.003546331396457881
1780398343.0026462,52.51524250255121,13.323357473710555,32.26211398424782,0.010164479348939947,-0.007781002238774472,-0.002283017328680399
1780398343.1072865,52.51524247965358,13.323357501840606,32.2610803473499,0.012074146671549891,-0.010328997417127206,-0.0033166533467942965
1780398343.210419,52.515242511925855,13.323357432892157,32.2621022935508,0.007393437284205822,-0.006737813502654645,-0.0022947069970411646
1780398343.3087566,52.51524249713003,13.323357354601837,32.2602078411032,0.0020785354355198544,-0.008384258099942315,-0.004189160200891157
1780398343.4104245,52.51524242689667,13.323357412170074,32.26067128640484,0.005986675267889589,-0.016199664526285993,-0.0037257146017591713
1780398343.507666,52.51524244388729,13.323357471643757,32.26298449127233,0.010024170536020697,-0.0143089881210277,-0.0014125090035579254
1780398343.610142,52.51524248076837,13.32335752961727,32.262215968957236,0.013959823498563695,-0.010204946991130332,-0.0021810318824490834
1780398343.7102034,52.5152424568773,13.323357454572475,32.26234594376372,0.008865250890953942,-0.01286348902162367,-0.0020510573807758325
1780398343.8113556,52.51524246855442,13.323357493063876,32.26137767083859,0.011478320104154836,-0.01156408681898713,-0.0030193303421655587
1780398343.9036682,52.51524250896451,13.323357390722014,32.260453097160685,0.004530629041365184,-0.007067345060735679,-0.0039439038613568915
1780398344.0130117,52.51524245832975,13.323357341447881,32.26035199333348,0.0011855516024510378,-0.012701864306098133,-0.004045007446285138
1780398344.1042452,52.51524254398195,13.323357489679537,32.263809297689214,0.011248567179939464,-0.003170685443933525,-0.0005877026003949136
1780398344.2124171,52.51524251587543,13.32335750149758,32.260819274941134,0.012050859536966609,-0.006298313683566628,-0.0035777260461305684
1780398344.3093584,52.515242455580676,13.323357435276066,32.26249895390025,0.007555273754555833,-0.013007775325417798,-0.0018980464174261108
1780398344.4127443,52.5152424926582,13.323357323347695,32.26102397620625,-4.321729459998198e-05,-0.008881873848884751,-0.003373024522490114
1780398344.5047202,52.51524247161422,13.323357400393384,32.2612359373401,0.005187190187146028,-0.011223598952197152,-0.0031610637142236294
1780398344.6133127,52.51524252452044,13.323357502233756,32.26464093396253,0.012100836435473092,-0.005336317979198005,0.00024393356274435453
1780398344.703545,52.51524249212962,13.32335747873925,32.262397891713846,0.010505862999660344,-0.008940692558176434,-0.001999109882921039
1780398344.8129058,52.51524252615467,13.323357386685108,32.2626954099524,0.004256575220947507,-0.005154463808211907,-0.0017015911262259185
1780398344.903715,52.51524251798668,13.323357395288076,32.26203867037307,0.004840605522426194,-0.006063378958686564,-0.002358330646942912
1780398345.0141983,52.515242477803795,13.32335741128577,32.259300165098594,0.005926642406502826,-0.010534837941864694,-0.005096835829686121
1780398345.1079922,52.5152425198641,13.323357496794612,32.26133409953564,0.011731588903464369,-0.005854463197630461,-0.0030629009970370023
1780398345.2127955,52.51524252998072,13.323357557158785,32.26580144720876,0.01582953670356734,-0.0047287095376789415,0.0014044470033292649
1780398345.308663,52.515242485160364,13.3233574784003,32.26310427923123,0.010482852601029857,-0.009716215173851612,-0.0012927212554811633
1780398345.413705,52.515242507880465,13.323357424386115,32.26385101098305,0.006815986862563995,-0.00718797399197567,-0.0005459890274779627
1780398345.504463,52.51524247797072,13.323357481823995,32.26406565900535,0.01071527724720054,-0.010516261641995574,-0.0003313424985134149
1780398345.6143246,52.51524251301047,13.32335751507968,32.2633059433432,0.012972908780246805,-0.006617120599998632,-0.0010910577885215175
1780398345.7082894,52.51524248499506,13.323357365993008,32.26276093995854,0.002851848818547413,-0.009734609246162635,-0.0016360607455008001
1780398345.8146286,52.5152425548466,13.323357453755502,32.26383774808654,0.008809789042063951,-0.0019616933979155777,-0.0005592527781714178
1780398345.9040835,52.51524252583763,13.32335749281726,32.26206751030303,0.011461577999485613,-0.005189745026378511,-0.002329490722002712
1780398346.0091715,52.51524244924713,13.32335736169817,32.2608306536795,0.002560284729976152,-0.013712555852240365,-0.003566347089384399
1780398346.1047857,52.5152424886099,13.323357439590772,32.26191807410507,0.00784818667419483,-0.009332360674563663,-0.0024789272242253858
1780398346.2146056,52.515242522628945,13.323357427524751,32.26269552368832,0.007029059649463016,-0.005546798626629854,-0.0017014778737795128
1780398346.3048775,52.51524247456307,13.323357425493414,32.26009253294771,0.006891158114792409,-0.010895457373836119,-0.004304468510063496
1780398346.4147022,52.5152425003306,13.323357568916792,32.263166981336354,0.0166277535880921,-0.008028107501342866,-0.0012300198875385435
1780398346.5047364,52.5152424608296,13.323357485773952,32.25915158731837,0.010983428384120883,-0.012423687793664864,-0.005245413090810476
1780398346.614877,52.51524248332171,13.323357469312143,32.260207960395576,0.009865884016168404,-0.009920816789249932,-0.004189040123791652
1780398346.7042725,52.515242503009645,13.323357526981086,32.26383650203633,0.01378086051382996,-0.007729988964848177,-0.0005604984505906122
1780398346.814137,52.51524247228521,13.323357458223182,32.26018860182174,0.009113086668091372,-0.01114893313959811,-0.004208398749229702
1780398346.9035516,52.515242510166686,13.323357491658754,32.261852374131166,0.011382930330718386,-0.0069335700583868865,-0.0025446266639554413
1780398347.0155103,52.515242469349715,13.323357342674232,32.260095510685446,0.0012688050056853752,-0.011475587887740673,-0.004301490412107485
1780398347.108852,52.51524248998532,13.323357426000555,32.26202581336163,0.006925586490483297,-0.009179305926610854,-0.00237118716975353
1780398347.2158096,52.51524247184762,13.323357379247312,32.259224895497915,0.0037516449143599833,-0.011197625751255907,-0.0051721047804096235
1780398347.307879,52.51524243271734,13.323357328522087,32.26136165528096,0.00030805711079020154,-0.015551953009593545,-0.0030353452143627936
1780398347.4154186,52.51524240403779,13.323357411973154,32.25867559843017,0.00597330705703728,-0.018743346433498304,-0.005721402886546482
1780398347.5076294,52.51524249704724,13.323357513172164,32.26390710280717,0.01284341308899655,-0.008393470523794185,-0.0004898972639822733
1780398347.6151073,52.51524249808203,13.323357410189768,32.26197811492047,0.005852238210180694,-0.00827832080133086,-0.00241888542336612
1780398347.7075534,52.51524248229845,13.32335735742859,32.261237581807606,0.0022704353696349957,-0.010034683204112022,-0.0031594188874865515
1780398347.8154252,52.51524248079292,13.323357494171828,32.26255260036028,0.011553535650032379,-0.01020221525285579,-0.0018444005596686356
1780398347.9073017,52.51524253547831,13.323357416805646,32.25959924445726,0.006301370760231415,-0.004116952311267059,-0.004797756463371917
1780398348.0137515,52.515242565750974,13.323357384589693,32.260340738021775,0.004114323516921217,-0.0007482798609576125,-0.0040562627000374505
1780398348.106424,52.51524250968976,13.323357510950938,32.262422557420074,0.012692620584757574,-0.006986639888630234,-0.0019744433948191246
1780398348.2150283,52.51524241184926,13.323357344250324,32.257819122071105,0.0013758011787578307,-0.017874106917669972,-0.00657787922636487
1780398348.3030002,52.51524253918675,13.323357445838706,32.26403005175155,0.008272340705085706,-0.003704283829979968,-0.0003669487044993778
1780398348.416159,52.515242486827894,13.323357361978811,32.25925462614546,0.002579336626165235,-0.009530656517119962,-0.0051423749738636
1780398348.5041175,52.515242486319416,13.323357305127045,32.26148569453785,-0.0012801641893891147,-0.00958723836640482,-0.002911306247374664
1780398348.6170805,52.51524251250935,13.323357468468544,32.26210001140865,0.00980861460034687,-0.006672883213217507,-0.0022969886736510722
1780398348.7051313,52.51524249869532,13.323357601369832,32.26318315534844,0.018830896021110922,-0.008210076774607018,-0.0012138454108718757
1780398348.8160107,52.51524246812559,13.323357619951107,32.26181919009851,0.02009232462686489,-0.011611805635815495,-0.0025778096650954825
1780398348.9093854,52.51524251808056,13.323357540324213,32.262709420042334,0.014686686723713021,-0.006052932052546102,-0.0016875803981471849
1780398349.0095398,52.515242526167015,13.323357524932993,32.263123108887825,0.013641821576770189,-0.005153090498939136,-0.0012738918347923304
1780398349.1093647,52.5152424524187,13.323357386950963,32.259993623553484,0.004274623406643648,-0.013359632164168337,-0.004403376373760532
1780398349.2163806,52.515242471597894,13.323357351684368,32.2623068728285,0.0018804768542998419,-0.011225416588403401,-0.002090127966797174
1780398349.3036606,52.515242383789435,13.323357424852192,32.25822426157372,0.006847627343575889,-0.020996537453849443,-0.006172738775512948
1780398349.4166038,52.51524243768775,13.323357466021871,32.25418692637267,0.009642516992731815,-0.014998857749771978,-0.010210074217517547
1780398349.5070004,52.51524248861801,13.323357500622246,32.259569924556935,0.011991435729818513,-0.009331458108716547,-0.00482707624253205
1780398349.607541,52.51524254694448,13.32335754203986,32.26144883383839,0.014803156923794124,-0.002841022158315167,-0.002948167507244992
1780398349.709473,52.515242513341256,13.323357365366306,32.259709825211736,0.002809303791562052,-0.006580311873010286,-0.004687175775912284
1780398349.8168302,52.5152424453483,13.323357453350772,32.25792157790503,0.00878231292885034,-0.014146409652417686,-0.006475422885394334
