timestamp,x,y,z,qx,qy,qz,qw
1780398329.2072396,0.0017901965346247969,-0.007537408235528941,0.004893564943823447,3.461292566723738e-05,1.307953593910835e-05,2.234829528167648e-05,0.9999999990657125
1780398329.3068783,0.005769166832481514,-0.008297295068754344,0.004322097700485557,9.921695947482841e-05,1.1593579791385225e-05,-0.00012907905755229227,0.9999999866800903
1780398329.4076245,0.004766518854948066,0.0015780599139615017,0.003943645028033876,-0.00016199217436810856,-2.444532047004168e-05,-1.576802371004852e-05,0.9999999864561654
1780398329.5074766,0.0030157529263158483,-0.010160340323953684,0.0009410870831393736,0.00011844985041630948,1.0052862839830742e-05,-0.00015488988400720274,0.9999999809388482
1780398329.6098378,0.004843862148904253,-0.007678090809401987,0.0027312469501364527,0.00010194762340210215,-5.313654644208725e-05,-0.0001651344206072165,0.999999979756906
1780398329.7076747,0.0003313058020684677,-0.007858211496906645,0.00318757259697145,9.926088660914142e-05,-6.761221883050122e-05,0.00019230104207320847,0.9999999742980864
1780398329.8091464,-0.007873739556778255,-0.015458915900321824,0.003167000291521435,0.00016744461652692708,-9.852155895445767e-05,-0.00014193858072697102,0.9999999710546206
1780398329.9093752,-0.001471253063910001,-0.00733415487551101,0.0038414418210193646,0.0001085208201281652,-0.00012760626059649902,-3.8175158388424385e-05,0.9999999852412654
1780398330.0092525,0.0019906326175106073,-0.011611823424039514,0.0033429823472135656,0.00013246941233482174,-0.00010175738098851558,-3.688181890497226e-05,0.9999999853685106
1780398330.1092,0.004477262665278218,-0.007721780644185076,0.004079490951626205,2.7994085106209318e-05,-2.0698071287272103e-05,0.00020862125649179214,0.9999999776325459
1780398330.2100098,1.3872362629512199e-05,-0.014326041943258618,0.006721486976151512,3.38098057663532e-05,-0.00011512938489912795,-8.175195047325598e-05,0.9999999894593702
1780398330.3100643,0.007838333972565593,-0.010947308248515945,0.00491000442114017,7.650521919122363e-05,2.12195607559813e-05,-2.110758346967807e-05,0.9999999966255758
1780398330.4100509,0.006661697012071591,-0.007035112957891337,0.0015193162744017773,6.871083036680086e-05,-4.009517929744316e-05,-8.214921911444811e-06,0.9999999968018568
1780398330.5038323,0.0087597954089071,0.00021145635170227543,0.0049249476259833475,-4.31521240923853e-05,-9.630531395478768e-05,4.106484262637509e-06,0.9999999944231588
1780398330.6051664,0.0017371254871779932,-0.010867296051854613,0.0029177373148687492,6.910410012766592e-05,-4.010381149798283e-05,-7.908096541143003e-05,0.9999999936812544
1780398330.710486,0.0018507967344545267,-0.008005885155712086,0.003404085767267276,5.7683471731703555e-06,-8.250993293129071e-05,-0.00015367569440464718,0.999999984771309
1780398330.811172,0.009340168789381636,-0.009959314446789994,0.0025049428724412603,0.00014965437979642628,2.113416025474133e-05,3.619257774435824e-05,0.9999999879235055
1780398330.9089353,0.009437624376535714,-0.011794603040170415,0.0013845104978148456,0.00013068014786650684,1.6489721195194494e-05,9.48109759712531e-06,0.9999999912804484
1780398331.0087435,0.012774835048884926,-0.01239007229953795,0.002300074475056104,0.00018058818050935776,3.374029884595754e-05,-4.8794732509510094e-05,0.9999999819342875
1780398331.1074235,0.0003308797650946743,-0.007086501228412119,0.0039094406668925006,2.59603383433902e-05,-5.9326214509759804e-06,-0.0002693277297348822,0.9999999633767188
1780398331.205077,0.002588653393875477,-0.009231177391493563,0.002958597973573783,5.339838606762507e-05,-7.991367745441383e-05,-0.00010200001834685253,0.9999999901792064
1780398331.3022497,-0.0011576241100116303,-0.002542350605539036,0.0017670134916391643,1.2573706814144599e-05,9.091474487288552e-06,-0.0001356227400036622,0.9999999906828596
1780398331.4030654,0.0012130895870672686,-0.007180014700449722,-0.0002509745947998534,0.00015230633558757441,-7.594407871589619e-05,-0.00022996085933896368,0.9999999590766393
1780398331.5025973,0.006085115870469343,-0.003722901174960852,0.0023553675078367593,5.854018999072754e-05,-1.2121635610259546e-06,-0.000387880334475981,0.9999999230602086
1780398331.6035767,-0.0001640817320808178,-0.0067108410903760195,0.0006495883164125598,5.8538003303891836e-05,-9.946306288404254e-05,-0.0001136565288506685,0.9999999868812972
1780398331.7024643,0.005215843359646802,-0.010651425338246364,0.0032231861407199195,0.00011599417311277738,2.899822502798957e-06,-0.0001468753589025086,0.9999999824822857
1780398331.8037124,0.0083933521201639,-0.010217646708256234,0.0009862672394303565,0.00011315764596308164,-6.154415707862602e-05,-0.0001687452601104256,0.9999999774663503
1780398331.9029098,0.0030559365568334825,-0.014320763509980884,0.0027600705372757125,0.0001492275879840395,-8.091244368439361e-05,8.601184091727097e-05,0.9999999818931331
1780398332.0049996,0.014177274426419166,-0.012321974145970312,0.001440838894821452,0.00017314660468696326,9.016406709468606e-05,-0.0002325367725913644,0.9999999539086708
1780398332.1046352,0.008807747584400755,-0.009888957511841212,0.00375221057778663,0.0001275471633926173,6.611804825458699e-05,0.00025786817390335143,0.999999956432064
1780398332.2048268,0.011800947749367557,-0.006207466041495595,0.004215133644376196,3.8124599133836906e-05,8.70071859130449e-05,-2.9783109901889458e-05,0.9999999950446155
1780398332.3042355,0.0102850840202796,-0.006041595729004264,0.003725205983959957,2.297563911035022e-05,8.242719879677834e-05,0.00017315412927945047,0.999999981347762
1780398332.4043608,-0.0025519768640439207,-0.010324951648464406,0.0003681004484616412,0.0001777862710852852,-8.159348625093122e-05,-4.10866387195182e-05,0.9999999800232162
1780398332.508045,0.0038847109958789396,-0.007348537598089378,0.0038454058132707464,-4.546365887537658e-05,-5.1898976242251755e-05,-2.233866769995266e-05,0.999999997370268
1780398332.6087856,0.0037106755568103176,-0.010545191633478366,0.001479933235168084,6.286881963109568e-05,2.363492043654846e-05,-0.0002380250229658431,0.9999999694164948
1780398332.7076352,-0.0014791543928314283,-0.003329269900638967,0.0022520897322207347,-2.6404534785482547e-05,-9.466721224789198e-06,-4.7821077110655834e-05,0.9999999984631632
1780398332.804049,0.007456567799368803,-0.003335980154706293,0.0019825889780758638,-6.896612792106388e-05,6.1158770242844e-05,-0.00011004372629552293,0.999999989696828
1780398332.902769,-0.001044515538934896,-0.008434391781493553,0.0021361694076246014,8.587035595641749e-05,-7.732999248753094e-05,-0.00017484281130156375,0.9999999780381726
1780398333.004193,0.007900664116966336,-0.0004610627346829741,0.00727696365127398,-0.00011828706388032173,-5.671596382394311e-05,-1.2985551438340628e-05,0.9999999913114226
1780398333.10238,0.010481730617952295,-0.0037869871762130983,0.0030402120027795253,3.90984330723185e-05,1.2176422644609704e-05,7.371223653295956e-05,0.9999999964447768
1780398333.2034092,0.010635697844807552,-0.00578412065945617,0.004127806708495012,4.52952748584199e-05,5.629912472191693e-05,0.0001810942231630272,0.9999999809918143
1780398333.3076046,0.013373383625424406,-0.0035402278114402743,0.002540096869567214,3.869065740820553e-05,7.249081753682051e-05,-0.00011729686002688548,0.9999999897447804
1780398333.4098256,0.0053689346780166364,-0.009033264920552881,0.005195815279111211,9.478601802925681e-05,2.002717652937571e-05,8.02499798585593e-05,0.9999999920872318
1780398333.5094538,0.004671682635359846,-0.009105335978117616,0.005185925488164366,3.35222742609899e-05,-1.0640203615982268e-05,2.8891690832169087e-05,0.9999999989641567
1780398333.6053503,0.005907359620647833,-0.011598324692641522,0.004978696156027711,0.0001031680018520991,-8.532310600188066e-05,-8.54252669480141e-05,0.9999999873894273
1780398333.7087526,0.010676112509935366,-0.012603578120383695,0.002322598549416126,0.0001947814496877849,-8.80972108505444e-06,-0.00017416063299782855,0.9999999658253241
1780398333.8099988,0.013593351889755611,-0.010142803322473474,0.003247876512254072,5.1449413752980785e-05,5.0325618511606166e-05,-8.70275617167552e-05,0.9999999936232468
1780398333.9097884,0.007879139484989613,-0.010678979368377934,0.002892731195478493,0.00014555909726497897,5.234831590645882e-05,0.00013536184700767005,0.9999999788746865
1780398334.0053525,0.006212554874655043,-0.00850034955342752,0.0028416814373900647,0.00011167834493536639,-5.8944854211461856e-05,-0.0001169911744111882,0.9999999851832582
1780398334.1094875,-0.004447638817200309,-0.011658818989496878,4.7524725587277505e-05,0.00022432383391141655,-0.0001647467452226149,0.00014626362095981248,0.9999999505721391
1780398334.2113411,0.003769285078978609,-0.008059594377155864,0.000807080610001345,0.00014226238245125037,-6.725130439795654e-05,-8.221604961327563e-05,0.9999999842395988
1780398334.309022,0.003047995823245296,-0.010536244853197851,0.00024629015061380845,0.0002558628151993432,-1.3537234900742005e-05,0.00023619231024564537,0.999999939282076
1780398334.4111516,0.0020929372211093075,-0.012747680872238458,0.0019559603831028178,0.00020682503987531366,-1.5049234543639903e-06,8.465456895910474e-05,0.9999999750273707
1780398334.5094113,0.01443016802118265,-0.008806418216260412,0.001580018526668649,9.786162136313814e-05,5.6909971526848425e-05,8.871937818505711e-05,0.999999989656615
1780398334.6085558,0.0035803476390794224,-0.01621428269673092,0.0031860706435540044,0.00015598388307635222,-3.694925079854324e-05,-0.0002056312747439517,0.9999999660097795
1780398334.7097225,0.006141119998666547,-0.003365888408803426,0.003268897194626315,3.112308910940587e-05,-3.225141415895555e-05,6.67257993487756e-05,0.9999999967694337
1780398334.8110619,0.009844193141955568,-0.0037343041567604388,0.0006212494810548122,0.00010278210307759204,-2.3860932314432038e-05,0.0002981981271052845,0.9999999499721848
1780398334.9109342,0.004661403380409131,-0.01405355050101505,0.0022990468461337897,0.0001736692334226624,-7.5552988353933236e-06,-0.00012713401432280848,0.9999999768094283
1780398335.0115712,0.0020283023625396607,-0.006461941481448796,0.002178945544529595,4.8958153643638835e-05,-4.715406290628454e-05,-0.0002616150296149441,0.9999999634685843
1780398335.1081939,0.003564379234979926,-0.014857083975810752,0.0019857530613871495,0.000102477484914509,-1.9127013797723352e-05,-0.00013287866498959817,0.9999999857378913
1780398335.2081213,0.0013498735395033085,-0.011739598387114901,0.001449573757500407,0.00012734027091271472,-7.593086396311887e-05,5.283053220000592e-05,0.999999987613947
1780398335.3031514,0.003974847173685078,-0.013415555003673578,0.0018407569233197195,0.00011717186927431516,-5.423971609961533e-05,-7.03661775173503e-05,0.9999999891887036
1780398335.4082136,0.008142468659473136,-0.014137672202471752,0.0039493525258192785,8.272804776856196e-05,-5.204315427749759e-05,-0.00019896333109168637,0.9999999754305863
1780398335.5077336,0.00481755248024653,-0.01567160478511712,0.003899693417983122,9.943162750605446e-05,-8.664759368951278e-05,-0.00018166200368835306,0.9999999748022308
1780398335.6052058,0.011581907216052534,-0.005755514605120112,0.0008135278674855032,0.00012156135944508216,1.9781934156916002e-05,-0.0003103832069551176,0.9999999442468863
1780398335.7028973,0.011293627944803371,-0.020977267403790714,0.004370855175000021,0.00029034836333820924,6.022117324352438e-05,-7.485048581931015e-05,0.9999999532343203
1780398335.805497,0.005303939964873785,-0.009494204287334121,0.0032622019588312715,4.498755786227893e-05,-2.5123487698539488e-05,-0.00027798316500959533,0.9999999600351442
1780398335.9068687,0.01404873867889171,-0.010592245374242807,0.003908501940137579,9.251734349524631e-05,5.6091650738730265e-05,-5.522663822271609e-05,0.9999999926221432
1780398336.005605,0.00965986653519649,-0.013706389111658439,0.003713554193563194,0.00012241009372979846,1.3472634475987412e-05,-0.00021656810583314953,0.9999999689662558
1780398336.1051965,0.011141060407155805,-0.010772039267405857,0.005500001211810887,4.68710687502779e-05,3.458463593390788e-06,-0.00019588929315703476,0.9999999797092631
1780398336.2060895,0.004451614596007779,-0.008014891365863402,0.00398523468564321,4.046680592631346e-05,-0.00013034248857559158,-1.2689003211029858e-05,0.9999999906061312
1780398336.3098786,0.005327071360113515,-0.005195494875557214,0.0033159030539540034,8.707536054757567e-05,-1.34428958987175e-05,1.8663937646306335e-06,0.9999999961168433
1780398336.4085865,0.0021406454132394948,-0.011688188992952746,0.001491870368592641,8.70075677149327e-05,-3.562974028432029e-05,-0.00016429609233856296,0.9999999820834992
1780398336.5079982,0.011640607788448262,-0.003917828457424595,0.00461375603748969,4.030974985429193e-05,2.8821925692460155e-07,0.00014266035463449882,0.9999999890115321
1780398336.6117306,0.00812952453682229,-0.003178159538827384,0.004473133680863183,-1.248086571878695e-05,4.942161175340095e-05,-0.00010114660590519579,0.9999999935855483
1780398336.7082376,0.008633549297532898,-0.012751580639286969,0.0028125162043993054,0.00018287508216240772,-3.494504431402641e-05,-7.073343888955584e-05,0.9999999801661642
1780398336.8102114,0.007346920871928349,-0.004835273021961014,0.0018214704860932554,1.1530241784063046e-05,1.8163229082477783e-06,-0.00019509835432503692,0.9999999809001932
1780398336.9029377,0.01283710943761076,-0.012852016124447765,0.0038456901401191326,0.00017738973557395393,2.478764489721115e-05,-4.019671355523554e-05,0.9999999831513391
1780398337.002754,0.006905722175493182,-0.009395056355935807,0.002253852485020736,0.00016686845400859027,-1.714852605331372e-05,-2.1332904650571808e-05,0.9999999857028771
1780398337.1104887,-0.002894926440902724,-0.009319404113721988,0.0020855222474904945,5.0279137139841235e-05,-0.00013372094220018835,-0.0001099570216957301,0.9999999837500856
1780398337.2123184,-0.005785886112392921,-0.01076444565189452,0.0031478194652509164,0.00010352432840651656,-0.0001704976069213662,-0.00010473185649086678,0.9999999746222585
1780398337.3046923,0.010546991934209488,-0.004299782819782235,0.005130679590414067,-2.3404376817162124e-05,3.265963216869389e-05,6.727983646575767e-05,0.9999999969295036
1780398337.4068933,0.005342456343335335,-0.011663515656390079,0.003275163505444524,0.00014355209796240397,7.732306732707543e-07,0.0001378662735623173,0.9999999801925437
1780398337.5080295,0.005390080380789789,-0.01200926981637903,0.001775487043730198,0.0001531751220291636,1.2780545438671669e-05,-0.0001500412820988748,0.9999999769308263
1780398337.608266,0.010071034832904925,-0.009503388025049277,0.006040956402415309,0.00010024552623269269,-8.2692990715117e-05,-0.00024363317370462308,0.9999999618777895
1780398337.7075417,0.004893874483625509,-0.011491146623950196,0.002577598296833212,0.00012461584788100595,-3.1934608374568695e-05,-0.0003380833405731743,0.9999999345753608
1780398337.8081343,0.002231027647175,-0.006728592587935087,0.0010572038418832416,0.00011324657494034575,-0.0001236951224026084,-0.00015691106522559313,0.9999999736268235
1780398337.907758,0.004630095075032736,-0.01710485166888576,0.0003532909841446595,0.00024907391661161733,-2.8841571642568348e-05,-0.00024124534486095285,0.9999999394655139
1780398338.0081408,0.01393705552488272,-0.014473631754309511,0.0031901707372378406,0.00014873493263691402,0.0001196588203300349,-5.39399191378268e-06,0.9999999817652955
1780398338.1093302,0.004837454477129216,-0.01771776455744468,0.0012748563966710653,0.0002189298513550591,-2.727343592501833e-05,-0.00019255465057526196,0.9999999571242922
1780398338.2073731,0.006446675233088122,-0.01838605107151334,0.0018089000576889695,0.00017638121289284818,4.1471403230866086e-05,-0.00014506832945126484,0.9999999730624847
1780398338.3033304,0.0028116528964701806,-0.015602263194118036,0.0023369165373811162,0.00019576494198711116,-5.9889418089641665e-05,-0.0001926561680835297,0.9999999604864722
1780398338.4071822,-0.005972979588073731,-0.015982459981020873,0.00171998331285399,0.00026009670380595863,-0.0001508016389150959,-9.078627485970196e-05,0.99999995068321
1780398338.5035098,0.0059536733281143825,-0.0037044776857292194,0.0029935820435264904,3.4202524381770145e-05,6.800121604508035e-07,-0.00019068323583910793,0.999999981234814
1780398338.6083796,0.014061652265475698,-0.015372275101476828,0.0016308825061778047,0.0002327251448941653,6.370026588643509e-05,-3.641220995467201e-05,0.9999999702277166
1780398338.7043076,0.00308961413911309,-0.008315581646541236,0.0026759630220747756,7.713790443669854e-05,-7.145118278290679e-05,-0.0002262152804366144,0.999999968885559
1780398338.8033144,-0.004076550439004363,-0.014555870648149456,0.003461922637289703,0.00014882929458558927,-0.0001077788424767689,-0.00025942721559229646,0.9999999494655397
1780398338.909991,0.010293607150417439,-0.008153336979001191,0.0015561282079046643,0.00011345331429863742,1.9068547991388853e-05,-6.419767565349495e-05,0.9999999913216971
1780398339.0097494,-0.0035630982833835083,-0.013447980144744782,0.0041201244774930436,0.00015323018362307036,-9.57400841291382e-05,-0.0001798055989662204,0.9999999675121463
1780398339.109368,0.0066759655637554025,-0.01663187473122512,-0.00044220745624983133,0.00025890425578724014,-5.229230860243969e-06,-0.00016511779828127547,0.999999952838676
1780398339.2095945,0.011710941475385723,-0.016314729546711097,0.0017911765134158196,0.00023293144845328609,6.33321715921701e-05,-0.00014367781609187774,0.99999996054433
1780398339.3079412,0.006374087680851194,-0.01633508127530175,0.0015379211062095046,0.0001914959983200435,-1.701620300375366e-05,-0.00030963184345033615,0.9999999335839242
1780398339.4084673,0.007377543431181218,-0.017113215238223418,-0.0007826911750680092,0.00029016242745427326,2.46625791535204e-05,-0.00010093197442023286,0.9999999525051286
1780398339.5031312,0.005813793573125151,-0.009120925946534027,0.0009214952591409279,0.00015781413095592982,-2.3379435555283793e-05,-0.00010147231024658991,0.9999999821257359
1780398339.608232,0.0045854502299871565,-0.010955649635801526,0.0021746807337294995,0.00011443668718313148,-2.446992386142252e-05,-0.0001854124789363814,0.9999999759638398
1780398339.703408,0.0017218830989852122,-0.020760253518962667,0.00029559114866820274,0.0002468401865681988,-5.503799017830289e-05,-0.00016105524962021017,0.9999999550509733
1780398339.8094473,0.005121664785621089,-0.011893833948266722,0.0006760201099023644,0.00017129243725072787,-1.7508333745050187e-05,-6.650878377302987e-05,0.9999999829644702
1780398339.908432,0.008099588405584258,-0.01381315429351823,0.0045354455940871214,0.0001599183482585598,2.720454199184573e-05,-3.877339044247465e-05,0.9999999860913293
1780398340.0098643,0.0045908967023829406,-0.016135442489230697,0.0012462163532509889,0.00020583157221563765,-3.183938450345794e-05,-0.0002263911545487957,0.9999999526833302
1780398340.1028683,0.0038394190465726417,-0.004551517415121751,0.00363618907879381,1.071006279211711e-05,-4.590041019300794e-06,-0.00021175434243189765,0.999999977512162
1780398340.208167,-0.008767292391782908,-0.019296796318180126,-0.0016157328546149465,0.0002598699025995217,-0.0001617435754755424,-0.0005338294950730735,0.9999998106663419
1780398340.3031907,0.00560438153289302,-0.014670681733429409,0.00235528915737338,0.0002159109359662126,-2.1240159115746654e-05,-0.00010749491849038488,0.9999999706880824
1780398340.409134,-0.003294564962194036,-0.010339361160593117,0.003074277257848067,0.00011716198639412148,-0.0001455344006964022,8.348419068376102e-05,0.9999999790615983
1780398340.5030265,-0.003186347838859507,-0.015522799994669264,0.0024750099321911075,0.00015041042641948495,-5.4981828478900915e-05,-0.00038255375535855803,0.9999999140031595
1780398340.6081908,0.01075705834564385,-0.009776503066344758,0.003723999825373272,5.9139354816862134e-05,3.6258004412856613e-06,5.17645929371146e-05,0.9999999969049086
1780398340.7026932,0.00656298443327057,-0.009260854373316165,0.0014828238868922748,0.00012774009684860712,-8.460869810766633e-06,-5.812745902261304e-05,0.9999999901160398
1780398340.8100257,-0.00020434504560631504,-0.014794591371424226,0.0025830742104478656,0.00017013096990727532,-0.00012079646187868238,6.109273850414204e-05,0.9999999763656724
1780398340.9033947,-0.0004792290613931773,-0.010859589611750622,0.0035121607668600276,0.00010450650259432463,-0.0001104120395188143,0.00017798566939204394,0.9999999726043366
1780398341.0095675,0.0048771487411616,-0.01174484186453156,0.0025102458596368946,0.00010593535340211502,-9.382103146451408e-05,1.5400480740612735e-05,0.99999998986907
1780398341.102088,0.013316182608647302,-0.014712241926468729,0.002527051806070926,0.00024197601490345372,4.675896965364131e-05,-2.8490885764652912e-05,0.9999999692247377
1780398341.2101324,0.0026667212016410202,-0.016210731661770793,0.002455759170022081,0.00018793681309511973,-3.665911807666284e-05,0.00025628882297428526,0.9999999488259499
1780398341.3022285,0.010061902760319269,-0.01343518435971219,0.0016715310856016696,0.00016169673207324089,8.858843111817022e-05,7.494727625541149e-05,0.999999980194581
1780398341.4093134,0.009325449212739135,-0.014468687091121034,0.002932196734977449,0.0002239892956874514,-3.538358013887529e-06,-9.630986963727181e-05,0.9999999702703417
1780398341.5027106,0.005069316789328314,-0.015420140251480856,0.00234296111972093,0.00010371466957939619,1.1018486969020967e-05,-0.00020977093243836257,0.9999999725590076
1780398341.6100712,0.005212118121894628,-0.019058540252204825,0.0018422947309961405,0.00025592398146890216,2.127520891505262e-05,-2.6733480421111055e-05,0.9999999666678006
1780398341.7076895,0.005925560488906543,-0.018490668598251866,0.0041269834078134695,0.00017890512085392348,-6.731120136341477e-05,-0.00016612170671744073,0.9999999679328687
1780398341.8118348,0.002375779799647831,-0.012149169028195201,0.002038779380866213,0.00017579663844092573,-6.691693829537223e-05,-8.303272877534136e-05,0.9999999788616154
1780398341.9093797,0.005777826306019654,-0.01167811925408278,0.0021029994525243786,0.00010476872333706765,-1.8828295077334478e-05,-0.00018863139260779125,0.9999999765436035
1780398342.0104945,0.004620273970137387,-0.01233480522176571,0.0026067319380146162,0.00012098392251325496,-1.3907941507456705e-05,-0.000271667789733121,0.9999999556830348
1780398342.1099408,0.0043758587556986155,-0.011979879942189575,0.001139559048995915,0.00014408102598258732,-4.909188841837013e-05,-0.00016823986013199188,0.9999999742629966
1780398342.2122784,0.003513071450968404,-0.0155860285818267,0.002051609868101388,0.00016089487671377045,-6.88162615388081e-06,-0.00012684827544782003,0.9999999789874982
1780398342.3099933,0.007962825095434705,-0.0043667458766510105,0.0036517717353704493,-2.7256554297358707e-07,-2.044094808033316e-05,-0.00018001223096486655,0.9999999835888449
1780398342.4099646,0.013277688913151814,-0.015132758415755697,0.0014757675778670383,0.00014180070688387658,5.3097273697471096e-05,-0.00029330891390581435,0.9999999455215585
1780398342.5027833,0.001111137587167299,-0.01690948156715271,0.0035240693074292534,0.0001494129654545955,-7.307364837882933e-05,-0.0005202559694080545,0.9999998508348559
1780398342.610586,0.0023126932689664093,-0.009333988354240139,0.0029450945984467606,2.5650723154740927e-05,1.732591020776986e-06,-0.0003401267331579336,0.9999999418264203
1780398342.7024286,0.006473278423617541,-0.01413856124249788,0.0024350927028817474,0.00013941333230087897,-1.2096625394423704e-05,-0.0002413454256029067,0.9999999610849891
1780398342.8099618,0.0020785196400875845,-0.012848503260505826,0.0014559135634590477,0.00017080752537368944,6.720972004569649e-05,0.00010628966587710316,0.9999999775050745
1780398342.905222,0.009846475890382612,-0.008156297190372716,0.0022390678539897547,0.00010010454019440211,2.4236233289342332e-05,-8.046587145444188e-05,0.9999999914584646
1780398343.0026462,0.002890672436925956,-0.012518288246946934,0.002002317813595755,0.0001391370991125414,-6.703105717029454e-05,-4.736805560561977e-05,0.999999986951986
1780398343.1072865,0.00448815966681461,-0.015337965858682375,0.0028419396606888777,0.00011342334703929544,2.2120939497694552e-06,-9.439476497812662e-05,0.9999999891099397
1780398343.210419,0.0031540138955961235,-0.009569565972228982,0.0019499562363948124,0.00011124767607827794,-3.869102899675624e-05,0.00019137839207992205,0.9999999747506346
1780398343.3087566,0.007177264249065533,-0.005486126638410921,0.0032487611543933525,4.866074758651925e-05,-2.042279754316544e-05,0.000146851435713631,0.9999999878248484
1780398343.4104245,0.01239804741958164,-0.012412328108661904,0.0020911460795120587,0.00013012134624616455,1.691812609522501e-05,-0.0002239079011219978,0.9999999663237314
1780398343.5076659,0.008646780908705347,-0.015243285690004084,0.00031896544928536265,0.0002442247565325801,-3.1931986815141972e-06,-2.9525905361926338e-05,0.9999999697361459
1780398343.610142,0.0034049228360233446,-0.016991238264367235,0.0018651643357412687,0.00018969207116519205,-3.712942752611502e-05,-0.0004387404818322502,0.99999988507255
1780398343.7102034,0.007947433217092001,-0.013564849866170556,0.0010497680297779565,0.00019500140073876946,4.166948640629984e-05,-9.329282658651927e-05,0.9999999757672778
1780398343.8113556,0.005803143510091169,-0.015342296418410957,0.002352394120155409,7.363268598201116e-05,3.983552905323267e-06,-8.572156053803582e-05,0.9999999936070865
1780398343.9036682,0.004913785339663285,-0.007121758674655853,0.003341198946675998,6.337251700196216e-05,-2.3220867945733234e-05,-2.375436889019708e-05,0.9999999974402227
1780398344.0130115,0.011389929110794984,-0.006564388555652029,0.0025066496433682004,6.171663068721791e-05,-7.105012285857994e-06,-5.120570352012553e-05,0.9999999967592762
1780398344.1042452,-0.001927068078812648,-0.011500761939592647,0.0009735438156209154,0.00013706690116462264,-9.710318489188951e-05,6.771376166840038e-05,0.9999999835992411
1780398344.2124171,0.0009419783221224099,-0.013558924961680771,0.00360004516938697,0.00011097190537120047,-3.514670474620677e-06,-0.00019878678080589594,0.9999999740783493
1780398344.3093584,0.008617631001667621,-0.012449946463996123,0.0007888153068117748,0.00013155969100394333,3.158532116044045e-05,4.205305957215509e-05,0.9999999899629776
1780398344.4127443,0.008417131759251038,-0.00380030933289008,0.002230781735879246,2.7686825533883737e-05,-6.99085118508743e-06,2.9113012996458765e-05,0.9999999991685001
1780398344.5047202,0.008225274812052206,-0.00953010898794738,0.002095308146032958,0.00014549466842536372,-7.849676556473185e-06,-5.2008676115950025e-06,0.9999999893713175
1780398344.6133127,-0.00048133903488085245,-0.013218578708508573,-5.937387206204339e-05,0.00020432464572071928,-9.200051412521598e-05,-1.9187648081951888e-05,0.999999974709589
1780398344.703545,0.0037373015763192147,-0.01333323536141756,0.0016009349881066395,0.00014399500584330246,2.4458703681119866e-05,-2.6911196262004878e-05,0.9999999889714988
1780398344.8129058,0.0030069961881728077,-0.006061611143492386,0.0013405918066308681,8.370683127401116e-05,-5.349688896318262e-05,0.0003440270667603728,0.9999999358883113
1780398344.9037147,0.0036596555646994803,-0.0069774260023308995,0.0019183840049528202,6.618445516027721e-05,-4.201799774397488e-05,-0.00021337296379949204,0.9999999741630418
